Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
12/03/2017,29,4.0,2.674712993565947,-1.3252870064340532,9.0,5.0
19/03/2017,0,5.0,3.008357741805911,-1.991642258194089,8.0,3.0
26/03/2017,0,5.0,2.8600740194268526,-2.1399259805731474,10.0,5.0
02/04/2017,48,0.0,2.591869147019833,2.591869147019833,5.0,5.0
09/04/2017,0,8.0,2.7169555604189632,-5.283044439581037,4.0,-4.0
16/04/2017,18,5.0,2.9420797161489727,-2.0579202838510273,5.0,0.0
23/04/2017,10,3.0,3.279795433944464,0.27979543394446393,5.0,2.0
30/04/2017,26,4.0,3.2876990424349906,-0.7123009575650094,0.0,-4.0
07/05/2017,44,2.0,3.4184356728777288,1.4184356728777288,8.0,6.0
14/05/2017,0,5.0,3.429782176028192,-1.570217823971808,5.0,0.0
21/05/2017,0,8.0,3.3501170948460697,-4.64988290515393,3.0,-5.0
28/05/2017,27,0.0,3.1017931731194257,3.1017931731194257,4.0,4.0
04/06/2017,0,6.0,3.381106525183469,-2.618893474816531,2.0,-4.0
11/06/2017,25,4.0,3.5210191916435956,-0.47898080835640444,5.0,1.0
18/06/2017,14,1.0,3.4810588861837983,2.4810588861837983,8.0,7.0
25/06/2017,26,-8.0,3.311325100830197,11.311325100830198,0.0,8.0
02/07/2017,68,2.0,3.2242373721778392,1.2242373721778392,6.0,4.0
09/07/2017,0,1.0,3.3123484482884407,2.3123484482884407,4.0,3.0
16/07/2017,0,1.0,3.5169804704323413,2.5169804704323413,1.0,0.0
23/07/2017,0,0.0,3.411155532376468,3.411155532376468,-8.0,-8.0
30/07/2017,15,1.0,4.013803990580142,3.0138039905801417,2.0,1.0
06/08/2017,0,1.0,4.410623859503866,3.4106238595038656,1.0,0.0
13/08/2017,37,4.0,4.404792744605243,0.40479274460524284,1.0,-3.0
20/08/2017,100,2.0,3.8135172024816275,1.8135172024816275,0.0,-2.0
27/08/2017,0,-16.0,3.913479698675871,19.91347969867587,1.0,17.0
03/09/2017,5,-1.0,3.940198833977431,4.940198833977432,1.0,2.0
10/09/2017,0,13.999999999999998,3.94248293813318,-10.057517061866818,4.0,-9.999999999999998
17/09/2017,0,-1.0,3.766741746932268,4.766741746932269,2.0,3.0
24/09/2017,51,3.0,3.7852264978691936,0.7852264978691936,-16.0,-19.0
01/10/2017,6,3.0,4.2427371364593505,1.2427371364593505,-1.0,-4.0
08/10/2017,0,2.0,5.035671710512042,3.035671710512042,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,4.675430677805841,2.675430677805841,-1.0,-3.0
22/10/2017,0,-4.0,3.2922171890310943,7.292217189031094,3.0,7.0
29/10/2017,0,0.0,3.124718367499113,3.124718367499113,3.0,3.0
05/11/2017,13,3.0,3.8063482419863344,0.8063482419863344,2.0,-1.0
12/11/2017,0,8.0,3.582837731978297,-4.417162268021703,2.0,-6.0
19/11/2017,0,4.0,3.6657466894671322,-0.3342533105328678,-4.0,-8.0
26/11/2017,30,-3.0,3.934349905707687,6.934349905707688,0.0,3.0
03/12/2017,0,6.999999999999999,4.165224401912093,-2.834775598087906,3.0,-3.999999999999999
10/12/2017,2,4.0,4.207177655047923,0.20717765504792318,8.0,4.0
17/12/2017,0,-1.0,3.5570028155639766,4.557002815563976,4.0,5.0
24/12/2017,33,-5.0,3.2175521368466318,8.217552136846631,-3.0,2.0
