Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
05/08/2017,0.09,1.0,31.838856006394327,30.838856006394327,0.0,-1.0
12/08/2017,0.1,1.0,31.325294679509103,30.325294679509103,2.0,1.0
19/08/2017,0.17,1.0,28.338352991090716,27.338352991090716,0.0,-1.0
26/08/2017,0.18,2.0,24.760086593942344,22.760086593942344,1.0,-1.0
02/09/2017,0.14,1.0,23.59965839407146,22.59965839407146,1.0,0.0
09/09/2017,0.19,2.0,23.423639078941942,21.423639078941942,1.0,-1.0
16/09/2017,0.06,7.0,24.53612641018331,17.53612641018331,1.0,-6.0
23/09/2017,0.04,1.0,25.29064445653111,24.29064445653111,2.0,1.0
30/09/2017,0.06,12.0,25.624243175294996,13.624243175294996,1.0,-11.0
07/10/2017,0.08,13.0,26.143677131657302,13.143677131657302,2.0,-11.0
14/10/2017,0.06,15.000000000000002,23.057841233222188,8.057841233222186,7.0,-8.000000000000002
21/10/2017,0.03,1.0,21.931171586413683,20.931171586413683,1.0,0.0
28/10/2017,0.07,21.0,18.52553728582859,-2.474462714171409,12.0,-9.0
04/11/2017,0.04,5.0,13.906717828674614,8.906717828674614,13.0,8.0
11/11/2017,0.04,8.0,11.843461697724461,3.843461697724461,15.000000000000002,7.000000000000002
18/11/2017,0.04,3.0,12.72154915229529,9.72154915229529,1.0,-2.0
25/11/2017,0.05,5.0,11.04918432994783,6.049184329947829,21.0,16.0
02/12/2017,0.03,3.0,11.874227119748294,8.874227119748294,5.0,2.0
09/12/2017,0.04,5.0,13.679099642281233,8.679099642281233,8.0,3.0
16/12/2017,0.07,3.0,14.038285037766396,11.038285037766396,3.0,0.0
23/12/2017,0.0,3.0,17.188144444304704,14.188144444304704,5.0,2.0
