Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/05/2017,42,20.0,21.68438835251987,1.6843883525198713,22.0,2.0
14/05/2017,6,25.0,14.45471993757069,-10.54528006242931,20.0,-5.0
21/05/2017,33,11.0,20.009861578720212,9.009861578720212,25.0,14.0
28/05/2017,38,31.0,11.44219081930101,-19.55780918069899,11.0,-20.0
04/06/2017,6,16.0,26.768810460483433,10.768810460483433,31.0,15.0
11/06/2017,0,18.0,14.558729254930913,-3.4412707450690867,16.0,-2.0
18/06/2017,6,9.0,13.785680268318057,4.785680268318057,18.0,9.0
25/06/2017,0,8.0,10.980320100594163,2.980320100594163,9.0,1.0
02/07/2017,47,17.0,9.127781054970175,-7.872218945029825,8.0,-9.0
09/07/2017,0,18.0,15.43825549271226,-2.56174450728774,17.0,-1.0
16/07/2017,0,15.0,15.250794265401959,0.25079426540195904,18.0,3.0
23/07/2017,7,0.0,12.642188230063617,12.642188230063617,15.0,15.0
30/07/2017,0,27.0,6.515884212071896,-20.484115787928104,0.0,-27.0
06/08/2017,32,20.0,23.815223025979996,3.8152230259799964,27.0,7.0
13/08/2017,17,18.0,16.257632890246214,-1.7423671097537863,20.0,2.0
20/08/2017,0,9.0,13.522525655001997,4.522525655001997,18.0,9.0
27/08/2017,17,-19.0,10.451340830811262,29.45134083081126,9.0,28.0
03/09/2017,0,-6.0,0.4455797776469961,6.445579777646996,-19.0,-13.0
10/09/2017,0,17.0,3.522817742273733,-13.477182257726266,-6.0,-23.0
17/09/2017,48,12.0,18.205154390044807,6.205154390044807,17.0,5.0
24/09/2017,94,14.0,12.297807659352124,-1.7021923406478763,12.0,-2.0
01/10/2017,0,9.0,12.445704951694905,3.445704951694905,14.0,5.0
08/10/2017,12,6.0,10.067204527490883,4.067204527490883,9.0,3.0
15/10/2017,22,12.0,8.193681170029194,-3.806318829970806,6.0,-6.0
22/10/2017,0,5.0,12.484452199931443,7.484452199931443,12.0,7.0
29/10/2017,27,3.0,8.269305811360628,5.269305811360628,5.0,2.0
05/11/2017,0,6.0,6.847738128227889,0.8477381282278893,3.0,-3.0
12/11/2017,0,11.0,9.319519575916976,-1.680480424083024,6.0,-5.0
19/11/2017,29,69.0,12.176722164889574,-56.823277835110424,11.0,-58.0
26/11/2017,21,-12.0,69.52098868363261,81.52098868363261,69.0,81.0
03/12/2017,14,24.0,6.536227823544889,-17.46377217645511,-12.0,-36.0
10/12/2017,1,8.0,17.160771548764707,9.160771548764707,24.0,16.0
17/12/2017,10,-49.0,15.227487071018816,64.22748707101881,8.0,57.0
24/12/2017,0,3.0,-0.22453718510044274,-3.2245371851004427,-49.0,-52.0
