Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
10/04/2017,15,94.21147471,135.47121110078632,41.259736390786315,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,82.88753741597057,25.00159192597058,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,36.2374818824105,14.677065602410497,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,14.103295733789578,5.2660603417895775,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,9.78989546625048,-9.926507373749518,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,22.60001380964145,-7.995556470358551,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,38.654388663271966,-2.820349056728034,30.59557028,-10.87916744
29/05/2017,28,52.35390516,51.52593385016531,-0.8279713098346875,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,61.75964369115979,9.166674781159784,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,56.552723504868446,14.360794554868448,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,37.89045960607797,6.09957062607797,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,23.431744474517405,2.041895454517409,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,17.405145768970847,6.416336708970848,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,12.68170388648495,12.09393478348495,10.98880906,10.401039957
17/07/2017,50,15.92856306,8.287963984227032,-7.640599075772968,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,25.239369678560198,-31.771821261439793,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,79.97694081881225,-18.116877991187764,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,131.33486716453433,-7.841579535465627,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,173.76057820625425,54.937024906254265,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,122.10006549307525,85.06492681307525,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,17.99450620772831,11.029644889728312,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,3.675834104424678,-24.93688711557532,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,22.70907303742975,-27.551508082570248,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,63.97251914776117,15.148589197761176,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,56.8799949347654,32.5772272347654,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,17.81215319738023,13.81215319738023,24.3027677,20.3027677
09/10/2017,22,9.007599554,7.513056293529346,-1.4945432604706541,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,14.403595600464717,-2.3076890595352832,9.007599554,-7.703685106
23/10/2017,22,15.28111579,25.442154859894217,10.161039069894217,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,23.47369033135906,11.14505240135906,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,19.73713191079721,14.065769837797212,12.32863793,6.657275857000001
13/11/2017,33,1.0,14.256352952871174,13.256352952871174,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,12.083873105581402,-11.916126894418595,1.0,-22.999999999999996
27/11/2017,26,19.0,33.78097519450947,14.780975194509473,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,26.561808562713562,-3.4381914372864344,19.0,-10.999999999999996
11/12/2017,9,1.0,36.91599412989974,35.91599412989974,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,9.136086001582331,6.136086001582331,1.0,-1.9999999999999996
25/12/2017,28,56.0,11.478283084274903,-44.521716915725094,2.9999999999999996,-53.0
