Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/01/2017,0,2.0,5.8005015875267985,3.8005015875267985,13.0,11.0
05/02/2017,20,4.0,2.4670782302603125,-1.5329217697396875,2.0,-2.0
12/02/2017,0,4.0,6.8696705625164505,2.8696705625164505,4.0,0.0
19/02/2017,66,4.999999999999999,1.8555600959321856,-3.1444399040678137,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.3343196654883025,0.3343196654883025,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.8697173609301447,2.869717360930145,2.0,3.0
12/03/2017,0,4.0,1.8315214528033137,-2.1684785471966865,-1.0,-5.0
19/03/2017,0,1.0,1.7157699048772455,0.7157699048772455,4.0,3.0
26/03/2017,0,2.0,1.0097003408350052,-0.9902996591649948,1.0,-1.0
02/04/2017,100,0.0,1.6121951703242958,1.6121951703242958,2.0,2.0
09/04/2017,0,6.999999999999999,1.285694505403936,-5.714305494596063,0.0,-6.999999999999999
16/04/2017,0,6.0,2.0167179697683455,-3.9832820302316545,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.4729044203148782,0.4729044203148782,6.0,5.0
30/04/2017,28,3.0,2.736109704001546,-0.26389029599845415,1.0,-2.0
07/05/2017,0,1.0,2.7750543539983035,1.7750543539983035,3.0,2.0
14/05/2017,0,2.0,1.4135562395888568,-0.5864437604111432,1.0,-1.0
21/05/2017,0,6.999999999999999,1.554995215641558,-5.445004784358441,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.7208442678695917,7.720844267869592,6.999999999999999,13.0
04/06/2017,0,2.0,1.1358405772817135,-0.8641594227182865,-6.0,-8.0
11/06/2017,0,0.0,3.087490822031498,3.087490822031498,2.0,2.0
18/06/2017,0,3.0,0.5887976063535363,-2.4112023936464637,0.0,-3.0
25/06/2017,0,-6.0,1.2762684999909997,7.276268499991,3.0,9.0
02/07/2017,0,4.0,0.8878593894387782,-3.1121406105612217,-6.0,-10.0
09/07/2017,0,1.0,1.5477690591698885,0.5477690591698885,4.0,3.0
16/07/2017,0,4.0,0.5427090083009004,-3.4572909916990997,1.0,-3.0
23/07/2017,0,0.0,2.133602073712349,2.133602073712349,4.0,4.0
30/07/2017,0,1.0,1.297100018120408,0.297100018120408,0.0,-1.0
06/08/2017,31,3.0,1.6405782160770892,-1.3594217839229108,1.0,-2.0
13/08/2017,84,3.0,1.3364332038716973,-1.6635667961283027,3.0,0.0
20/08/2017,0,0.0,1.2806264378869534,1.2806264378869534,3.0,3.0
27/08/2017,39,-1.0,1.4426272758743166,2.4426272758743166,0.0,1.0
03/09/2017,0,-4.999999999999999,1.4815611186383664,6.481561118638366,-1.0,3.999999999999999
10/09/2017,0,6.0,0.9434096148024499,-5.05659038519755,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.1365677046862244,0.13656770468622437,6.0,5.0
24/09/2017,0,4.0,0.44965459016598763,-3.550345409834012,1.0,-3.0
01/10/2017,14,1.0,3.154586109815538,2.154586109815538,4.0,3.0
08/10/2017,57,1.0,1.4190135773324966,0.41901357733249656,1.0,0.0
15/10/2017,100,2.0,1.6397954786401987,-0.3602045213598013,1.0,-1.0
22/10/2017,0,-2.0,1.4040100955210626,3.4040100955210626,2.0,4.0
29/10/2017,65,0.0,1.0452262329354882,1.0452262329354882,-2.0,-2.0
05/11/2017,0,2.0,1.2610734258793295,-0.7389265741206705,0.0,-2.0
12/11/2017,0,6.0,0.944797032648027,-5.055202967351973,2.0,-4.0
19/11/2017,0,-1.0,1.2787204827205836,2.2787204827205834,6.0,7.0
26/11/2017,36,-1.0,1.191509052657634,2.1915090526576337,-1.0,0.0
03/12/2017,0,2.0,1.9459257690015435,-0.05407423099845654,-1.0,-3.0
10/12/2017,0,2.0,1.2071044140778482,-0.7928955859221518,2.0,0.0
17/12/2017,0,-1.0,0.9158076276931166,1.9158076276931166,2.0,3.0
24/12/2017,0,2.0,1.1378465255817771,-0.8621534744182229,-1.0,-3.0
