Value,Prediction,Error
5.000000183807164,3.3984216285195945,-1.6015785552875696
2.9999998996861277,3.680614226912111,0.6806143272259835
2.000000020873323,3.122187378873229,1.122187357999906
2.9999998996861277,2.9151096197878568,-0.08489027989827092
0.0,2.977526179141477,2.977526179141477
2.9999998996861277,2.6798622493819892,-0.32013765030413843
0.0,2.5418030390557647,2.5418030390557647
1.0000000104366615,2.32886380638279,1.3288637959461285
1.0000000104366615,2.0190359895280747,1.0190359790914132
1.0000000104366615,2.0520106613621114,1.0520106509254499
1.0000000104366615,2.0104788593547793,1.0104788489181178
0.0,2.2765712275929,2.2765712275929
1.0000000104366615,2.3390815031325074,1.3390814926958459
1.0000000104366615,2.1903361467504876,1.190336136313826
0.0,1.7444648073114082,1.7444648073114082
0.0,1.7330882941270993,1.7330882941270993
1.0000000104366615,1.8861607847988977,0.8861607743622362
1.0000000104366615,1.918833116634041,0.9188331061973796
2.000000020873323,1.8765069646513834,-0.12349305622193962
0.0,1.8988685416701063,1.8988685416701063
0.0,2.077880672281794,2.077880672281794
0.0,2.0826246593258158,2.0826246593258158
0.0,1.987833896172531,1.987833896172531
0.0,1.824041958609186,1.824041958609186
0.0,1.74382564186316,1.74382564186316
0.0,1.623297281390056,1.623297281390056
1.0000000104366615,1.7504683030404151,0.7504682926037536
0.0,1.88102218943242,1.88102218943242
2.000000020873323,1.875851609468758,-0.124148411404565
0.0,1.9897469173061475,1.9897469173061475
0.0,1.995488876431845,1.995488876431845
0.0,2.077924371402226,2.077924371402226
1.0000000104366615,2.185563202457987,1.1855631920213254
0.0,2.0100059348375723,2.0100059348375723
0.0,1.8447733741623908,1.8447733741623908
0.0,1.7753621914386377,1.7753621914386377
1.0000000104366615,1.683599171861559,0.6835991614248975
0.0,1.6689419340484217,1.6689419340484217
0.0,1.6403071640182658,1.6403071640182658
2.000000020873323,1.7342199960472062,-0.26578002482611685
0.0,1.8225809337995573,1.8225809337995573
0.0,1.8296417639696225,1.8296417639696225
1.0000000104366615,1.8764903800454362,0.8764903696087747
1.0000000104366615,1.8326531861875952,0.8326531757509337
0.0,1.6545804550413414,1.6545804550413414
0.0,1.6352711036361753,1.6352711036361753
1.0000000104366615,1.6485553729998321,0.6485553625631706
1.0000000104366615,1.6075142647303642,0.6075142542937026
0.0,1.5927290885284915,1.5927290885284915
0.0,1.610867119232677,1.610867119232677
0.0,1.612597314829305,1.612597314829305
0.0,1.5594511553285644,1.5594511553285644
0.0,1.5227936479834094,1.5227936479834094
2.9999998996861277,1.5504054373991116,-1.449594462287016
0.0,1.6202174147665873,1.6202174147665873
0.0,1.665496811222546,1.665496811222546
0.0,1.7183435264492408,1.7183435264492408
0.0,1.813663022634983,1.813663022634983
0.0,1.7132207259455696,1.7132207259455696
0.0,1.8764178553003819,1.8764178553003819
0.0,1.9747506164380908,1.9747506164380908
0.0,1.9144110815435649,1.9144110815435649
1.0000000104366615,1.9083836302726342,0.9083836198359727
0.0,1.761931424722448,1.761931424722448
0.0,1.8004719429618865,1.8004719429618865
0.0,1.9093379032338784,1.9093379032338784
0.0,1.903169087940827,1.903169087940827
0.0,1.8944992877461762,1.8944992877461762
0.0,1.998428826895617,1.998428826895617
0.0,2.0543737044618653,2.0543737044618653
0.0,2.0233899750846254,2.0233899750846254
0.0,1.932909761615172,1.932909761615172
0.0,1.8547515154928713,1.8547515154928713
0.0,1.6727216447180882,1.6727216447180882
0.0,1.562042434195876,1.562042434195876
1.0000000104366615,1.6400601060391962,0.6400600956025346
