Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/12/2016,20,2.0,14.21198694861412,12.21198694861412,11.0,9.0
11/12/2016,0,30.0,4.39677720166266,-25.60322279833734,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.286706271006465,-2.713293728993534,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.905544364389181,-0.09445563561081816,3.0,-1.9999999999999991
01/01/2017,0,1.0,0.8982643412707746,-0.10173565872922541,2.0,1.0
08/01/2017,1,6.0,8.065087321656943,2.065087321656943,30.0,24.0
15/01/2017,9,6.0,3.001773308272362,-2.998226691727638,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.478739000242948,-2.521260999757052,4.999999999999999,-8.0
29/01/2017,0,2.0,1.017708080573082,-0.982291919426918,1.0,-1.0
05/02/2017,20,4.0,2.8660013092929124,-1.1339986907070876,6.0,2.0
12/02/2017,0,4.0,1.8166704264202713,-2.1833295735797287,6.0,2.0
19/02/2017,66,4.999999999999999,5.28253757469058,0.28253757469058094,13.0,8.0
26/02/2017,0,2.0,2.58123471457839,0.58123471457839,2.0,0.0
05/03/2017,0,-1.0,5.096298527005315,6.096298527005315,4.0,5.0
12/03/2017,0,4.0,1.1319032820646464,-2.8680967179353534,4.0,0.0
19/03/2017,0,1.0,2.6706033941993117,1.6706033941993117,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.877406864388585,-0.12259313561141494,2.0,0.0
02/04/2017,100,0.0,1.4578165791335702,1.4578165791335702,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.511291815817356,-5.488708184182643,4.0,-2.999999999999999
16/04/2017,0,6.0,0.3920349895879626,-5.6079650104120375,1.0,-5.0
23/04/2017,21,1.0,1.895431859600842,0.8954318596008419,2.0,1.0
30/04/2017,28,3.0,0.45911223034262655,-2.5408877696573735,0.0,-3.0
07/05/2017,0,1.0,2.460379214925766,1.4603792149257662,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,1.7018479857333004,-0.29815201426669957,6.0,4.0
21/05/2017,0,6.999999999999999,2.8643013210955264,-4.135698678904473,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.492552661470473,8.492552661470473,3.0,9.0
04/06/2017,0,2.0,0.559044979935363,-1.440955020064637,1.0,-1.0
11/06/2017,0,0.0,1.6335844675709308,1.6335844675709308,2.0,2.0
18/06/2017,0,3.0,2.080383062875867,-0.919616937124133,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.3663250813680515,6.366325081368052,-6.0,0.0
02/07/2017,0,4.0,2.2844590809091927,-1.7155409190908073,2.0,-2.0
09/07/2017,0,1.0,0.3663250813680515,-0.6336749186319486,0.0,-1.0
16/07/2017,0,4.0,1.4079484399840236,-2.5920515600159764,3.0,-1.0
23/07/2017,0,0.0,0.3663250813680515,0.3663250813680515,-6.0,-6.0
30/07/2017,0,1.0,1.6112060462200641,0.6112060462200641,4.0,3.0
06/08/2017,31,3.0,0.3663250813680515,-2.6336749186319484,1.0,-2.0
13/08/2017,84,3.0,2.2908284231838585,-0.7091715768161415,4.0,1.0
20/08/2017,0,0.0,0.5005096500033885,0.5005096500033885,0.0,0.0
27/08/2017,39,-1.0,1.621171783720851,2.6211717837208512,1.0,2.0
03/09/2017,0,-4.999999999999999,0.7560531202401221,5.7560531202401215,3.0,7.999999999999999
10/09/2017,0,6.0,1.3331809612987935,-4.666819038701206,3.0,-3.0
17/09/2017,57,1.0,1.2125816874934734,0.2125816874934734,0.0,-1.0
24/09/2017,0,4.0,0.8223187692958116,-3.1776812307041884,-1.0,-5.0
01/10/2017,14,1.0,0.3663250813680515,-0.6336749186319486,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.1495418400141597,0.1495418400141597,6.0,5.0
15/10/2017,100,2.0,0.3663250813680515,-1.6336749186319486,1.0,-1.0
22/10/2017,0,-2.0,2.8636793281295896,4.86367932812959,4.0,6.0
29/10/2017,65,0.0,0.5797926108555496,0.5797926108555496,1.0,1.0
05/11/2017,0,2.0,1.7096840688431263,-0.2903159311568737,1.0,-1.0
12/11/2017,0,6.0,0.831666815738827,-5.168333184261173,2.0,-4.0
19/11/2017,0,-1.0,0.3663250813680515,1.3663250813680514,-2.0,-1.0
26/11/2017,36,-1.0,0.6770407074417174,1.6770407074417175,0.0,1.0
03/12/2017,0,2.0,0.3663250813680515,-1.6336749186319486,2.0,0.0
10/12/2017,0,2.0,1.8118892227306962,-0.1881107772693038,6.0,4.0
17/12/2017,0,-1.0,0.80146264635019,1.8014626463501902,-1.0,0.0
24/12/2017,0,2.0,1.6577072602204979,-0.34229273977950214,-1.0,-3.0
