Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/08/2016,71,61.99999999999999,67.37539320048094,5.37539320048095,61.0,-0.9999999999999929
28/08/2016,100,77.0,41.88538787738085,-35.11461212261915,77.0,0.0
04/09/2016,0,74.0,48.28930708078146,-25.710692919218538,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,62.13009988114834,15.130099881148347,77.0,30.000000000000007
18/09/2016,56,45.0,60.861247313594816,15.861247313594816,74.0,29.0
25/09/2016,46,46.0,46.80503311647177,0.805033116471769,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,31.646296554756166,3.6462965547561694,45.0,17.000000000000004
09/10/2016,52,17.0,27.038891455739737,10.038891455739737,46.0,29.0
16/10/2016,57,-87.0,27.045798129701616,114.04579812970161,27.999999999999996,115.0
23/10/2016,33,36.0,21.760074600464105,-14.239925399535895,17.0,-19.0
30/10/2016,18,29.0,28.099315296083688,-0.900684703916312,-87.0,-116.0
06/11/2016,72,30.0,20.831265774035455,-9.168734225964545,36.0,6.0
13/11/2016,50,5.0,4.797418486011028,-0.20258151398897173,29.0,24.0
20/11/2016,0,15.0,24.67308412345052,9.673084123450518,30.0,15.0
27/11/2016,74,10.0,21.65128527175188,11.651285271751881,5.0,-5.0
04/12/2016,0,12.0,8.431608481408656,-3.568391518591344,15.0,3.0
11/12/2016,51,32.0,10.835522300052643,-21.164477699947355,10.0,-22.0
18/12/2016,48,13.999999999999998,5.195231603938341,-8.804768396061657,12.0,-1.9999999999999982
25/12/2016,8,20.0,16.704099332398176,-3.295900667601824,32.0,12.0
01/01/2017,0,2.0,14.927450208085775,12.927450208085775,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,11.629072356790305,6.629072356790305,20.0,15.0
15/01/2017,0,6.0,15.652835250335931,9.652835250335931,2.0,-4.0
22/01/2017,9,13.0,6.82889894079715,-6.17110105920285,5.0,-8.0
29/01/2017,14,6.0,6.870556430546939,0.8705564305469391,6.0,0.0
05/02/2017,0,5.0,3.39499696200639,-1.60500303799361,13.0,8.0
12/02/2017,40,9.0,6.2250625150159005,-2.7749374849840995,6.0,-3.0
19/02/2017,34,8.0,4.519247646715492,-3.480752353284508,5.0,-3.0
26/02/2017,9,10.0,4.672048287182301,-5.327951712817699,9.0,-1.0
05/03/2017,38,5.0,4.517356050978601,-0.48264394902139873,8.0,3.0
12/03/2017,29,4.0,4.158139287111908,0.15813928711190783,10.0,6.0
19/03/2017,0,5.0,6.126840815158189,1.1268408151581886,5.0,0.0
26/03/2017,0,5.0,4.579815565546602,-0.4201844344533976,4.0,-1.0
02/04/2017,48,0.0,4.42206096514538,4.42206096514538,5.0,5.0
09/04/2017,0,8.0,2.7273029791511596,-5.27269702084884,5.0,-3.0
16/04/2017,18,5.0,3.1877899863541126,-1.8122100136458874,0.0,-5.0
23/04/2017,10,3.0,2.012703625988215,-0.9872963740117848,8.0,5.0
30/04/2017,26,4.0,2.854104083084315,-1.145895916915685,5.0,1.0
07/05/2017,44,2.0,2.355100267736614,0.35510026773661396,3.0,1.0
14/05/2017,0,5.0,3.811849195265025,-1.188150804734975,4.0,-1.0
21/05/2017,0,8.0,2.7620571733370425,-5.237942826662957,2.0,-6.0
28/05/2017,27,0.0,1.7857996687814592,1.7857996687814592,5.0,5.0
04/06/2017,0,6.0,1.7430159439988435,-4.256984056001157,8.0,2.0
11/06/2017,25,4.0,3.2243620657756926,-0.7756379342243074,0.0,-4.0
18/06/2017,14,1.0,2.8248615916252136,1.8248615916252136,6.0,5.0
25/06/2017,26,-8.0,3.1138712529942394,11.11387125299424,4.0,12.0
02/07/2017,68,2.0,2.0474891471371053,0.04748914713710528,1.0,-1.0
09/07/2017,0,1.0,3.844376103806496,2.844376103806496,-8.0,-9.0
16/07/2017,0,1.0,0.9446720173215494,-0.05532798267845063,2.0,1.0
23/07/2017,0,0.0,0.9617797639580443,0.9617797639580443,1.0,1.0
30/07/2017,15,1.0,0.911910386902839,-0.08808961309716101,1.0,0.0
06/08/2017,0,1.0,1.3021221093945206,0.30212210939452055,0.0,-1.0
13/08/2017,37,4.0,1.065091327486746,-2.934908672513254,1.0,-3.0
20/08/2017,100,2.0,0.9970741179104894,-1.0029258820895106,1.0,-1.0
27/08/2017,0,-16.0,1.157210258536227,17.157210258536228,4.0,20.0
03/09/2017,5,-1.0,1.2411268232200294,2.2411268232200294,2.0,3.0
10/09/2017,0,13.999999999999998,3.122677200870216,-10.877322799129782,-16.0,-30.0
17/09/2017,0,-1.0,0.9242586618335917,1.9242586618335917,-1.0,0.0
24/09/2017,51,3.0,1.0042520618731157,-1.9957479381268843,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.987684096110612,-0.012315903889387858,-1.0,-4.0
08/10/2017,0,2.0,2.336574361769855,0.3365743617698551,3.0,1.0
15/10/2017,0,2.0,4.624354214511812,2.624354214511812,3.0,1.0
22/10/2017,0,-4.0,1.3512335735775531,5.351233573577553,2.0,6.0
29/10/2017,0,0.0,1.9246802346613259,1.9246802346613259,2.0,2.0
05/11/2017,13,3.0,2.2641643902312962,-0.7358356097687038,-4.0,-7.0
12/11/2017,0,8.0,1.0531683467915283,-6.946831653208472,0.0,-8.0
19/11/2017,0,4.0,0.9296922007163987,-3.070307799283601,3.0,-1.0
26/11/2017,30,-3.0,1.1189727824782953,4.118972782478295,8.0,11.0
03/12/2017,0,6.999999999999999,2.4117016402222218,-4.588298359777777,4.0,-2.999999999999999
10/12/2017,2,4.0,3.678892957355082,-0.32110704264491785,-3.0,-7.0
17/12/2017,0,-1.0,2.5503223765853793,3.5503223765853793,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.5205723934955895,6.5205723934955895,4.0,9.0
