Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
05/09/2016,27,-86.47234738,763.4920442061043,849.9643915861043,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,76.51227517328381,2.2032532032838077,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,20.939729508388638,-108.95095519161137,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,95.48678033477783,15.214139604777827,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,101.75750893161297,71.10291214161298,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,40.44285261220157,4.097449402201569,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,-0.37273286869440225,-97.71779285869441,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,4.875129918973297,-102.77981008102671,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,72.12644333825588,4.851400088255886,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,70.37153859749795,10.646581847497949,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,25.918893777260184,-53.08110622273982,67.27504325,-11.724956750000004
21/11/2016,33,65.0,18.282242466700076,-46.717757533299924,59.72495675,-5.275043250000003
28/11/2016,26,62.0,43.048550123176575,-18.951449876823425,79.0,17.0
05/12/2016,33,64.0,31.080776333681943,-32.91922366631806,65.0,1.0
12/12/2016,37,60.00000000000001,27.249444749736785,-32.75055525026322,62.0,1.999999999999993
19/12/2016,33,41.0,30.65738670569241,-10.34261329430759,64.0,23.0
26/12/2016,51,22.0,27.915745413572193,5.915745413572193,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,11.273440808957815,-2.0846996310421844,41.0,27.64185956
09/01/2017,41,4.619380146,-0.410417954954952,-5.029798100954952,22.0,17.380619854
16/01/2017,20,-4.119380146,-0.35474461427714676,3.7646355317228535,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,-0.4491915917290747,12.408948848270926,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,-0.5202938241018354,21.07660690589817,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,-0.521522122017201,19.813363007982797,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,-0.5214041736530141,-41.453190033653,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,-0.551614525626041,-112.75084722562605,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,44.24434816479087,-121.84454933520914,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,89.81749590509415,-25.89437379490583,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,107.20264444570303,59.245584555703026,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,59.64867421285391,-5.3942658971460915,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,-0.1825923202543333,-167.15210272025433,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,20.646913624337614,-223.61714017566243,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,121.00171926031828,-52.764716439681735,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,156.18428970600604,77.54749895600604,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,92.59198772405624,109.08484196405624,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,0.25739369360134007,47.82221619360134,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,1.4214858135554567,16.000599823555458,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,0.9694285826257244,-17.437165887374277,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,0.09730311850048602,-51.29499983149952,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,29.397389875500203,-54.98062156449979,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,50.99720171653986,-39.78594108346013,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,63.25093652700305,-7.35676052299695,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,58.21217991761446,7.77992862761446,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,31.9604335210073,1.7036279810072976,70.60769705,40.35089151
03/07/2017,19,10.08135978,12.820745217812956,2.739385437812956,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,0.5341388600073382,10.628224830007339,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,-0.2891594069075212,16.52583308309248,10.08135978,26.89635227
24/07/2017,6,-10.08135978,-0.3154028011585772,9.765956978841423,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,-0.3692319432549551,2.978495129745045,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,-0.5153819559533708,-3.9012875939533704,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,4.236492233859301,7.622397871859301,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,8.433924952137023,32.09708585213703,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,0.16204844009265304,-23.50111245990735,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,-0.5916542193628103,-139.18471401936284,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,24.39496167369604,-229.12799692630395,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,112.11386049152851,-133.10108890847147,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,169.92903384495258,56.260001644952595,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,147.1401754356599,147.1401754356599,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,31.587049639625548,37.99477186862555,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,1.6647605819145217,-1.7095331110854786,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,1.4358952888275311,-1.5975332481724687,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,0.1677599436527118,-0.8376565903472883,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,5.122813075565845,5.128229609565845,3.033428537,3.038845071
13/11/2017,16,0.0,2.0874190078997983,2.0874190078997983,1.005416534,1.005416534
20/11/2017,33,0.0,0.6595032567877694,0.6595032567877694,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,1.2275080116671697,1.2275080116671697,0.0,0.0
04/12/2017,18,0.0,1.6192793812691793,1.6192793812691793,0.0,0.0
11/12/2017,20,0.0,1.7094040766861662,1.7094040766861662,0.0,0.0
18/12/2017,19,0.0,1.7089135983400419,1.7089135983400419,0.0,0.0
25/12/2017,23,0.0,1.7089135983400419,1.7089135983400419,0.0,0.0
