Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/06/2017,0,5.0,1.3370283320368825,-3.6629716679631175,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.9566451294395327,13.956645129439533,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.1507576062048972,-0.8492423937951032,5.0,2.9999999999999996
09/07/2017,0,0.0,0.705878492058143,0.705878492058143,-13.0,-13.0
16/07/2017,0,3.0,1.446844359985441,-1.553155640014559,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.6736110920057445,0.6736110920057445,0.0,0.0
30/07/2017,32,0.0,0.774933859456554,0.774933859456554,3.0,3.0
06/08/2017,0,2.0000000000000004,0.8332822479676455,-1.1667177520323548,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.8350863234055415,0.8350863234055415,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9272648763450235,-0.0727351236549767,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.6080213514528423,3.6080213514528423,0.0,3.0
03/09/2017,0,20.0,0.854608226698786,-19.145391773301213,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.6291339986801148,16.629133998680118,-3.0,13.000000000000004
17/09/2017,0,0.0,3.2625683848553897,3.2625683848553897,20.0,20.0
24/09/2017,100,0.0,3.099746750860512,3.099746750860512,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.4592816270646454,1.4592816270646454,0.0,0.0
08/10/2017,0,0.0,2.3812329126137497,2.3812329126137497,0.0,0.0
15/10/2017,0,0.0,0.6303249985674769,0.6303249985674769,0.0,0.0
22/10/2017,0,0.0,0.609513510373719,0.609513510373719,0.0,0.0
29/10/2017,0,0.0,0.609513510373719,0.609513510373719,0.0,0.0
05/11/2017,100,0.0,0.609513510373719,0.609513510373719,0.0,0.0
12/11/2017,10,2.0000000000000004,0.609513510373719,-1.3904864896262814,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.609513510373719,2.6095135103737195,0.0,2.0000000000000004
26/11/2017,28,0.0,0.7639420345271378,0.7639420345271378,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.6218704751112685,-0.37812952488873175,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.7270398257365823,-3.2729601742634187,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.6109688514285162,-3.3890311485714846,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.9563567480742187,-2.0436432519257814,4.000000000000001,1.0000000000000009
