Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/07/2016,0.97,73.0,47.942218680849074,-25.057781319150926,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,48.57344457805991,15.573444578059913,51.0,18.0
13/08/2016,0.76,104.99999999999999,49.568457755436896,-55.43154224456309,73.0,-31.999999999999986
20/08/2016,0.31,54.0,39.568603753551244,-14.431396246448756,33.0,-21.0
27/08/2016,0.52,35.0,56.30679052269459,21.30679052269459,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,60.165054310053584,41.165054310053584,54.0,35.0
10/09/2016,0.29,5.0,39.919649844386576,34.919649844386576,35.0,30.0
17/09/2016,0.35,22.999999999999996,20.62141696964562,-2.3785830303543776,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,11.321117441473007,1.3211174414730067,5.0,-5.0
01/10/2016,0.17,44.0,10.260806195271016,-33.739193804728984,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,8.6472846177198,-6.3527153822802,10.0,-5.0
15/10/2016,0.13,1.0,18.81450361838341,17.81450361838341,44.0,43.0
22/10/2016,0.31,2.0,18.296851208680273,16.296851208680273,15.0,13.0
29/10/2016,0.36,1.0,6.43787393652454,5.43787393652454,1.0,0.0
05/11/2016,0.68,9.0,7.633314446002096,-1.366685553997904,2.0,-7.0
12/11/2016,0.5,5.0,5.165514551159591,0.1655145511595908,1.0,-4.0
19/11/2016,0.47,2.0,4.2681989181877675,2.2681989181877675,9.0,7.0
26/11/2016,0.58,5.0,4.78809209242776,-0.21190790757223965,5.0,0.0
03/12/2016,0.28,3.0,4.981533356708884,1.9815333567088844,2.0,-1.0
10/12/2016,0.49,2.0,5.30996015101403,3.30996015101403,5.0,3.0
17/12/2016,0.58,3.0,5.062525201218724,2.0625252012187243,3.0,0.0
24/12/2016,0.23,0.0,4.858176531178653,4.858176531178653,2.0,2.0
31/12/2016,0.23,3.0,4.950831828880459,1.9508318288804594,3.0,0.0
07/01/2017,0.27,0.0,4.812558861410916,4.812558861410916,0.0,0.0
14/01/2017,0.13,1.0,4.786685823142529,3.7866858231425287,3.0,2.0
21/01/2017,0.15,1.0,4.809072408694028,3.8090724086940284,0.0,-1.0
28/01/2017,0.92,1.0,4.486615019538998,3.4866150195389984,1.0,0.0
04/02/2017,0.28,1.0,4.489523906772583,3.4895239067725834,1.0,0.0
11/02/2017,0.0,0.0,4.352923088778853,4.352923088778853,1.0,1.0
18/02/2017,0.0,1.0,4.540568164905309,3.5405681649053093,1.0,0.0
25/02/2017,0.2,1.0,4.673350311567783,3.6733503115677832,0.0,-1.0
04/03/2017,0.46,0.0,4.836001596788764,4.836001596788764,1.0,1.0
11/03/2017,0.0,0.0,4.432522879379988,4.432522879379988,1.0,1.0
18/03/2017,0.22,1.0,4.342621152760834,3.3426211527608336,0.0,-1.0
25/03/2017,0.38,1.0,4.444586995591819,3.444586995591819,0.0,-1.0
01/04/2017,0.14,2.0,4.443772507166416,2.4437725071664156,1.0,-1.0
08/04/2017,0.25,0.0,4.557956202873886,4.557956202873886,1.0,1.0
15/04/2017,0.46,0.0,4.414052103566005,4.414052103566005,2.0,2.0
22/04/2017,0.0,0.0,4.49826899581328,4.49826899581328,0.0,0.0
29/04/2017,0.0,0.0,4.5477295557019115,4.5477295557019115,0.0,0.0
06/05/2017,0.38,0.0,4.498493809360563,4.498493809360563,0.0,0.0
13/05/2017,0.0,0.0,4.469399672070444,4.469399672070444,0.0,0.0
20/05/2017,0.49,0.0,4.499257227729559,4.499257227729559,0.0,0.0
27/05/2017,0.2,1.0,4.405007438627407,3.4050074386274067,0.0,-1.0
03/06/2017,0.18,0.0,4.338102505759522,4.338102505759522,0.0,0.0
10/06/2017,0.23,2.0,4.594524469244182,2.594524469244182,1.0,-1.0
17/06/2017,0.56,0.0,4.446975178848207,4.446975178848207,0.0,0.0
24/06/2017,0.27,0.0,4.58305529286474,4.58305529286474,2.0,2.0
01/07/2017,0.34,0.0,4.415654229150042,4.415654229150042,0.0,0.0
08/07/2017,0.0,1.0,4.545367697216869,3.545367697216869,0.0,-1.0
15/07/2017,0.26,0.0,4.572207381089032,4.572207381089032,0.0,0.0
22/07/2017,0.0,0.0,4.67252213426128,4.67252213426128,1.0,1.0
29/07/2017,0.11,0.0,4.450821227941662,4.450821227941662,0.0,0.0
05/08/2017,0.15,1.0,4.488673090162724,3.488673090162724,0.0,-1.0
12/08/2017,0.12,0.0,4.338389972262606,4.338389972262606,0.0,0.0
19/08/2017,0.24,0.0,4.414283498306125,4.414283498306125,1.0,1.0
26/08/2017,0.21,2.0,4.351705568104163,2.3517055681041628,0.0,-2.0
02/09/2017,0.16,0.0,4.358004559391514,4.358004559391514,0.0,0.0
09/09/2017,0.08,0.0,4.373382437820211,4.373382437820211,2.0,2.0
16/09/2017,0.06,1.0,4.414216896634623,3.414216896634623,0.0,-1.0
23/09/2017,0.0,1.0,4.455358039035201,3.4553580390352012,0.0,-1.0
30/09/2017,0.05,0.0,4.413474538082704,4.413474538082704,1.0,1.0
07/10/2017,0.07,0.0,4.350666002883762,4.350666002883762,1.0,1.0
14/10/2017,0.03,1.0,4.332370286799223,3.3323702867992226,0.0,-1.0
21/10/2017,0.0,1.0,4.335398161999286,3.3353981619992856,0.0,-1.0
28/10/2017,0.0,0.0,4.314366512428895,4.314366512428895,1.0,1.0
04/11/2017,0.0,0.0,4.315539017744586,4.315539017744586,1.0,1.0
11/11/2017,0.08,0.0,4.3271779888992015,4.3271779888992015,0.0,0.0
18/11/2017,0.06,0.0,4.319499316345677,4.319499316345677,0.0,0.0
25/11/2017,0.07,0.0,4.323604401189163,4.323604401189163,0.0,0.0
02/12/2017,0.06,3.0,4.333585701492205,1.333585701492205,0.0,-3.0
09/12/2017,0.0,0.0,4.325333938666508,4.325333938666508,0.0,0.0
16/12/2017,0.12,0.0,4.296460929455683,4.296460929455683,3.0,3.0
23/12/2017,0.42,0.0,4.350079750225916,4.350079750225916,0.0,0.0
