Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/09/2016,33,106.0,67.29962277366042,-38.70037722633958,110.0,4.0
25/09/2016,30,108.0,48.17015224072456,-59.82984775927544,80.0,-28.0
02/10/2016,15,72.0,149.0852553108573,77.08525531085729,188.0,116.0
09/10/2016,34,34.0,44.95672918578148,10.956729185781477,25.0,-9.0
16/10/2016,51,72.0,65.03141699239015,-6.968583007609851,106.0,34.0
23/10/2016,15,91.0,74.59601751929641,-16.40398248070359,108.0,17.0
30/10/2016,8,46.0,62.503339843449595,16.503339843449595,72.0,26.0
06/11/2016,54,41.0,26.16813324516654,-14.83186675483346,34.0,-7.0
13/11/2016,22,37.0,41.25949486187398,4.259494861873982,72.0,35.0
20/11/2016,10,-29.0,67.39297804139376,96.39297804139376,91.0,120.0
27/11/2016,43,96.0,35.56457879909992,-60.43542120090008,46.0,-50.0
04/12/2016,13,30.0,24.592505309637787,-5.407494690362213,41.0,11.0
11/12/2016,11,85.0,22.30042862765491,-62.69957137234509,37.0,-48.0
18/12/2016,21,26.0,4.864319190666899,-21.135680809333103,-29.0,-55.0
25/12/2016,4,20.0,62.91213967357755,42.91213967357755,96.0,76.0
01/01/2017,5,12.0,36.20326082017064,24.20326082017064,30.0,18.0
08/01/2017,0,15.0,70.71899937330723,55.71899937330723,85.0,70.0
15/01/2017,4,34.0,23.683159007027744,-10.316840992972256,26.0,-8.0
22/01/2017,2,44.0,10.951951923287213,-33.04804807671279,20.0,-24.0
29/01/2017,4,57.0,7.836732010510862,-49.163267989489135,12.0,-45.0
05/02/2017,2,52.0,12.401137779330016,-39.598862220669986,15.0,-37.0
12/02/2017,18,45.0,22.986830451855063,-22.013169548144937,34.0,-11.0
19/02/2017,15,35.0,31.10883773698628,-3.891162263013719,44.0,9.0
26/02/2017,9,91.0,37.05123187754333,-53.94876812245667,57.0,-34.0
05/03/2017,0,17.0,35.034403371983764,18.034403371983764,52.0,35.0
12/03/2017,39,29.0,28.822805086770057,-0.1771949132299433,45.0,16.0
19/03/2017,38,26.0,22.012781661770344,-3.987218338229656,35.0,9.0
26/03/2017,0,29.0,64.8960944758749,35.896094475874904,91.0,62.0
02/04/2017,23,0.0,23.82291692993045,23.82291692993045,17.0,17.0
09/04/2017,0,55.0,12.833228305119276,-42.16677169488072,29.0,-26.0
16/04/2017,33,-13.0,14.99055442627728,27.990554426277278,26.0,39.0
23/04/2017,14,28.0,21.143172530707123,-6.8568274692928775,29.0,1.0
30/04/2017,12,22.0,7.810703901917934,-14.189296098082066,0.0,-22.0
07/05/2017,42,20.0,28.899392153542042,8.899392153542042,55.0,35.0
14/05/2017,6,25.0,8.754030697046817,-16.245969302953185,-13.0,-38.0
21/05/2017,33,11.0,13.618168745496869,2.6181687454968685,28.0,17.0
28/05/2017,38,31.0,18.172096451055406,-12.827903548944594,22.0,-9.0
04/06/2017,6,16.0,18.27769652017951,2.2776965201795107,20.0,4.0
11/06/2017,0,18.0,17.98487445521176,-0.015125544788240575,25.0,7.0
18/06/2017,6,9.0,13.009055183746815,4.009055183746815,11.0,2.0
25/06/2017,0,8.0,19.86044365418136,11.86044365418136,31.0,23.0
02/07/2017,47,17.0,16.669654095813037,-0.33034590418696297,16.0,-1.0
09/07/2017,0,18.0,14.582571282880306,-3.4174287171196944,18.0,0.0
16/07/2017,0,15.0,10.60740842769757,-4.392591572302431,9.0,-6.0
23/07/2017,7,0.0,9.818879515320212,9.818879515320212,8.0,8.0
30/07/2017,0,27.0,14.193987886577844,-12.806012113422156,17.0,-10.0
06/08/2017,32,20.0,16.724875317804813,-3.2751246821951874,18.0,-2.0
13/08/2017,17,18.0,14.889519003528356,-3.1104809964716438,15.0,-3.0
20/08/2017,0,9.0,7.172406163576692,-1.8275938364233077,0.0,-9.0
27/08/2017,17,-19.0,17.251286286554933,36.25128628655493,27.0,46.0
03/09/2017,0,-6.0,19.44878679538846,25.44878679538846,20.0,26.0
10/09/2017,0,17.0,16.287450205287932,-0.7125497947120678,18.0,1.0
17/09/2017,48,12.0,10.610853223327995,-1.3891467766720051,9.0,-3.0
24/09/2017,94,14.0,5.485267491825372,-8.514732508174628,-19.0,-33.0
01/10/2017,0,9.0,5.697380215625241,-3.302619784374759,-6.0,-15.0
08/10/2017,12,6.0,14.674389419695736,8.674389419695736,17.0,11.0
15/10/2017,22,12.0,16.735280511710645,4.735280511710645,12.0,0.0
22/10/2017,0,5.0,14.447144274460078,9.447144274460078,14.0,9.0
29/10/2017,27,3.0,11.401353732964992,8.401353732964992,9.0,6.0
05/11/2017,0,6.0,9.525114273420721,3.525114273420721,6.0,0.0
12/11/2017,0,11.0,11.948685081005692,0.9486850810056922,12.0,1.0
19/11/2017,29,69.0,10.342917417912632,-58.65708258208737,5.0,-64.0
26/11/2017,21,-12.0,8.165557036316097,20.165557036316095,3.0,15.0
03/12/2017,14,24.0,9.300389307945817,-14.699610692054183,6.0,-18.0
10/12/2017,1,8.0,12.562843126957715,4.5628431269577145,11.0,3.0
17/12/2017,10,-49.0,42.977663504722116,91.97766350472212,69.0,118.0
24/12/2017,0,3.0,12.46094839577973,9.46094839577973,-12.0,-15.0
