Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
02/07/2017,0.68,2.0,1.8424793586745858,-0.1575206413254142,1.0,-1.0
09/07/2017,0.0,1.0,0.7225780542265624,-0.2774219457734376,-8.0,-9.0
16/07/2017,0.0,1.0,0.26121070561585946,-0.7387892943841405,2.0,1.0
23/07/2017,0.0,0.0,0.060605945003731176,0.060605945003731176,1.0,1.0
30/07/2017,0.15,1.0,0.060605945003731176,-0.9393940549962688,1.0,0.0
06/08/2017,0.0,1.0,0.5577183757644146,-0.44228162423558537,0.0,-1.0
13/08/2017,0.37,4.0,0.520985131403245,-3.479014868596755,1.0,-3.0
20/08/2017,1.0,2.0,0.5167364888271316,-1.4832635111728685,1.0,-1.0
27/08/2017,0.0,-16.0,1.0725213460071013,17.0725213460071,4.0,20.0
03/09/2017,0.05,-1.0,1.833495737778023,2.8334957377780228,2.0,3.0
10/09/2017,0.0,13.999999999999998,0.060605945003731176,-13.939394054996267,-16.0,-30.0
17/09/2017,0.0,-1.0,0.060605945003731176,1.060605945003731,-1.0,0.0
24/09/2017,0.51,3.0,0.060605945003731176,-2.939394054996269,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,0.060605945003731176,-2.939394054996269,-1.0,-4.0
08/10/2017,0.0,2.0,2.469684163223952,0.4696841632239521,3.0,1.0
15/10/2017,0.0,2.0,3.051454429091513,1.051454429091513,3.0,1.0
22/10/2017,0.0,-4.0,1.1358665383160114,5.135866538316011,2.0,6.0
29/10/2017,0.0,0.0,1.49741608598195,1.49741608598195,2.0,2.0
05/11/2017,0.13,3.0,0.531113261394389,-2.468886738605611,-4.0,-7.0
12/11/2017,0.0,8.0,0.10812719150299673,-7.891872808497003,0.0,-8.0
19/11/2017,0.0,4.0,0.2398391136123799,-3.76016088638762,3.0,-1.0
26/11/2017,0.3,-3.0,1.1461609776254744,4.146160977625474,8.0,11.0
03/12/2017,0.0,6.999999999999999,2.3591609485346825,-4.640839051465317,4.0,-2.999999999999999
10/12/2017,0.02,4.0,1.9662076560892165,-2.0337923439107835,-3.0,-7.0
17/12/2017,0.0,-1.0,2.4810033320635556,3.4810033320635556,6.999999999999999,7.999999999999999
24/12/2017,0.33,-5.0,1.8451982012238353,6.845198201223836,4.0,9.0
