Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
13/08/2017,0.0,1.0,0.36313354199811815,-0.6368664580018819,0.0,-1.0
20/08/2017,0.0,0.0,-0.16863426585823296,-0.16863426585823296,1.0,1.0
27/08/2017,0.0,-1.0,-0.2662157371661067,0.7337842628338933,0.0,1.0
03/09/2017,0.0,1.0,0.1849301666203141,-0.8150698333796859,-1.0,-2.0
10/09/2017,0.0,10.0,0.23337842163547873,-9.766621578364521,1.0,-9.0
17/09/2017,0.0,0.0,0.2646682073610276,0.2646682073610276,10.0,10.0
24/09/2017,0.0,0.0,0.8435225429496169,0.8435225429496169,0.0,0.0
01/10/2017,0.0,1.0,1.984117635999918,0.984117635999918,0.0,-1.0
08/10/2017,0.0,0.0,2.6419475293695927,2.6419475293695927,1.0,1.0
15/10/2017,0.82,1.0,0.13785742673441767,-0.8621425732655823,0.0,-1.0
22/10/2017,0.46,0.0,0.2578957936191559,0.2578957936191559,1.0,1.0
29/10/2017,1.0,0.0,0.5213156308738888,0.5213156308738888,0.0,0.0
05/11/2017,0.0,0.0,0.6521770914685726,0.6521770914685726,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.2922992602345347,-1.7077007397654658,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.7549351354762912,1.7549351354762912,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.9255482261583209,1.925548226158321,-1.0,0.0
03/12/2017,1.0,1.0,0.6406938158866763,-0.3593061841133237,-1.0,-2.0
10/12/2017,0.0,1.0,1.3383196927589178,0.3383196927589178,1.0,0.0
17/12/2017,0.71,0.0,0.9429692668056489,0.9429692668056489,1.0,1.0
24/12/2017,0.0,0.0,1.1846231064936519,1.1846231064936519,0.0,0.0
