Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
02/04/2017,0.23,0.0,30.480096195822956,30.480096195822956,17.0,17.0
09/04/2017,0.0,55.0,28.168152302960156,-26.831847697039844,29.0,-26.0
16/04/2017,0.33,-13.0,27.92875309930384,40.92875309930384,26.0,39.0
23/04/2017,0.14,28.0,17.791270203803776,-10.208729796196224,29.0,1.0
30/04/2017,0.12,22.0,17.89198665126383,-4.1080133487361685,0.0,-22.0
07/05/2017,0.42,20.0,19.202867846819164,-0.7971321531808364,55.0,35.0
14/05/2017,0.06,25.0,18.248339794455767,-6.751660205544233,-13.0,-38.0
21/05/2017,0.33,11.0,16.183493133880198,5.183493133880198,28.0,17.0
28/05/2017,0.38,31.0,20.96101839225471,-10.038981607745288,22.0,-9.0
04/06/2017,0.06,16.0,11.88110081678331,-4.118899183216691,20.0,4.0
11/06/2017,0.0,18.0,18.018887945174278,0.01888794517427783,25.0,7.0
18/06/2017,0.06,9.0,16.216854924330114,7.216854924330114,11.0,2.0
25/06/2017,0.0,8.0,16.04854046371281,8.048540463712811,31.0,23.0
02/07/2017,0.47,17.0,16.58730897511959,-0.41269102488040943,16.0,-1.0
09/07/2017,0.0,18.0,15.07835374943167,-2.9216462505683296,18.0,0.0
16/07/2017,0.0,15.0,16.663797049560547,1.6637970495605465,9.0,-6.0
23/07/2017,0.07,0.0,13.87809373401314,13.87809373401314,8.0,8.0
30/07/2017,0.0,27.0,13.423052111253739,-13.576947888746261,17.0,-10.0
06/08/2017,0.32,20.0,12.401012664022744,-7.598987335977256,18.0,-2.0
13/08/2017,0.17,18.0,13.168875552404522,-4.831124447595478,15.0,-3.0
20/08/2017,0.0,9.0,13.614945995164513,4.614945995164513,0.0,-9.0
27/08/2017,0.17,-19.0,14.200027793664038,33.200027793664034,27.0,46.0
03/09/2017,0.0,-6.0,13.789265990530849,19.78926599053085,20.0,26.0
10/09/2017,0.0,17.0,13.759018333827854,-3.2409816661721464,18.0,1.0
17/09/2017,0.48,12.0,16.65754265909046,4.65754265909046,9.0,-3.0
24/09/2017,0.94,14.0,13.194870663553774,-0.8051293364462264,-19.0,-33.0
01/10/2017,0.0,9.0,10.86042045176372,1.8604204517637193,-6.0,-15.0
08/10/2017,0.12,6.0,8.623879154934286,2.6238791549342864,17.0,11.0
15/10/2017,0.22,12.0,7.467826089787185,-4.532173910212815,12.0,0.0
22/10/2017,0.0,5.0,10.712680584725142,5.712680584725142,14.0,9.0
29/10/2017,0.27,3.0,13.082254512968063,10.082254512968063,9.0,6.0
05/11/2017,0.0,6.0,11.368827190308124,5.368827190308124,6.0,0.0
12/11/2017,0.0,11.0,11.110242035494446,0.110242035494446,12.0,1.0
19/11/2017,0.29,69.0,11.38590955443114,-57.61409044556886,5.0,-64.0
26/11/2017,0.21,-12.0,10.862027014802694,22.862027014802692,3.0,15.0
03/12/2017,0.14,24.0,10.935157599349617,-13.064842400650383,6.0,-18.0
10/12/2017,0.01,8.0,10.26216373642981,2.2621637364298106,11.0,3.0
17/12/2017,0.1,-49.0,14.111413158672153,63.11141315867215,69.0,118.0
24/12/2017,0.0,3.0,17.599277327561975,14.599277327561975,-12.0,-15.0
