Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
04/06/2017,0.0,1.0000000000000002,0.5654402014641464,-0.4345597985358538,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.6030629091264308,-3.3969370908735703,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.5172097059831023,-4.4827902940168975,6.0,1.0
25/06/2017,0.56,-13.0,0.28467836676687003,13.28467836676687,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,1.1198606994500757,-0.8801393005499247,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,1.0220601240162552,1.0220601240162552,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,1.0925573982412369,-1.9074426017587631,5.0,2.0
23/07/2017,0.31,0.0,0.6465338494643569,0.6465338494643569,-13.0,-13.0
30/07/2017,0.32,0.0,0.4725121094979346,0.4725121094979346,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,1.020214887315184,-0.9797851126848165,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.2439573120034486,1.2439573120034486,3.0,3.0
20/08/2017,0.99,1.0000000000000002,1.057690929568559,0.05769092956855881,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9383601347308606,3.9383601347308606,0.0,3.0
03/09/2017,0.0,20.0,0.7337843133524805,-19.26621568664752,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,0.673289882639125,16.67328988263913,0.0,16.000000000000004
17/09/2017,0.0,0.0,0.6737663431996107,0.6737663431996107,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,0.6210997241452336,0.6210997241452336,-3.0,-3.0
01/10/2017,0.12,0.0,0.3283792041231692,0.3283792041231692,20.0,20.0
08/10/2017,0.0,0.0,-0.015531583977639676,-0.015531583977639676,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,0.68830914777793,0.68830914777793,0.0,0.0
22/10/2017,0.0,0.0,1.4257690861750394,1.4257690861750394,0.0,0.0
29/10/2017,0.0,0.0,1.4083937806348503,1.4083937806348503,0.0,0.0
05/11/2017,1.0,0.0,0.5187642381064593,0.5187642381064593,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.3257915495464206,-1.67420845045358,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0590532411181182,3.059053241118119,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.1736915509445964,1.1736915509445964,0.0,0.0
03/12/2017,0.0,1.0000000000000002,1.0015227243810891,0.0015227243810889135,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.7473432879839838,-3.2526567120160172,2.0000000000000004,-2.0000000000000004
17/12/2017,0.0,4.000000000000001,0.5010183296838403,-3.4989816703161605,-2.0000000000000004,-6.000000000000002
24/12/2017,0.65,3.0,0.269580314424932,-2.730419685575068,0.0,-3.0
