Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,0,8.0,3.4769260816466807,-4.523073918353319,4.0,-4.0
25/12/2016,18,26.0,3.3269022679042815,-22.67309773209572,11.0,-15.0
01/01/2017,100,4.0,4.550946397311687,0.5509463973116873,9.0,5.0
08/01/2017,3,3.0000000000000004,4.576547653191089,1.576547653191089,31.0,28.0
15/01/2017,0,2.0,5.6037262883234025,3.6037262883234025,8.0,6.0
22/01/2017,0,1.0,5.839953180067539,4.839953180067539,26.0,25.0
29/01/2017,0,4.0,6.2143183748292925,2.2143183748292925,4.0,0.0
05/02/2017,0,3.0000000000000004,5.739180155735016,2.7391801557350157,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,6.1150651540398595,3.115065154039859,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2144877107292413,0.21448771072924133,1.0,0.0
26/02/2017,0,0.0,0.9294119205597043,0.9294119205597043,4.0,4.0
05/03/2017,0,0.0,0.8448710416436196,0.8448710416436196,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.9500469705680012,-1.0499530294319988,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.2990546596449613,0.29905465964496125,1.0,0.0
26/03/2017,0,0.0,0.9529523558738827,0.9529523558738827,0.0,0.0
02/04/2017,0,0.0,0.7433961922714114,0.7433961922714114,0.0,0.0
09/04/2017,0,2.0,0.544527351885736,-1.455472648114264,2.0,0.0
16/04/2017,69,1.0,0.516276807578057,-0.48372319242194295,1.0,0.0
23/04/2017,0,0.0,0.5715321287851035,0.5715321287851035,0.0,0.0
30/04/2017,53,1.0,0.6501806285262108,-0.34981937147378916,0.0,-1.0
07/05/2017,0,1.0,0.544527351885736,-0.455472648114264,2.0,1.0
14/05/2017,0,1.0,0.516276807578057,-0.48372319242194295,1.0,0.0
21/05/2017,0,5.0,0.5715321287851035,-4.428467871214896,0.0,-5.0
28/05/2017,100,-4.0,0.657916707328856,4.657916707328856,1.0,5.0
04/06/2017,0,0.0,0.5581010456562042,0.5581010456562042,1.0,1.0
11/06/2017,0,1.0,0.5348706110307574,-0.4651293889692426,1.0,0.0
18/06/2017,0,2.0,0.6452945255252719,-1.354705474474728,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.6824410915401578,3.6824410915401584,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.6891214644169807,-0.31087853558301926,0.0,-1.0
09/07/2017,0,2.0,0.6615217666843534,-1.3384782333156466,1.0,-1.0
16/07/2017,0,2.0,0.3537836613863707,-1.6462163386136293,2.0,0.0
23/07/2017,0,0.0,0.5348743967732787,0.5348743967732787,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.5664860781626403,2.56648607816264,1.0,3.0
06/08/2017,0,0.0,0.5171453343480825,0.5171453343480825,2.0,2.0
13/08/2017,0,1.0,0.4114881859254837,-0.5885118140745162,2.0,1.0
20/08/2017,0,0.0,0.6798976748430728,0.6798976748430728,0.0,0.0
27/08/2017,0,-1.0,0.6928154026821256,1.6928154026821256,-2.0,-1.0
03/09/2017,0,1.0,0.566252093462944,-0.43374790653705597,0.0,-1.0
10/09/2017,0,10.0,0.4347227934716642,-9.565277206528336,1.0,-9.0
17/09/2017,0,0.0,0.40811057225987313,0.40811057225987313,0.0,0.0
24/09/2017,0,0.0,0.5084163155098259,0.5084163155098259,-1.0,-1.0
01/10/2017,0,1.0,0.5233553717364371,-0.4766446282635629,1.0,0.0
08/10/2017,0,0.0,0.5412323362387716,0.5412323362387716,10.0,10.0
15/10/2017,82,1.0,0.7745729864886403,-0.22542701351135974,0.0,-1.0
22/10/2017,46,0.0,1.496550996287465,1.496550996287465,0.0,0.0
29/10/2017,100,0.0,2.0693479502528906,2.0693479502528906,1.0,1.0
05/11/2017,0,0.0,0.49420502526313065,0.49420502526313065,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5163672352005542,-2.483632764799446,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.5524422209829092,1.5524422209829092,0.0,1.0
26/11/2017,100,-1.0,0.5119649759057164,1.5119649759057165,0.0,1.0
03/12/2017,100,1.0,0.5347274411317706,-0.4652725588682294,0.0,-1.0
10/12/2017,0,1.0,0.492574574790895,-0.507425425209105,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.5249535143378377,0.5249535143378377,-1.0,-1.0
24/12/2017,0,0.0,0.5683740021461249,0.5683740021461249,-1.0,-1.0
