Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/06/2017,0,8.0,15.861029740236997,7.861029740236997,31.0,23.0
02/07/2017,47,17.0,15.580182997536658,-1.4198170024633416,16.0,-1.0
09/07/2017,0,18.0,15.231164911095203,-2.7688350889047975,18.0,0.0
16/07/2017,0,15.0,14.564408939923645,-0.43559106007635506,9.0,-6.0
23/07/2017,7,0.0,13.2715044767043,13.2715044767043,8.0,8.0
30/07/2017,0,27.0,13.4195832549873,-13.5804167450127,17.0,-10.0
06/08/2017,32,20.0,14.287156168797017,-5.712843831202983,18.0,-2.0
13/08/2017,17,18.0,14.333283845269085,-3.6667161547309153,15.0,-3.0
20/08/2017,0,9.0,13.437316631176174,4.437316631176174,0.0,-9.0
27/08/2017,17,-19.0,14.194530969505012,33.19453096950501,27.0,46.0
03/09/2017,0,-6.0,15.585326474069655,21.585326474069653,20.0,26.0
10/09/2017,0,17.0,15.63952340041399,-1.3604765995860095,18.0,1.0
17/09/2017,48,12.0,14.63018934389174,2.6301893438917396,9.0,-3.0
24/09/2017,94,14.0,13.30220584825784,-0.6977941517421602,-19.0,-33.0
01/10/2017,0,9.0,11.942243705021442,2.9422437050214416,-6.0,-15.0
08/10/2017,12,6.0,12.29797402146399,6.29797402146399,17.0,11.0
15/10/2017,22,12.0,14.916950878371,2.9169508783710008,12.0,0.0
22/10/2017,0,5.0,14.15958392686516,9.15958392686516,14.0,9.0
29/10/2017,27,3.0,13.323918166196645,10.323918166196645,9.0,6.0
05/11/2017,0,6.0,12.81597889143765,6.81597889143765,6.0,0.0
12/11/2017,0,11.0,12.831363949551582,1.8313639495515819,12.0,1.0
19/11/2017,29,69.0,12.63376563256532,-56.36623436743468,5.0,-64.0
26/11/2017,21,-12.0,12.247751912189125,24.247751912189123,3.0,15.0
03/12/2017,14,24.0,12.138890595715045,-11.861109404284955,6.0,-18.0
10/12/2017,1,8.0,12.595283738771677,4.595283738771677,11.0,3.0
17/12/2017,10,-49.0,24.053233587214947,73.05323358721495,69.0,118.0
24/12/2017,0,3.0,19.53612965390533,16.53612965390533,-12.0,-15.0
