Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/10/2017,0,9.0,5.69044181564562,-3.3095581843543798,-6.0,-15.0
08/10/2017,12,6.0,11.771693667595088,5.771693667595088,17.0,11.0
15/10/2017,22,12.0,13.091143199358285,1.0911431993582852,12.0,0.0
22/10/2017,0,5.0,13.545890594911576,8.545890594911576,14.0,9.0
29/10/2017,27,3.0,11.404317315875144,8.404317315875144,9.0,6.0
05/11/2017,0,6.0,9.933956037800014,3.933956037800014,6.0,0.0
12/11/2017,0,11.0,10.949943203903437,-0.05005679609656255,12.0,1.0
19/11/2017,29,69.0,9.92687739868477,-59.073122601315234,5.0,-64.0
26/11/2017,21,-12.0,8.556944527884275,20.556944527884276,3.0,15.0
03/12/2017,14,24.0,8.423247135470062,-15.576752864529938,6.0,-18.0
10/12/2017,1,8.0,10.721398096876294,2.7213980968762943,11.0,3.0
17/12/2017,10,-49.0,40.80109162454009,89.80109162454009,69.0,118.0
24/12/2017,0,3.0,19.336537741363646,16.336537741363646,-12.0,-15.0
