Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/11/2016,26,12.02140263,8.283547323781251,-3.7378553062187496,9.170743598,-2.850659032000001
14/11/2016,58,9.0,8.961911002010106,-0.038088997989893514,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.468218828989267,-2.5317811710107314,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.064963607193231,1.0649636071932314,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.251266181420087,-0.7487338185799128,12.02140263,1.0214026300000008
12/12/2016,30,11.0,9.854334289292098,-1.1456657107079025,9.0,-2.0
19/12/2016,34,11.0,10.021727776925564,-0.9782722230744358,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,9.626550368574858,7.626550368574858,9.0,7.0
02/01/2017,19,6.955089772000001,9.741468269222974,2.786378497222973,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.842644549398422,0.024281292398423915,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.88825955407977,-2.7933771859202317,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,8.464506196745633,-7.080404033254364,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,8.278444372310638,-10.129739337689362,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,8.75486932806611,-13.981657691933886,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,9.566740567342043,-26.288548692657955,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,10.664111162731647,-39.77501016726835,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,11.709396406092644,-49.639239193907365,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,12.992021606026888,-37.22022146397311,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,15.854613734123706,-19.546919015876295,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,20.022733762942554,-18.57573348705745,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,24.36340845140338,-35.43963810859661,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,25.01859248790741,-50.87538031209259,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,22.712365261160134,-38.590615388839865,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,21.127518822510243,-20.470816607489756,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,23.628533086737395,1.7348428767373996,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,28.217530957570077,12.569853567570076,75.8939728,60.24629541
08/05/2017,8,22.86029696,29.027177228181362,6.166880268181362,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,26.18358230424881,-3.8893342357511926,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,20.310489558281898,-16.975046551718105,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,15.359443338692188,-29.138712341307816,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,13.99465794508338,-27.64647366491662,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,14.933969221240282,-13.780494668759715,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,17.1725662123394,1.3847700423393992,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,19.809116315271854,16.947987865271855,44.49815568,41.63702723
03/07/2017,13,-10.06553927,20.815889459575416,30.88142872957542,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,19.113384034411908,42.10559102441191,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,15.65732478704214,40.71695003704214,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,11.210441675697565,27.478235735697567,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,6.590491327948272,14.066454200948272,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,2.636373474408686,1.320505156408686,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,2.1805987140354515,-0.5035329679645479,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,2.1805987140354515,5.551771494035451,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,2.1805987140354515,11.809425934035449,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,4.173505428574681,20.26233706857468,1.315868318,17.404699958
11/09/2017,22,-22.54883606,5.703447933073938,28.252283993073938,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,5.4893017799779775,24.219303989977977,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,4.297209123097658,8.929539212097659,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,2.731404734161496,-4.2685952658385045,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,2.1805987140354515,-1.6596791829645485,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,2.1805987140354515,2.9260117620354515,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,2.3087088771753015,1.4035737261753014,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,5.435166514280438,1.8401099752804386,7.0,3.4049434610000002
06/11/2017,33,2.404943461,6.555223056968749,4.150279595968749,3.840277897,1.4353344360000002
13/11/2017,13,0.0,6.492958551975787,6.492958551975787,-0.745413048,-0.745413048
20/11/2017,20,10.0,6.348839117750227,-3.6511608822497728,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,6.653387211071849,3.6533872110718497,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,6.751568280601502,3.7515682806015023,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,6.400444543723166,3.4004445437231667,0.0,-2.9999999999999996
18/12/2017,16,9.0,7.7682467839884755,-1.2317532160115245,10.0,1.0
25/12/2017,21,7.999999999999999,7.5984379307961465,-0.4015620692038526,2.9999999999999996,-5.0
