Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,10.0,2.486774245402217,-7.513225754597784,4.0,-6.0
11/09/2016,100,30.000000000000004,10.794823161430358,-19.205176838569646,10.0,-20.000000000000004
18/09/2016,0,31.0,29.32917152783394,-1.6708284721660611,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,10.00487360733509,-14.99512639266491,31.0,6.0
02/10/2016,0,1.0,1.4249755111503601,0.42497551115036014,25.0,24.0
09/10/2016,0,3.0000000000000004,-6.038529141645432,-9.038529141645432,1.0,-2.0000000000000004
16/10/2016,0,1.0,7.150597890441418,6.150597890441418,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,-0.9984414078116417,-36.99844140781164,1.0,-35.0
30/10/2016,0,7.0,21.21623582353115,14.21623582353115,36.0,29.0
06/11/2016,100,4.0,2.82591517095387,-1.17408482904613,7.0,3.0
13/11/2016,100,9.0,4.149138010854721,-4.850861989145279,4.0,-5.0
20/11/2016,0,4.0,3.2266062471294403,-0.7733937528705597,9.0,5.0
27/11/2016,99,11.0,1.0741383619999885,-9.925861638000011,4.0,-7.0
04/12/2016,0,9.0,11.788857276630402,2.7888572766304023,11.0,2.0
11/12/2016,0,31.0,4.545321816400289,-26.45467818359971,9.0,-22.0
18/12/2016,0,8.0,27.242473003368378,19.242473003368378,31.0,23.0
25/12/2016,18,26.0,5.391622836241722,-20.608377163758277,8.0,-18.0
01/01/2017,100,4.0,13.989251973762512,9.989251973762512,26.0,22.0
08/01/2017,3,3.0000000000000004,-0.121324443846941,-3.1213244438469414,4.0,0.9999999999999996
15/01/2017,0,2.0,7.476490437960624,5.476490437960624,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,-0.7510066532540322,-1.751006653254032,2.0,1.0
29/01/2017,0,4.0,0.6740538650238513,-3.3259461349761485,1.0,-3.0
05/02/2017,0,3.0000000000000004,3.446972254343033,0.44697225434303256,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.8753432727694512,-1.1246567272305492,3.0000000000000004,0.0
19/02/2017,0,1.0,2.066152783564925,1.0661527835649252,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.48336567006826403,0.48336567006826403,1.0,1.0
05/03/2017,0,0.0,0.028477731878757476,0.028477731878757476,0.0,0.0
12/03/2017,0,2.0,0.0596192498588562,-1.9403807501411439,0.0,-2.0
19/03/2017,0,1.0,1.3152161665475368,0.3152161665475368,2.0,1.0
26/03/2017,0,0.0,0.45456821502566336,0.45456821502566336,1.0,1.0
02/04/2017,0,0.0,-0.10481722982048988,-0.10481722982048988,0.0,0.0
09/04/2017,0,2.0,0.00484953616976738,-1.9951504638302326,0.0,-2.0
16/04/2017,69,1.0,1.3152161665475368,0.3152161665475368,2.0,1.0
23/04/2017,0,0.0,0.45456821502566336,0.45456821502566336,1.0,1.0
30/04/2017,53,1.0,-0.10481722982048988,-1.10481722982049,0.0,-1.0
07/05/2017,0,1.0,0.7021420095813274,-0.29785799041867256,1.0,0.0
14/05/2017,0,1.0,0.5394073932445049,-0.46059260675549507,1.0,0.0
21/05/2017,0,5.0,0.5126624989652634,-4.4873375010347365,1.0,-4.0
28/05/2017,100,-4.0,4.03928539932251,8.039285399322509,5.0,9.0
04/06/2017,0,0.0,-1.3220256848680974,-1.3220256848680974,-4.0,-4.0
11/06/2017,0,1.0,0.8148249798858166,-0.1851750201141834,0.0,-1.0
18/06/2017,0,2.0,0.8735019240152836,-1.1264980759847165,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.959225933508873,3.9592259335088733,2.0,5.0
02/07/2017,0,1.0,-1.4120059014308453,-2.4120059014308453,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.8860864204728603,-1.1139135795271398,1.0,-1.0
16/07/2017,0,2.0,1.27713847995162,-0.7228615200483799,2.0,0.0
23/07/2017,0,0.0,1.02851603471756,1.02851603471756,2.0,2.0
30/07/2017,0,-2.0,-0.14287426691174507,1.857125733088255,0.0,2.0
06/08/2017,0,0.0,-1.0971174749457837,-1.0971174749457837,-2.0,-2.0
13/08/2017,0,1.0,0.024791795296669007,-0.975208204703331,0.0,-1.0
20/08/2017,0,0.0,0.4257711041414738,0.4257711041414738,1.0,1.0
27/08/2017,0,-1.0,-0.18060882757186889,0.8193911724281311,0.0,1.0
03/09/2017,0,1.0,-0.6445295474171638,-1.644529547417164,-1.0,-2.0
10/09/2017,0,10.0,0.5970415373885631,-9.402958462611437,1.0,-9.0
17/09/2017,0,0.0,8.254149406881332,8.254149406881332,10.0,10.0
24/09/2017,0,0.0,0.17427837775945662,0.17427837775945662,0.0,0.0
01/10/2017,0,1.0,0.8740085251963139,-0.1259914748036861,0.0,-1.0
08/10/2017,0,0.0,1.3398131681835652,1.3398131681835652,1.0,1.0
15/10/2017,82,1.0,-0.12977112372875213,-1.1297711237287522,0.0,-1.0
22/10/2017,46,0.0,0.559249502273798,0.559249502273798,1.0,1.0
29/10/2017,100,0.0,-0.09553114757418632,-0.09553114757418632,0.0,0.0
05/11/2017,0,0.0,-0.08885653935074807,-0.08885653935074807,0.0,0.0
12/11/2017,0,3.0000000000000004,-0.07622179576516151,-3.076221795765162,0.0,-3.0000000000000004
19/11/2017,100,-1.0,2.0230218190199136,3.0230218190199136,3.0000000000000004,4.0
26/11/2017,100,-1.0,-0.6016797602939605,0.39832023970603947,-1.0,0.0
03/12/2017,100,1.0,-0.5222707134842872,-1.5222707134842872,-1.0,-2.0
10/12/2017,0,1.0,0.7150472616779804,-0.2849527383220196,1.0,0.0
17/12/2017,71,0.0,0.40979182911753653,0.40979182911753653,1.0,1.0
24/12/2017,0,0.0,-0.1461189924108982,-0.1461189924108982,0.0,0.0
