Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/09/2016,0.48,46.99999999999999,54.81981178489924,7.819811784899244,61.0,14.000000000000007
18/09/2016,0.56,45.0,46.311069563770296,1.311069563770296,77.0,32.0
25/09/2016,0.46,46.0,42.700419631183145,-3.299580368816855,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,43.1105596019268,15.110559601926806,77.0,49.0
09/10/2016,0.52,17.0,44.93889944370985,27.93889944370985,74.0,57.0
16/10/2016,0.57,-87.0,39.57845066537857,126.57845066537857,46.99999999999999,134.0
23/10/2016,0.33,36.0,32.48372401583791,-3.5162759841620925,45.0,9.0
30/10/2016,0.18,29.0,29.284975734972953,0.2849757349729529,46.0,17.0
06/11/2016,0.72,30.0,24.079309181082248,-5.920690818917752,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,17.317540236485005,12.317540236485005,17.0,12.0
20/11/2016,0.0,15.0,6.131173764120042,-8.868826235879958,-87.0,-102.0
27/11/2016,0.74,10.0,10.02279154239595,0.02279154239595016,36.0,26.0
04/12/2016,0.0,12.0,13.227565656733512,1.2275656567335123,29.0,17.0
11/12/2016,0.51,32.0,17.836674696835875,-14.163325303164125,30.0,-2.0
18/12/2016,0.48,13.999999999999998,12.711476668590308,-1.2885233314096904,5.0,-8.999999999999998
25/12/2016,0.08,20.0,9.204313208408653,-10.795686791591347,15.0,-5.0
01/01/2017,0.0,2.0,6.742236890289187,4.742236890289187,10.0,8.0
08/01/2017,0.0,5.0,6.3596695610255,1.3596695610255,12.0,7.0
15/01/2017,0.0,6.0,11.393251578828693,5.393251578828693,32.0,26.0
22/01/2017,0.09,13.0,11.494287791323663,-1.5057122086763375,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,11.927813647079468,5.927813647079468,20.0,14.0
05/02/2017,0.0,5.0,8.054346465468406,3.054346465468406,2.0,-3.0
12/02/2017,0.4,9.0,4.526015806360543,-4.473984193639457,5.0,-4.0
19/02/2017,0.34,8.0,3.6589109618626536,-4.341089038137346,6.0,-2.0
26/02/2017,0.09,10.0,4.654388479604572,-5.345611520395428,13.0,3.0
05/03/2017,0.38,5.0,5.14022667805776,0.14022667805776035,6.0,1.0
12/03/2017,0.29,4.0,4.2921296219281855,0.2921296219281855,5.0,1.0
19/03/2017,0.0,5.0,4.215139617685229,-0.7848603823147711,9.0,4.0
26/03/2017,0.0,5.0,4.3094088990435,-0.6905911009564996,8.0,3.0
02/04/2017,0.48,0.0,5.144308397061378,5.144308397061378,10.0,10.0
09/04/2017,0.0,8.0,4.303976435105502,-3.6960235648944977,5.0,-3.0
16/04/2017,0.18,5.0,3.2128862621210517,-1.7871137378789483,4.0,-1.0
23/04/2017,0.1,3.0,3.010300934893638,0.010300934893638036,5.0,2.0
30/04/2017,0.26,4.0,2.64050241432637,-1.3594975856736302,5.0,1.0
07/05/2017,0.44,2.0,1.7536912208978086,-0.2463087791021914,0.0,-2.0
14/05/2017,0.0,5.0,2.70987382401675,-2.29012617598325,8.0,3.0
21/05/2017,0.0,8.0,3.0708952666543423,-4.929104733345658,5.0,-3.0
28/05/2017,0.27,0.0,2.356474968583882,2.356474968583882,3.0,3.0
04/06/2017,0.0,6.0,2.525926197016239,-3.474073802983761,4.0,-2.0
11/06/2017,0.25,4.0,1.7016145982407034,-2.2983854017592966,2.0,-2.0
18/06/2017,0.14,1.0,2.048996834013611,1.0489968340136109,5.0,4.0
25/06/2017,0.26,-8.0,3.0308885850042104,11.03088858500421,8.0,16.0
02/07/2017,0.68,2.0,2.206519553463161,0.2065195534631612,0.0,-2.0
09/07/2017,0.0,1.0,2.637996257285774,1.6379962572857738,6.0,5.0
16/07/2017,0.0,1.0,2.5573757037319242,1.5573757037319242,4.0,3.0
23/07/2017,0.0,0.0,1.5946987447671592,1.5946987447671592,1.0,1.0
30/07/2017,0.15,1.0,1.2514134307887406,0.25141343078874057,-8.0,-9.0
06/08/2017,0.0,1.0,1.2529454574869945,0.2529454574869945,2.0,1.0
13/08/2017,0.37,4.0,1.2518340413361788,-2.7481659586638214,1.0,-3.0
20/08/2017,1.0,2.0,1.2514134307887406,-0.7485865692112594,1.0,-1.0
27/08/2017,0.0,-16.0,1.2547165058417247,17.254716505841724,0.0,16.0
03/09/2017,0.05,-1.0,1.251185772834532,2.251185772834532,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.2506013867672532,-12.749398613232746,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,1.2514134307887406,2.2514134307887406,4.0,5.0
24/09/2017,0.51,3.0,1.2530930320529268,-1.7469069679470732,2.0,-1.0
01/10/2017,0.06,3.0,1.2514134307887406,-1.7485865692112594,-16.0,-19.0
08/10/2017,0.0,2.0,1.2514134307887406,-0.7485865692112594,-1.0,-3.0
15/10/2017,0.0,2.0,2.194899092949927,0.1948990929499268,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,2.994163556292653,6.994163556292653,-1.0,3.0
29/10/2017,0.0,0.0,2.040469143279642,2.040469143279642,3.0,3.0
05/11/2017,0.13,3.0,2.151464258740097,-0.8485357412599028,3.0,0.0
12/11/2017,0.0,8.0,1.3854962108585984,-6.614503789141402,2.0,-6.0
19/11/2017,0.0,4.0,1.2699933911230414,-2.7300066088769586,2.0,-2.0
26/11/2017,0.3,-3.0,1.2512698488749563,4.251269848874957,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,1.2513467842105777,-5.748653215789421,0.0,-6.999999999999999
10/12/2017,0.02,4.0,1.2500774279545992,-2.749922572045401,3.0,-1.0
17/12/2017,0.0,-1.0,2.1682435329556466,3.1682435329556466,8.0,9.0
24/12/2017,0.33,-5.0,2.8407867454081774,7.840786745408177,4.0,9.0
