Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/10/2017,6,3.0,0.6154588058387861,-2.384541194161214,-1.0,-4.0
08/10/2017,0,2.0,2.941454405397177,0.941454405397177,3.0,1.0
15/10/2017,0,2.0,1.700032586608827,-0.29996741339117294,3.0,1.0
22/10/2017,0,-4.0,1.15070062311776,5.15070062311776,2.0,6.0
29/10/2017,0,0.0,1.583409060128033,1.583409060128033,2.0,2.0
05/11/2017,13,3.0,2.1793870251007377,-0.8206129748992623,-4.0,-7.0
12/11/2017,0,8.0,2.38821808879599,-5.611781911204011,0.0,-8.0
19/11/2017,0,4.0,0.7524635162450373,-3.2475364837549625,3.0,-1.0
26/11/2017,30,-3.0,1.343506870289892,4.343506870289892,8.0,11.0
03/12/2017,0,6.999999999999999,1.5769378923773765,-5.423062107622623,4.0,-2.999999999999999
10/12/2017,2,4.0,2.638376173494011,-1.3616238265059888,-3.0,-7.0
17/12/2017,0,-1.0,3.013705745794624,4.013705745794624,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,0.7218675924895331,5.7218675924895335,4.0,9.0
