Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
26/02/2017,9,91.0,29.42022930409789,-61.57977069590211,45.0,-46.0
05/03/2017,0,17.0,19.257867710959612,2.257867710959612,35.0,18.0
12/03/2017,39,29.0,71.30241067622066,42.30241067622066,91.0,62.0
19/03/2017,38,26.0,22.342028779875935,-3.6579712201240646,17.0,-9.0
26/03/2017,0,29.0,13.791274709914624,-15.208725290085376,29.0,0.0
02/04/2017,23,0.0,5.284353962919787,5.284353962919787,26.0,26.0
09/04/2017,0,55.0,17.511704861832857,-37.488295138167146,29.0,-26.0
16/04/2017,33,-13.0,5.46324685402222,18.46324685402222,0.0,13.0
23/04/2017,14,28.0,42.07298359060526,14.072983590605261,55.0,27.0
30/04/2017,12,22.0,4.791618604057878,-17.208381395942123,-13.0,-35.0
07/05/2017,42,20.0,19.111474552091064,-0.8885254479089362,28.0,8.0
14/05/2017,6,25.0,5.371904774076492,-19.62809522592351,22.0,-3.0
21/05/2017,33,11.0,14.320237480975688,3.3202374809756883,20.0,9.0
28/05/2017,38,31.0,10.72717196207285,-20.272828037927148,25.0,-6.0
04/06/2017,6,16.0,5.506747109041586,-10.493252890958413,11.0,-5.0
11/06/2017,0,18.0,19.023140395370422,1.0231403953704223,31.0,13.0
18/06/2017,6,9.0,5.125825306692645,-3.8741746933073546,16.0,7.0
25/06/2017,0,8.0,8.062537642266154,0.06253764226615388,18.0,10.0
02/07/2017,47,17.0,6.353201315175295,-10.646798684824706,9.0,-8.0
09/07/2017,0,18.0,7.318212930373251,-10.681787069626749,8.0,-10.0
16/07/2017,0,15.0,10.812750144799798,-4.187249855200202,17.0,2.0
23/07/2017,7,0.0,10.695519164226651,10.695519164226651,18.0,18.0
30/07/2017,0,27.0,8.366752074663044,-18.633247925336956,15.0,-12.0
06/08/2017,32,20.0,6.674612227854579,-13.32538777214542,0.0,-20.0
13/08/2017,17,18.0,17.28674891425222,-0.7132510857477783,27.0,9.0
20/08/2017,0,9.0,10.292330274417102,1.2923302744171021,20.0,11.0
27/08/2017,17,-19.0,10.32923722772196,29.32923722772196,18.0,37.0
03/09/2017,0,-6.0,6.327584299734831,12.32758429973483,9.0,15.0
10/09/2017,0,17.0,8.3404201146096,-8.6595798853904,-19.0,-36.0
17/09/2017,48,12.0,11.391053030964136,-0.6089469690358644,-6.0,-18.0
24/09/2017,94,14.0,17.67557704159528,3.675577041595279,17.0,3.0
01/10/2017,0,9.0,14.304852422861755,5.304852422861755,12.0,3.0
08/10/2017,12,6.0,11.372669330156148,5.372669330156148,14.0,8.0
15/10/2017,22,12.0,6.162064997575581,-5.837935002424419,9.0,-3.0
22/10/2017,0,5.0,6.7840619987408814,1.7840619987408814,6.0,1.0
29/10/2017,27,3.0,10.022047525820286,7.022047525820286,12.0,9.0
05/11/2017,0,6.0,6.634824872695505,0.6348248726955052,5.0,-1.0
12/11/2017,0,11.0,7.883965101346075,-3.1160348986539246,3.0,-8.0
19/11/2017,29,69.0,9.132033600523918,-59.86796639947608,6.0,-63.0
26/11/2017,21,-12.0,11.33348211600393,23.33348211600393,11.0,23.0
03/12/2017,14,24.0,65.3512997109592,41.351299710959196,69.0,45.0
10/12/2017,1,8.0,4.376986475760192,-3.6230135242398083,-12.0,-20.0
17/12/2017,10,-49.0,9.872897705511301,58.8728977055113,24.0,73.0
24/12/2017,0,3.0,5.752541973473727,2.7525419734737273,8.0,5.0
