Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/08/2016,71,61.99999999999999,113.47348364210129,51.47348364210129,162.0,100.0
28/08/2016,100,77.0,107.9532648954153,30.953264895415302,138.0,61.0
04/09/2016,0,74.0,68.62004415347576,-5.37995584652424,90.0,16.0
11/09/2016,48,46.99999999999999,46.53666300969124,-0.4633369903087541,61.0,14.000000000000007
18/09/2016,56,45.0,45.36215988366604,0.36215988366603824,77.0,32.0
25/09/2016,46,46.0,44.11108628900051,-1.8889137109994891,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,54.30208888064623,26.302088880646235,77.0,49.0
09/10/2016,52,17.0,51.94938236143589,34.94938236143589,74.0,57.0
16/10/2016,57,-87.0,41.84734343069792,128.84734343069792,46.99999999999999,134.0
23/10/2016,33,36.0,32.661744704288246,-3.338255295711754,45.0,9.0
30/10/2016,18,29.0,29.680231098508834,0.680231098508834,46.0,17.0
06/11/2016,72,30.0,24.347175599437954,-5.6528244005620465,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,15.434669365918637,10.434669365918637,17.0,12.0
20/11/2016,0,15.0,3.277539892607927,-11.722460107392074,-87.0,-102.0
27/11/2016,74,10.0,1.6479671740904451,-8.352032825909555,36.0,26.0
04/12/2016,0,12.0,15.917507546973228,3.917507546973228,29.0,17.0
11/12/2016,51,32.0,31.9994361949265,-0.0005638050735008449,30.0,-2.0
18/12/2016,48,13.999999999999998,9.0248613077268,-4.975138692273198,5.0,-8.999999999999998
25/12/2016,8,20.0,9.625726586055755,-10.374273413944245,15.0,-5.0
01/01/2017,0,2.0,5.977983072251082,3.9779830722510816,10.0,8.0
08/01/2017,0,5.0,8.987454456879199,3.987454456879199,12.0,7.0
15/01/2017,0,6.0,18.918918074041606,12.918918074041606,32.0,26.0
22/01/2017,9,13.0,15.190736747300624,2.1907367473006243,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,15.77574505406022,9.77574505406022,20.0,14.0
05/02/2017,0,5.0,4.078712229423225,-0.9212877705767752,2.0,-3.0
12/02/2017,40,9.0,3.9412234099440275,-5.058776590055972,5.0,-4.0
19/02/2017,34,8.0,3.277539892607927,-4.722460107392073,6.0,-2.0
26/02/2017,9,10.0,7.143389093920589,-2.8566109060794114,13.0,3.0
05/03/2017,38,5.0,6.470310251826048,1.4703102518260476,6.0,1.0
12/03/2017,29,4.0,4.3213070024445654,0.32130700244456545,5.0,1.0
19/03/2017,0,5.0,5.536933831340074,0.5369338313400744,9.0,4.0
26/03/2017,0,5.0,6.001340701571107,1.0013407015711069,8.0,3.0
02/04/2017,48,0.0,6.895315787898004,6.895315787898004,10.0,10.0
09/04/2017,0,8.0,5.367940222269296,-2.6320597777307038,5.0,-3.0
16/04/2017,18,5.0,3.4057808083310723,-1.5942191916689277,4.0,-1.0
23/04/2017,10,3.0,3.1928090572312473,0.1928090572312473,5.0,2.0
30/04/2017,26,4.0,3.200857936834544,-0.7991420631654562,5.0,1.0
07/05/2017,44,2.0,2.2434027526251974,0.2434027526251974,0.0,-2.0
14/05/2017,0,5.0,3.0559258923701944,-1.9440741076298056,8.0,3.0
21/05/2017,0,8.0,3.775655803543329,-4.224344196456671,5.0,-3.0
28/05/2017,27,0.0,2.4980154086120425,2.4980154086120425,3.0,3.0
04/06/2017,0,6.0,2.429628801930323,-3.570371198069677,4.0,-2.0
11/06/2017,25,4.0,2.2243828327368944,-1.7756171672631056,2.0,-2.0
18/06/2017,14,1.0,2.1906275694057347,1.1906275694057347,5.0,4.0
25/06/2017,26,-8.0,4.286732477605343,12.286732477605343,8.0,16.0
02/07/2017,68,2.0,2.0245811518743633,0.024581151874363272,0.0,-2.0
09/07/2017,0,1.0,2.4549732363846153,1.4549732363846153,6.0,5.0
16/07/2017,0,1.0,2.8815676944479347,1.8815676944479347,4.0,3.0
23/07/2017,0,0.0,1.946627229264751,1.946627229264751,1.0,1.0
30/07/2017,15,1.0,2.2512572207815946,1.2512572207815946,-8.0,-9.0
06/08/2017,0,1.0,1.7103984329663218,0.7103984329663218,2.0,1.0
13/08/2017,37,4.0,1.686145221056789,-2.313854778943211,1.0,-3.0
20/08/2017,100,2.0,1.6748458619143813,-0.32515413808561866,1.0,-1.0
27/08/2017,0,-16.0,2.1100962362710387,18.11009623627104,0.0,16.0
03/09/2017,5,-1.0,1.914008336160332,2.914008336160332,1.0,2.0
10/09/2017,0,13.999999999999998,1.9275455768316985,-12.072454423168299,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.7481816680606455,2.7481816680606457,4.0,5.0
24/09/2017,51,3.0,2.1091335464127363,-0.8908664535872637,2.0,-1.0
01/10/2017,6,3.0,2.183027863169089,-0.8169721368309109,-16.0,-19.0
08/10/2017,0,2.0,1.6479671740904451,-0.35203282590955487,-1.0,-3.0
15/10/2017,0,2.0,1.6479671740904451,-0.35203282590955487,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,1.8484453023649752,5.848445302364976,-1.0,3.0
29/10/2017,0,0.0,1.8138124233789743,1.8138124233789743,3.0,3.0
05/11/2017,13,3.0,3.277539892607927,0.2775398926079271,3.0,0.0
12/11/2017,0,8.0,1.8359040748409927,-6.164095925159007,2.0,-6.0
19/11/2017,0,4.0,2.2944663165815173,-1.7055336834184827,2.0,-2.0
26/11/2017,30,-3.0,2.291690809084475,5.291690809084475,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.751058834623918,-5.248941165376081,0.0,-6.999999999999999
10/12/2017,2,4.0,1.7252484883766621,-2.2747515116233377,3.0,-1.0
17/12/2017,0,-1.0,1.6479671740904451,2.647967174090445,8.0,9.0
24/12/2017,33,-5.0,3.425683257907629,8.425683257907629,4.0,9.0
