Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
19/06/2017,0.07,-1.506991624,4.138507583196647,5.645499207196647,6.797483004,8.304474628
26/06/2017,0.16,-6.549833578,4.307916058039516,10.857749636039516,9.665903174,16.215736752
03/07/2017,0.1,-11.59267553,4.3822401027261275,15.974915632726127,8.578692282999999,20.171367812999996
10/07/2017,0.19,-16.63551748,4.351166301129721,20.98668378112972,3.5358503289999996,20.171367809
17/07/2017,0.28,-15.573733800000001,4.077705591653064,19.651439391653064,-1.506991624,14.066742176000002
24/07/2017,0.05,-8.407324469,3.57110884439528,11.97843331339528,-6.549833578,1.8574908910000003
31/07/2017,0.04,-1.24091514,3.167040439177891,4.407955579177891,-11.59267553,-10.351760389999999
07/08/2017,0.19,5.925494189000001,2.373764363887366,-3.551729825112635,-16.63551748,-22.561011669000003
14/08/2017,0.12,6.074505810999999,1.7989030241511763,-4.275602786848823,-15.573733800000001,-21.648239611
21/08/2017,0.06,-0.7938802740000002,2.285665858878829,3.079546132878829,-8.407324469,-7.6134441950000005
28/08/2017,0.09,-4.206119726000001,2.697397404844556,6.903517130844557,-1.24091514,2.9652045860000005
04/09/2017,0.05,-4.162212546,3.0377640758117104,7.199976621811711,5.925494189000001,10.087706735000001
11/09/2017,0.28,-4.118305367,3.9471191048350187,8.06542447183502,6.074505810999999,10.192811178
18/09/2017,0.21,-3.47804641,3.862241416224092,7.340287826224092,-0.7938802740000002,2.684166136
25/09/2017,0.53,-2.2414356769999997,3.4125662676156776,5.654001944615677,-4.206119726000001,-1.964684049000001
02/10/2017,0.19,0.0,3.6712619970841707,3.6712619970841707,-4.162212546,-4.162212546
09/10/2017,0.18,8.270385337999999,3.0220619134080224,-5.248323424591977,-4.118305367,-12.388690704999998
16/10/2017,0.21,15.36373041,2.7373743342037686,-12.626356075796231,-3.47804641,-18.84177682
23/10/2017,0.23,9.365884249000002,1.902983817334324,-7.462900431665679,-2.2414356769999997,-11.607319926000002
30/10/2017,0.21,1.1861728800000002,1.7129424205472599,0.5267695405472597,0.0,-1.1861728800000002
06/11/2017,0.27,4.81382712,2.104215335715618,-2.709611784284382,8.270385337999999,3.4565582179999987
13/11/2017,0.12,17.000000000000004,2.3588242527750416,-14.641175747224962,15.36373041,-1.636269590000003
20/11/2017,0.26,11.000000000000002,3.4568866163495278,-7.543113383650474,9.365884249000002,-1.6341157509999995
27/11/2017,0.13,9.000000000000002,3.1081965981694313,-5.89180340183057,1.1861728800000002,-7.813827120000002
04/12/2017,0.18,4.0,2.706610056884978,-1.293389943115022,4.81382712,0.81382712
11/12/2017,0.17,-4.0,3.393236329486007,7.393236329486006,17.000000000000004,21.000000000000004
18/12/2017,0.14,1.0,3.317528665080797,2.317528665080797,11.000000000000002,10.000000000000002
25/12/2017,0.29,15.0,3.55386914009152,-11.44613085990848,9.000000000000002,-5.999999999999998
