Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2017,23,9.365884249000002,6.078970296778567,-3.2869139522214352,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,8.547862768603563,7.361689888603563,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,11.27057354764726,6.45674642764726,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,11.555230048430152,-5.444769951569851,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,9.173876250050515,-1.8261237499494865,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,8.473604660567679,-0.5263953394323231,11.000000000000002,2.0
04/12/2017,18,4.0,10.993414506028556,6.9934145060285555,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,13.005250914161056,17.005250914161056,4.0,8.0
18/12/2017,14,1.0,10.256985273184664,9.256985273184664,-4.0,-5.0
25/12/2017,29,15.0,8.275483924173228,-6.724516075826772,1.0,-14.0
