Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/08/2017,69,-3.0,0.5053215251041949,3.505321525104195,1.0000000000000002,4.0
03/09/2017,0,20.0,0.450222199639231,-19.54977780036077,-3.0,-23.0
10/09/2017,0,-16.000000000000004,1.3133953023832292,17.31339530238323,20.0,36.0
17/09/2017,0,0.0,1.5467855231228471,1.5467855231228471,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.1664405020162463,1.1664405020162463,0.0,0.0
01/10/2017,12,0.0,0.5676702833497524,0.5676702833497524,0.0,0.0
08/10/2017,0,0.0,-0.13018191390305758,-0.13018191390305758,0.0,0.0
15/10/2017,0,0.0,0.3564383574359119,0.3564383574359119,0.0,0.0
22/10/2017,0,0.0,0.3564383574359119,0.3564383574359119,0.0,0.0
29/10/2017,0,0.0,0.3564383574359119,0.3564383574359119,0.0,0.0
05/11/2017,100,0.0,0.3564383574359119,0.3564383574359119,0.0,0.0
12/11/2017,10,2.0000000000000004,0.3564383574359119,-1.6435616425640887,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.4002430322855711,2.4002430322855717,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.4147117970947921,0.4147117970947921,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.3880213189134002,-0.6119786810866,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.3616500299139321,-3.6383499700860686,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.40752680820599196,-3.592473191794009,4.000000000000001,0.0
24/12/2017,65,3.0,0.8060635924975574,-2.1939364075024423,4.000000000000001,1.0000000000000009
