Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/04/2017,19,75.8939728,21.963018159005642,-53.93095464099436,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,35.370984596605304,-25.93199605339469,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,35.908369602599144,-5.689965827400854,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,20.687415614764692,-1.2062745952353033,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,9.601535993142129,-6.046141396857871,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,9.092389521558285,-13.767907438441714,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,11.583142809362412,-18.489773730637587,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,15.631739220926761,-21.65379688907324,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,19.556259798583984,-24.94189588141602,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,22.509164569189547,-19.131967040810455,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,23.161999328312874,-5.552464561687124,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,19.213085918803216,3.4252897488032144,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,13.305381849818229,10.44425339981823,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,9.457662029292583,19.523201299292584,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,6.982058669567108,29.97426565956711,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,4.285723941850662,29.345349191850662,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,2.214640026516914,18.482434086516914,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,1.674636669845581,9.15059954284558,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,2.962921850180626,1.6470535321806261,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,5.507952414588928,2.8238207325889286,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,7.7562344708442685,11.127407250844268,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,8.185672305457592,17.81449952545759,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,6.701026559591293,22.789858199591293,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,4.83207805773735,27.380914117737348,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,3.2430161374378206,21.97301834743782,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,2.3328119831752776,6.9651420721752775,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,3.157334387984276,-3.842665612015724,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,6.1427765716362,2.3024986746362,7.0,3.159722103
16/10/2017,31,-0.745413048,9.017360557012559,9.762773605012558,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,9.111526769719124,8.206391618719124,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,7.929410674066544,4.334354135066544,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,8.12216156624794,5.717218105247939,3.5950565389999998,1.190113078
13/11/2017,13,0.0,8.68303619899273,8.68303619899273,2.404943461,2.404943461
20/11/2017,20,10.0,8.480730844483375,-1.519269155516625,0.0,-10.0
27/11/2017,21,2.9999999999999996,8.955136963748933,5.955136963748933,10.0,7.0
04/12/2017,17,2.9999999999999996,9.527215116219521,6.527215116219521,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,9.520694415974617,6.520694415974617,2.9999999999999996,0.0
18/12/2017,16,9.0,8.472831733665465,-0.5271682663345345,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,9.37135401567459,1.3713540156745916,9.0,1.0000000000000009
