Value,Prediction,Error
0.0,0.7424557401140034,0.7424557401140034
0.0,0.6088327425076068,0.6088327425076068
0.0,0.6854620424415171,0.6854620424415171
0.0,0.7200973035246134,0.7200973035246134
0.0,1.0012336844283343,1.0012336844283343
0.0,1.0156239412593842,1.0156239412593842
0.0,0.5740916536536813,0.5740916536536813
0.0,0.5783525152766704,0.5783525152766704
1.999999957795143,0.5499375803473592,-1.4500623774477839
1.999999957795143,0.551242670546472,-1.4487572872486711
0.0,0.5540018218244612,0.5540018218244612
0.0,0.5588585669665038,0.5588585669665038
0.0,0.5994839832633734,0.5994839832633734
0.0,0.639283925101608,0.639283925101608
0.0,1.0136800475093721,1.0136800475093721
0.0,1.3748535431832074,1.3748535431832074
0.0,2.001911996136904,2.001911996136904
0.0,1.9235203872030973,1.9235203872030973
0.0,0.8831404214215278,0.8831404214215278
0.0,1.2320928618738056,1.2320928618738056
0.9999999788975715,1.5794157688093184,0.5794157899117469
