Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
25/12/2016,0.04,20.0,12.957330315891205,-7.042669684108795,-29.0,-49.0
01/01/2017,0.05,12.0,54.52631782625675,42.52631782625675,96.0,84.0
08/01/2017,0.0,15.0,34.58002857256532,19.58002857256532,30.0,15.0
15/01/2017,0.04,34.0,70.67736759853601,36.67736759853601,85.0,51.0
22/01/2017,0.02,44.0,12.957330315891205,-31.042669684108795,26.0,-18.0
29/01/2017,0.04,57.0,12.957330315891205,-44.042669684108795,20.0,-37.0
05/02/2017,0.02,52.0,12.957330315891205,-39.042669684108795,12.0,-40.0
12/02/2017,0.18,45.0,12.957330315891205,-32.042669684108795,15.0,-30.0
19/02/2017,0.15,35.0,19.936324025701285,-15.063675974298715,34.0,-1.0
26/02/2017,0.09,91.0,37.09726881104529,-53.90273118895471,44.0,-47.0
05/03/2017,0.0,17.0,51.17212767659187,34.17212767659187,57.0,40.0
12/03/2017,0.39,29.0,43.82446315284431,14.82446315284431,52.0,23.0
19/03/2017,0.38,26.0,30.812787422112226,4.812787422112226,45.0,19.0
26/03/2017,0.0,29.0,14.852321260251104,-14.147678739748896,35.0,6.0
02/04/2017,0.23,0.0,62.67020241654515,62.67020241654515,91.0,91.0
09/04/2017,0.0,55.0,20.308661680567266,-34.69133831943273,17.0,-38.0
16/04/2017,0.33,-13.0,12.957330315891205,25.957330315891205,29.0,42.0
23/04/2017,0.14,28.0,12.957330315891205,-15.042669684108795,26.0,-2.0
30/04/2017,0.12,22.0,15.803289713377952,-6.196710286622048,29.0,7.0
07/05/2017,0.42,20.0,12.957330315891205,-7.042669684108795,0.0,-20.0
14/05/2017,0.06,25.0,28.336681246961355,3.336681246961355,55.0,30.0
21/05/2017,0.33,11.0,12.957330315891205,1.9573303158912054,-13.0,-24.0
28/05/2017,0.38,31.0,14.528656209700703,-16.471343790299297,28.0,-3.0
04/06/2017,0.06,16.0,12.957330315891205,-3.0426696841087946,22.0,6.0
11/06/2017,0.0,18.0,15.77473042587638,-2.2252695741236206,20.0,2.0
18/06/2017,0.06,9.0,13.251580895191431,4.251580895191431,25.0,16.0
25/06/2017,0.0,8.0,12.957330315891205,4.957330315891205,11.0,3.0
02/07/2017,0.47,17.0,15.276645012735129,-1.7233549872648712,31.0,14.0
09/07/2017,0.0,18.0,12.957330315891205,-5.042669684108795,16.0,-2.0
16/07/2017,0.0,15.0,12.957330315891205,-2.0426696841087946,18.0,3.0
23/07/2017,0.07,0.0,12.957330315891205,12.957330315891205,9.0,9.0
30/07/2017,0.0,27.0,12.957330315891205,-14.042669684108795,8.0,-19.0
06/08/2017,0.32,20.0,12.985965222534537,-7.014034777465463,17.0,-3.0
13/08/2017,0.17,18.0,13.779812222917675,-4.220187777082325,18.0,0.0
20/08/2017,0.0,9.0,12.957330315891205,3.9573303158912054,15.0,6.0
27/08/2017,0.17,-19.0,12.957330315891205,31.957330315891205,0.0,19.0
03/09/2017,0.0,-6.0,14.672629556033016,20.672629556033016,27.0,33.0
10/09/2017,0.0,17.0,15.526771135373115,-1.4732288646268845,20.0,3.0
17/09/2017,0.48,12.0,14.585873777034879,2.5858737770348785,18.0,6.0
24/09/2017,0.94,14.0,12.957330315891205,-1.0426696841087946,9.0,-5.0
01/10/2017,0.0,9.0,12.957330315891205,3.9573303158912054,-19.0,-28.0
08/10/2017,0.12,6.0,12.957330315891205,6.957330315891205,-6.0,-12.0
15/10/2017,0.22,12.0,12.957330315891205,0.9573303158912054,17.0,5.0
22/10/2017,0.0,5.0,14.324902494575381,9.324902494575381,12.0,7.0
29/10/2017,0.27,3.0,14.436530096744299,11.436530096744299,14.0,11.0
05/11/2017,0.0,6.0,12.957330315891205,6.957330315891205,9.0,3.0
12/11/2017,0.0,11.0,12.957330315891205,1.9573303158912054,6.0,-5.0
19/11/2017,0.29,69.0,12.957330315891205,-56.042669684108795,12.0,-57.0
26/11/2017,0.21,-12.0,12.957330315891205,24.957330315891205,5.0,17.0
03/12/2017,0.14,24.0,12.957330315891205,-11.042669684108795,3.0,-21.0
10/12/2017,0.01,8.0,12.957330315891205,4.957330315891205,6.0,-2.0
17/12/2017,0.1,-49.0,12.957330315891205,61.957330315891205,11.0,60.0
24/12/2017,0.0,3.0,52.474569775927066,49.474569775927066,69.0,66.0
