Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,21,26.0,37.751396385543345,11.751396385543345,85.0,59.0
25/12/2016,4,20.0,21.844445202857255,1.8444452028572549,26.0,6.0
01/01/2017,5,12.0,15.964582592959703,3.9645825929597027,20.0,8.0
08/01/2017,0,15.0,13.837490379569829,-1.1625096204301713,12.0,-3.0
15/01/2017,4,34.0,13.133725025528669,-20.86627497447133,15.0,-19.0
22/01/2017,2,44.0,22.035006814979614,-21.964993185020386,34.0,-10.0
29/01/2017,4,57.0,33.932890956552626,-23.067109043447374,44.0,-13.0
05/02/2017,2,52.0,47.33886964049101,-4.661130359508988,57.0,5.0
12/02/2017,18,45.0,47.39565274148345,2.3956527414834525,52.0,7.0
19/02/2017,15,35.0,37.71833294698,2.7183329469799986,45.0,10.0
26/02/2017,9,91.0,30.11420129183471,-60.88579870816529,35.0,-56.0
05/03/2017,0,17.0,52.787995994683506,35.787995994683506,91.0,74.0
12/03/2017,39,29.0,29.831652430998087,0.8316524309980871,17.0,-12.0
19/03/2017,38,26.0,17.69888973555237,-8.30111026444763,29.0,3.0
26/03/2017,0,29.0,19.40898087916732,-9.59101912083268,26.0,-3.0
02/04/2017,23,0.0,21.31240816996038,21.31240816996038,29.0,29.0
09/04/2017,0,55.0,11.517378244503737,-43.48262175549626,0.0,-55.0
16/04/2017,33,-13.0,30.702091997727155,43.70209199772715,55.0,68.0
23/04/2017,14,28.0,17.936989664863944,-10.063010335136056,-13.0,-41.0
30/04/2017,12,22.0,15.721589417729676,-6.278410582270324,28.0,6.0
07/05/2017,42,20.0,19.992341311021747,-0.007658688978253281,22.0,2.0
14/05/2017,6,25.0,17.735724506949186,-7.264275493050814,20.0,-5.0
21/05/2017,33,11.0,18.49647232153833,7.496472321538331,25.0,14.0
28/05/2017,38,31.0,14.277362802492679,-16.72263719750732,11.0,-20.0
04/06/2017,6,16.0,19.635843804013728,3.635843804013728,31.0,15.0
11/06/2017,0,18.0,17.36074568169564,-0.63925431830436,16.0,-2.0
18/06/2017,6,9.0,14.855476640802621,5.855476640802621,18.0,9.0
25/06/2017,0,8.0,12.168870148188173,4.168870148188173,9.0,1.0
02/07/2017,47,17.0,11.35545360136494,-5.644546398635059,8.0,-9.0
09/07/2017,0,18.0,13.252106104503273,-4.747893895496727,17.0,-1.0
16/07/2017,0,15.0,15.390178217276334,0.3901782172763344,18.0,3.0
23/07/2017,7,0.0,14.791876817904114,14.791876817904114,15.0,15.0
30/07/2017,0,27.0,10.78826191691175,-16.21173808308825,0.0,-27.0
06/08/2017,32,20.0,15.629698411559463,-4.370301588440537,27.0,7.0
13/08/2017,17,18.0,18.20102970958531,0.20102970958530975,20.0,2.0
20/08/2017,0,9.0,16.192814911718667,7.192814911718667,18.0,9.0
27/08/2017,17,-19.0,12.258201102686524,31.258201102686524,9.0,28.0
03/09/2017,0,-6.0,8.468155968866348,14.468155968866348,-19.0,-13.0
10/09/2017,0,17.0,8.047947960034161,-8.952052039965839,-6.0,-23.0
17/09/2017,48,12.0,11.093741938762962,-0.9062580612370379,17.0,5.0
24/09/2017,94,14.0,13.607007360173464,-0.3929926398265362,12.0,-2.0
01/10/2017,0,9.0,14.070186977479457,5.070186977479457,14.0,5.0
08/10/2017,12,6.0,12.214284254940749,6.214284254940749,9.0,3.0
15/10/2017,22,12.0,11.208674784873425,-0.7913252151265748,6.0,-6.0
22/10/2017,0,5.0,11.811301599154174,6.811301599154174,12.0,7.0
29/10/2017,27,3.0,11.560107184277177,8.560107184277177,5.0,2.0
05/11/2017,0,6.0,10.648130710427463,4.648130710427463,3.0,-3.0
12/11/2017,0,11.0,10.413163475924879,-0.586836524075121,6.0,-5.0
19/11/2017,29,69.0,11.821402941599489,-57.17859705840051,11.0,-58.0
26/11/2017,21,-12.0,43.98261165102243,55.98261165102243,69.0,81.0
03/12/2017,14,24.0,25.0357929679811,1.0357929679810987,-12.0,-36.0
10/12/2017,1,8.0,13.07395565588355,5.07395565588355,24.0,16.0
17/12/2017,10,-49.0,12.761942827631236,61.76194282763124,8.0,57.0
24/12/2017,0,3.0,12.31008820797354,9.31008820797354,-49.0,-52.0
