Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/09/2016,35,6.0,22.327055398740768,16.327055398740768,74.0,68.0
25/09/2016,0,6.0,21.371356119775772,15.371356119775772,6.0,0.0
02/10/2016,43,-3.0,14.556710721690655,17.556710721690656,6.0,9.0
09/10/2016,0,9.0,10.375681526403428,1.3756815264034277,-3.0,-12.0
16/10/2016,0,3.0,1.7520342680233716,-1.2479657319766284,9.0,6.0
23/10/2016,32,30.000000000000004,1.3348382498082518,-28.66516175019175,3.0,-27.000000000000004
30/10/2016,0,10.0,1.2837089913073183,-8.716291008692682,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.407613242268562,1.407613242268562,10.0,4.0
13/11/2016,0,11.0,7.732714292685985,-3.2672857073140147,6.0,-5.0
20/11/2016,0,-3.0,9.065592559302448,12.065592559302448,11.0,14.0
27/11/2016,100,5.0,3.277789062408358,-1.7222109375916421,-3.0,-8.0
04/12/2016,0,6.0,2.319600309842825,-3.680399690157175,5.0,-1.0
11/12/2016,52,32.00000000000001,2.0009674867841603,-29.999032513215848,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,1.078570043445006,0.07857004344500584,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,5.948881913515032,1.9488819135150308,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.677362939013541,6.677362939013541,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,4.978277307828069,3.978277307828069,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.004012602018565,1.004012602018565,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.1673463528338075,-3.8326536471661923,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.7142946825097501,-1.2857053174902502,5.0,2.9999999999999996
05/02/2017,0,3.0,0.8177788455665111,-2.182221154433489,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.9330893718504906,-0.06691062814950965,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.4234300153250992,-2.5765699846749017,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.0355664728364349,0.03556647283643466,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.1024884241869302,-1.8975115758130698,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.9844360022246837,0.9844360022246837,3.0,3.0
19/03/2017,56,4.000000000000001,1.2319754955638944,-2.7680245044361067,0.0,-4.000000000000001
26/03/2017,100,0.0,0.9154810380056501,0.9154810380056501,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.0604843399565667,1.0604843399565667,0.0,0.0
09/04/2017,0,3.0,0.9062718240517378,-2.093728175948262,0.0,-3.0
16/04/2017,38,0.0,1.1279715389849245,1.1279715389849245,3.0,3.0
23/04/2017,21,0.0,0.7377270068138838,0.7377270068138838,0.0,0.0
30/04/2017,0,0.0,0.8598260607401281,0.8598260607401281,0.0,0.0
07/05/2017,100,0.0,1.0502086705017835,1.0502086705017835,0.0,0.0
14/05/2017,0,1.0000000000000002,0.7483907537487149,-0.25160924625128533,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7346528917624057,-5.265347108237594,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.6634577447342873,5.663457744734288,6.0,11.0
04/06/2017,0,1.0000000000000002,0.846783041279912,-0.15321695872008823,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.1159646722551435,-2.8840353277448574,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.1454497729353608,-3.8545502270646392,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.3007465117996931,13.300746511799693,5.0,18.0
02/07/2017,0,2.0000000000000004,1.197805687583536,-0.8021943124164645,-13.0,-15.0
09/07/2017,0,0.0,1.4652656161518396,1.4652656161518396,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.9336006805969774,-2.066399319403023,0.0,-3.0
23/07/2017,31,0.0,0.02961752378702164,0.02961752378702164,3.0,3.0
30/07/2017,32,0.0,0.9410078898023069,0.9410078898023069,0.0,0.0
06/08/2017,0,2.0000000000000004,0.8598260607401281,-1.1401739392598724,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.0239892993914337,1.0239892993914337,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.7396059805993735,-0.2603940194006267,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.8049599655982852,3.804959965598285,1.0000000000000002,4.0
03/09/2017,0,20.0,0.9789675642718375,-19.021032435728163,-3.0,-23.0
10/09/2017,0,-16.000000000000004,0.5806536063522101,16.580653606352215,20.0,36.0
17/09/2017,0,0.0,1.1808913881909102,1.1808913881909102,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.757840682875812,1.757840682875812,0.0,0.0
01/10/2017,12,0.0,2.829525431831628,2.829525431831628,0.0,0.0
08/10/2017,0,0.0,0.014881892579495907,0.014881892579495907,0.0,0.0
15/10/2017,0,0.0,0.7483907537487149,0.7483907537487149,0.0,0.0
22/10/2017,0,0.0,0.7483907537487149,0.7483907537487149,0.0,0.0
29/10/2017,0,0.0,0.7483907537487149,0.7483907537487149,0.0,0.0
05/11/2017,100,0.0,0.7483907537487149,0.7483907537487149,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7483907537487149,-1.2516092462512856,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7208917976520955,2.720891797652096,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.7660449457861483,0.7660449457861483,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.82731068301633,-0.17268931698367018,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.8598188890844584,-3.1401811109155426,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.5201272567206621,-3.479872743279339,4.000000000000001,0.0
24/12/2017,65,3.0,0.7291470803926885,-2.2708529196073117,4.000000000000001,1.0000000000000009
