Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/08/2017,13,37.03513868,103.46792852858543,66.43278984858543,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,39.73776931768924,32.772907999689245,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,29.848946108614506,1.2362248886145082,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,40.338945249236524,-9.921635870763474,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,46.37586064631045,-2.448069303689543,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,46.68226089707136,22.37949319707136,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,30.812292331490962,26.812292331490962,24.3027677,20.3027677
09/10/2017,22,9.007599554,20.178950170358718,11.171350616358717,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,21.699811592354475,4.988526932354475,9.007599554,-7.703685106
23/10/2017,22,15.28111579,26.585364093767403,11.304248303767404,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,27.888660393375755,15.560022463375756,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,26.08415168989852,20.41278961689852,12.32863793,6.657275857000001
13/11/2017,33,1.0,23.30416230389595,22.30416230389595,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,21.454579810507596,-2.5454201894924005,1.0,-22.999999999999996
27/11/2017,26,19.0,28.373499165146352,9.373499165146352,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,30.55957225958377,0.5595722595837742,19.0,-10.999999999999996
11/12/2017,9,1.0,32.98341628381714,31.983416283817142,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,23.673711133247913,20.673711133247913,1.0,-1.9999999999999996
25/12/2017,28,56.0,20.419293413534163,-35.58070658646584,2.9999999999999996,-53.0
