Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
16/01/2017,20,-4.119380146,4.952930684187412,9.072310830187412,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-2.061665780580044,10.796474659419957,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-6.134702602176667,15.462198127823338,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-9.309300185647011,11.025584944352989,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-8.762998864022494,-49.69478472402248,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,26.858198114111424,-85.3410345858886,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,115.47841613435268,-50.61048136564732,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,168.00412152405738,52.2922518240574,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,58.512025057048795,10.554965167048792,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,17.591220448560716,-47.451719661439284,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,66.69924033532978,-100.27027006467021,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,155.55876943606376,-88.70528436393627,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,225.25264944830417,51.48621374830415,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,70.62512991611123,-8.011660833888769,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,6.97178564622879,23.464639886228788,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-14.558060003712177,33.00676249628783,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,1.7076992362380028,16.286813246238,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,1.2691474433493615,-17.13744702665064,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,10.894371738568545,-40.49793121143146,18.40659447,-32.98570848
29/05/2017,20,84.37801144,35.184329316607716,-49.19368212339228,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,72.28518019312143,-18.49796260687856,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,72.71228686843753,2.104589818437532,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,48.741860829279425,-1.6903904607205789,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,41.62826185532272,11.371456315322718,50.43225129,20.17544575
03/07/2017,19,10.08135978,30.388757788109185,20.307398008109185,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,11.96279364364624,22.056879613646238,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-3.2099543768072127,13.605038113192789,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-7.727003961627483,2.3543558183725164,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-4.680061542375087,-1.3323344693750871,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,-1.1978359402155876,-4.583741578215587,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,1.9436570019173622,5.329562639917362,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-1.2462073818325996,22.416953518167404,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-9.61983806444168,-33.28299896444169,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,14.792388447037935,-123.80067135296208,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,144.94414786123514,-108.57881073876484,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,279.1146781956434,33.899728795643455,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,105.17187101555824,-8.497161184441751,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,6.8941661244416235,6.8941661244416235,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-16.67620895921707,-10.26848673021707,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,28.952280932099818,25.57798723909982,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,26.04811099822998,23.01468246122998,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,2.1338841236782073,1.1284675896782073,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,0.2463515468096733,0.2517680808096733,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-0.11111280882358551,-0.11111280882358551,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,-0.010219388829469682,-0.010219388829469682,0.0,0.0
27/11/2017,22,0.0,0.0026109018754959107,0.0026109018754959107,0.0,0.0
04/12/2017,18,0.0,-0.022830443499088287,-0.022830443499088287,0.0,0.0
11/12/2017,20,0.0,-0.022690929658412934,-0.022690929658412934,0.0,0.0
18/12/2017,19,0.0,-0.022690929658412934,-0.022690929658412934,0.0,0.0
25/12/2017,23,0.0,-0.022690929658412934,-0.022690929658412934,0.0,0.0
