Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,0,12.0,14.979583347556591,2.9795833475565914,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,10.7956263693583,4.795626369358301,12.0,6.0
16/10/2016,0,4.999999999999999,4.570186070556641,-0.42981392944335806,6.0,1.0000000000000009
23/10/2016,0,37.0,6.4614207367324825,-30.53857926326752,4.999999999999999,-32.0
30/10/2016,0,9.0,7.825363174376488,-1.1746368256235122,37.0,28.0
06/11/2016,95,11.0,9.102445679332018,-1.8975543206679824,9.0,-2.0
13/11/2016,0,13.999999999999998,11.667936669120788,-2.33206333087921,11.0,-2.9999999999999982
20/11/2016,0,3.0,13.311884223612546,10.311884223612546,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,6.981123140165805,3.9811231401658054,3.0,0.0
04/12/2016,20,2.0,6.857480843418837,4.857480843418837,3.0,1.0
11/12/2016,0,30.0,5.221354787518978,-24.778645212481024,2.0,-28.0
18/12/2016,96,6.999999999999999,3.420418852524459,-3.57958114747554,30.0,23.0
25/12/2016,0,4.999999999999999,6.188978584288359,1.1889785842883596,6.999999999999999,2.0
01/01/2017,0,1.0,9.12126999006629,8.12126999006629,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,11.269689094594717,5.2696890945947175,1.0,-5.0
15/01/2017,9,6.0,3.2765359729355574,-2.7234640270644426,6.0,0.0
22/01/2017,0,13.0,2.517243725696206,-10.482756274303794,6.0,-7.0
29/01/2017,0,2.0,2.687571588947177,0.687571588947177,13.0,11.0
05/02/2017,20,4.0,4.461647878302336,0.4616478783023359,2.0,-2.0
12/02/2017,0,4.0,4.77179657058835,0.77179657058835,4.0,0.0
19/02/2017,66,4.999999999999999,4.822352595345974,-0.1776474046540253,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.0924894718495013,0.09248947184950129,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.5518266605117916,3.5518266605117916,2.0,3.0
12/03/2017,0,4.0,2.4293765169495343,-1.5706234830504657,-1.0,-5.0
19/03/2017,0,1.0,2.1393076630344985,1.1393076630344985,4.0,3.0
26/03/2017,0,2.0,1.4428523391185701,-0.5571476608814299,1.0,-1.0
02/04/2017,100,0.0,1.3186351605463027,1.3186351605463027,2.0,2.0
09/04/2017,0,6.999999999999999,1.9133317847025395,-5.086668215297459,0.0,-6.999999999999999
16/04/2017,0,6.0,1.461504993224591,-4.538495006775409,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.81201009585768,0.8120100958576799,6.0,5.0
30/04/2017,28,3.0,2.1899075462704896,-0.8100924537295104,1.0,-2.0
07/05/2017,0,1.0,3.3804780484759807,2.3804780484759807,3.0,2.0
14/05/2017,0,2.0,2.420119440125525,0.42011944012552505,1.0,-1.0
21/05/2017,0,6.999999999999999,1.5449674677084386,-5.45503253229156,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.8201031392869353,7.820103139286935,6.999999999999999,13.0
04/06/2017,0,2.0,1.6770280741117896,-0.32297192588821044,-6.0,-8.0
11/06/2017,0,0.0,1.9057012488633394,1.9057012488633394,2.0,2.0
18/06/2017,0,3.0,1.8199463819503785,-1.1800536180496215,0.0,-3.0
25/06/2017,0,-6.0,0.5144058101606369,6.514405810160637,3.0,9.0
02/07/2017,0,4.0,1.4553020613487064,-2.544697938651294,-6.0,-10.0
09/07/2017,0,1.0,1.1701096826504171,0.17010968265041715,4.0,3.0
16/07/2017,0,4.0,1.206238471441567,-2.793761528558433,1.0,-3.0
23/07/2017,0,0.0,0.6799002172765136,0.6799002172765136,4.0,4.0
30/07/2017,0,1.0,2.023685172353387,1.023685172353387,0.0,-1.0
06/08/2017,31,3.0,1.5993087519530953,-1.4006912480469047,1.0,-2.0
13/08/2017,84,3.0,1.7869627077263595,-1.2130372922736405,3.0,0.0
20/08/2017,0,0.0,1.280301381509006,1.280301381509006,3.0,3.0
27/08/2017,39,-1.0,1.6214331508730353,2.6214331508730355,0.0,1.0
03/09/2017,0,-4.999999999999999,1.8409661347931623,6.840966134793161,-1.0,3.999999999999999
10/09/2017,0,6.0,1.4926991785764694,-4.507300821423531,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.9131193547882139,-0.08688064521178607,6.0,5.0
24/09/2017,0,4.0,0.7943527987858653,-3.2056472012141346,1.0,-3.0
01/10/2017,14,1.0,0.9676980833786726,-0.03230191662132742,4.0,3.0
08/10/2017,57,1.0,2.4871681413918734,1.4871681413918734,1.0,0.0
15/10/2017,100,2.0,1.645768625665307,-0.354231374334693,1.0,-1.0
22/10/2017,0,-2.0,1.88511987095505,3.88511987095505,2.0,4.0
29/10/2017,65,0.0,1.3575734101431072,1.3575734101431072,-2.0,-2.0
05/11/2017,0,2.0,1.3213105277267099,-0.6786894722732901,0.0,-2.0
12/11/2017,0,6.0,1.2179121714085341,-4.782087828591466,2.0,-4.0
19/11/2017,0,-1.0,0.905543484660089,1.9055434846600892,6.0,7.0
26/11/2017,36,-1.0,1.489080959035754,2.4890809590357543,-1.0,0.0
03/12/2017,0,2.0,1.9650738770186902,-0.034926122981309815,-1.0,-3.0
10/12/2017,0,2.0,1.9852265330547094,-0.014773466945290581,2.0,0.0
17/12/2017,0,-1.0,0.9286532303990424,1.9286532303990422,2.0,3.0
24/12/2017,0,2.0,1.1469329950234295,-0.8530670049765705,-1.0,-3.0
