Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
29/10/2016,32,61.0,43.8988941865921,-17.101105813407898,123.0,62.0
05/11/2016,32,135.0,44.38099620727897,-90.61900379272103,61.0,-74.0
12/11/2016,23,28.0,45.257746665513515,17.257746665513515,135.0,107.0
19/11/2016,24,11.0,44.10449182573259,33.10449182573259,28.0,17.0
26/11/2016,19,9.0,42.83701929893792,33.83701929893792,11.0,2.0
03/12/2016,22,8.0,44.07342418934703,36.07342418934703,9.0,1.0
10/12/2016,44,16.0,30.11642997945547,14.116429979455472,8.0,-8.0
17/12/2016,7,1.0,23.33845331237316,22.33845331237316,16.0,15.0
24/12/2016,11,2.0,22.678668588709833,20.678668588709833,1.0,-1.0
31/12/2016,14,70.0,22.43106557100415,-47.568934428995846,2.0,-68.0
07/01/2017,17,1.0,24.785010816782712,23.785010816782712,70.0,69.0
14/01/2017,4,0.0,24.606399711287022,24.606399711287022,1.0,1.0
21/01/2017,32,0.0,31.99359459502846,31.99359459502846,0.0,0.0
28/01/2017,19,0.0,39.22423035082072,39.22423035082072,0.0,0.0
04/02/2017,18,1.0,16.48951913087219,15.48951913087219,0.0,-1.0
11/02/2017,29,1.0,16.234476804438234,15.234476804438234,1.0,0.0
18/02/2017,36,2.0,16.321907419285925,14.321907419285925,1.0,-1.0
25/02/2017,46,0.0,16.526136631796508,16.526136631796508,2.0,2.0
04/03/2017,7,1.0,16.847573035787047,15.847573035787047,0.0,-1.0
11/03/2017,25,0.0,16.875294554759563,16.875294554759563,1.0,1.0
18/03/2017,41,0.0,16.874119545321168,16.874119545321168,0.0,0.0
25/03/2017,29,1.0,16.375016153500976,15.375016153500976,0.0,-1.0
01/04/2017,100,0.0,16.52059764697477,16.52059764697477,1.0,1.0
08/04/2017,56,0.0,16.291288269013165,16.291288269013165,0.0,0.0
15/04/2017,37,0.0,16.375016153500976,16.375016153500976,0.0,0.0
22/04/2017,36,3.0,16.48951913087219,13.48951913087219,0.0,-3.0
29/04/2017,15,1.0,16.295602681241185,15.295602681241185,3.0,2.0
06/05/2017,24,0.0,16.49959374883473,16.49959374883473,1.0,1.0
13/05/2017,16,0.0,16.817163017852604,16.817163017852604,0.0,0.0
20/05/2017,45,0.0,17.267325815934687,17.267325815934687,0.0,0.0
27/05/2017,18,0.0,16.48951913087219,16.48951913087219,0.0,0.0
03/06/2017,0,1.0,16.204207013967633,15.204207013967633,0.0,-1.0
10/06/2017,18,0.0,16.234476804438234,16.234476804438234,1.0,1.0
17/06/2017,6,1.0,16.291288269013165,15.291288269013165,0.0,-1.0
24/06/2017,41,4.0,16.405832347537576,12.405832347537576,1.0,-3.0
01/07/2017,47,0.0,16.705700316960364,16.705700316960364,4.0,4.0
08/07/2017,22,0.0,16.73506829977557,16.73506829977557,0.0,0.0
15/07/2017,16,2.0,17.208487097421287,15.208487097421287,0.0,-2.0
22/07/2017,4,0.0,17.458096818488837,17.458096818488837,2.0,2.0
29/07/2017,7,1.0,16.379317268297076,15.379317268297076,0.0,-1.0
05/08/2017,9,1.0,16.580149591381847,15.580149591381847,1.0,0.0
12/08/2017,10,1.0,16.90632350770682,15.90632350770682,1.0,0.0
19/08/2017,17,1.0,16.49478733162582,15.494787331625819,1.0,0.0
26/08/2017,18,2.0,16.787705579586326,14.787705579586326,1.0,-1.0
02/09/2017,14,1.0,16.819839428240062,15.819839428240062,2.0,1.0
09/09/2017,19,2.0,16.8798543650493,14.879854365049301,1.0,-1.0
16/09/2017,6,7.0,17.000662742863597,10.000662742863597,2.0,-5.0
23/09/2017,4,1.0,17.38441212166995,16.38441212166995,7.0,6.0
30/09/2017,6,12.0,17.543014218704403,5.543014218704403,1.0,-11.0
07/10/2017,8,13.0,18.63889668405503,5.63889668405503,12.0,-1.0
14/10/2017,6,15.000000000000002,20.35743744315952,5.357437443159517,13.0,-2.0000000000000018
21/10/2017,3,1.0,20.799649585813285,19.799649585813285,15.000000000000002,14.000000000000002
28/10/2017,7,21.0,24.89779238114953,3.8977923811495288,1.0,-20.0
04/11/2017,4,5.0,24.895597096025945,19.895597096025945,21.0,16.0
11/11/2017,4,8.0,24.125172903391718,16.125172903391718,5.0,-3.0
18/11/2017,4,3.0,21.627774962103366,18.627774962103366,8.0,5.0
25/11/2017,5,5.0,25.835807734793423,20.835807734793423,3.0,-2.0
02/12/2017,3,3.0,19.843145966376365,16.843145966376365,5.0,2.0
09/12/2017,4,5.0,19.98140661915168,14.98140661915168,3.0,-2.0
16/12/2017,7,3.0,18.518987696181238,15.518987696181238,5.0,2.0
23/12/2017,0,3.0,18.92398516233191,15.92398516233191,3.0,0.0
