Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/10/2016,0,7.0,0.5046415430378914,-6.495358456962109,1.0,-6.0
06/11/2016,100,4.0,1.2604044655323028,-2.739595534467697,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.3159402758443355,-7.684059724155665,1.0,-8.0
20/11/2016,0,4.0,5.049858046964407,1.049858046964407,36.0,32.0
27/11/2016,99,11.0,2.9779917175388335,-8.022008282461167,7.0,-4.0
04/12/2016,0,9.0,2.359912120642662,-6.640087879357338,4.0,-5.0
11/12/2016,0,31.0,1.5390487093561889,-29.460951290643813,9.0,-22.0
18/12/2016,0,8.0,0.8452699212419986,-7.154730078758002,4.0,-4.0
25/12/2016,18,26.0,0.9230049815404415,-25.07699501845956,11.0,-15.0
01/01/2017,100,4.0,0.8527839318299294,-3.1472160681700707,9.0,5.0
08/01/2017,3,3.0000000000000004,2.40893886292696,-0.5910611370730403,31.0,28.0
15/01/2017,0,2.0,1.5919322628736496,-0.40806773712635036,8.0,6.0
22/01/2017,0,1.0,1.6748204070603847,0.6748204070603847,26.0,25.0
29/01/2017,0,4.0,0.6050101812374592,-3.3949898187625407,4.0,0.0
05/02/2017,0,3.0000000000000004,1.5946931016469001,-1.4053068983531003,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.2500127743905782,-1.7499872256094222,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.9406978212928772,-0.05930217870712284,1.0,0.0
26/02/2017,0,0.0,1.0556302109718323,1.0556302109718323,4.0,4.0
05/03/2017,0,0.0,1.1166653285336494,1.1166653285336494,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.053642007831335,-0.9463579921686649,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.9401272066473961,-0.05987279335260387,1.0,0.0
26/03/2017,0,0.0,0.9658767948019504,0.9658767948019504,0.0,0.0
02/04/2017,0,0.0,1.018827631288767,1.018827631288767,0.0,0.0
09/04/2017,0,2.0,1.153973476922512,-0.8460265230774879,2.0,0.0
16/04/2017,69,1.0,1.1853892891561986,0.18538928915619857,1.0,0.0
23/04/2017,0,0.0,1.1052733409702777,1.1052733409702777,0.0,0.0
30/04/2017,53,1.0,1.0518059227085113,0.051805922708511254,0.0,-1.0
07/05/2017,0,1.0,1.153973476922512,0.15397347692251206,2.0,1.0
14/05/2017,0,1.0,1.1853892891561986,0.18538928915619857,1.0,0.0
21/05/2017,0,5.0,1.1052733409702777,-3.8947266590297223,0.0,-5.0
28/05/2017,100,-4.0,1.0668198333895207,5.066819833389521,1.0,5.0
04/06/2017,0,0.0,1.137618208834529,1.137618208834529,1.0,1.0
11/06/2017,0,1.0,1.1471522572159767,0.1471522572159767,1.0,0.0
18/06/2017,0,2.0,1.1974969541352987,-0.8025030458647013,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.1071156209445,4.1071156209445006,-4.0,-0.9999999999999996
02/07/2017,0,1.0,1.0265336822700502,0.026533682270050152,0.0,-1.0
09/07/2017,0,2.0,1.1551408622527122,-0.8448591377472878,1.0,-1.0
16/07/2017,0,2.0,1.3849712257695197,-0.6150287742304803,2.0,0.0
23/07/2017,0,0.0,1.11012115634799,1.11012115634799,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,1.0815687420940399,3.08156874209404,1.0,3.0
06/08/2017,0,0.0,1.231716280785203,1.231716280785203,2.0,2.0
13/08/2017,0,1.0,1.3136371677577496,0.31363716775774964,2.0,1.0
20/08/2017,0,0.0,1.0688531212818622,1.0688531212818622,0.0,0.0
27/08/2017,0,-1.0,1.006349479780197,2.006349479780197,-2.0,-1.0
03/09/2017,0,1.0,1.0786606035208701,0.07866060352087012,0.0,-1.0
10/09/2017,0,10.0,1.2367432306158543,-8.763256769384146,1.0,-9.0
17/09/2017,0,0.0,1.2466248789924383,1.2466248789924383,0.0,0.0
24/09/2017,0,0.0,1.1131110325437785,1.1131110325437785,-1.0,-1.0
01/10/2017,0,1.0,1.1309952243727446,0.13099522437274458,1.0,0.0
08/10/2017,0,0.0,1.5690736053717136,1.5690736053717136,10.0,10.0
15/10/2017,82,1.0,1.3563427525067329,0.35634275250673286,0.0,-1.0
22/10/2017,46,0.0,0.9809650436997414,0.9809650436997414,0.0,0.0
29/10/2017,100,0.0,0.9423398010718822,0.9423398010718822,1.0,1.0
05/11/2017,0,0.0,1.1603784370309114,1.1603784370309114,0.0,0.0
12/11/2017,0,3.0000000000000004,1.1429118814337254,-1.857088118566275,1.0,-2.0000000000000004
19/11/2017,100,-1.0,1.1207721708524228,2.1207721708524225,0.0,1.0
26/11/2017,100,-1.0,1.1266550426512956,2.1266550426512953,0.0,1.0
03/12/2017,100,1.0,1.1159190210193395,0.11591902101933949,0.0,-1.0
10/12/2017,0,1.0,1.2183920158231258,0.21839201582312584,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,1.166134658534527,1.166134658534527,-1.0,-1.0
24/12/2017,0,0.0,1.0677600741684437,1.0677600741684437,-1.0,-1.0
