Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
23/10/2016,0.15,91.0,71.98392337918281,-19.016076620817188,108.0,17.0
30/10/2016,0.08,46.0,35.93884680442095,-10.061153195579053,72.0,26.0
06/11/2016,0.54,41.0,44.15259248254537,3.152592482545373,34.0,-7.0
13/11/2016,0.22,37.0,38.00431079217196,1.0043107921719567,72.0,35.0
20/11/2016,0.1,-29.0,32.8936227190423,61.8936227190423,91.0,120.0
27/11/2016,0.43,96.0,27.353527912209035,-68.64647208779097,46.0,-50.0
04/12/2016,0.13,30.0,31.007158864085675,1.0071588640856746,41.0,11.0
11/12/2016,0.11,85.0,29.77053841552317,-55.22946158447683,37.0,-48.0
18/12/2016,0.21,26.0,18.253557515237034,-7.746442484762966,-29.0,-55.0
25/12/2016,0.04,20.0,21.257016461176278,1.2570164611762777,96.0,76.0
01/01/2017,0.05,12.0,22.10264882472843,10.10264882472843,30.0,18.0
08/01/2017,0.0,15.0,26.359639409114124,11.359639409114124,85.0,70.0
15/01/2017,0.04,34.0,33.67242838468313,-0.3275716153168702,26.0,-8.0
22/01/2017,0.02,44.0,24.307143416727783,-19.692856583272217,20.0,-24.0
29/01/2017,0.04,57.0,24.62390787686944,-32.37609212313056,12.0,-45.0
05/02/2017,0.02,52.0,16.08287980343163,-35.91712019656837,15.0,-37.0
12/02/2017,0.18,45.0,16.913903923689723,-28.086096076310277,34.0,-11.0
19/02/2017,0.15,35.0,18.45177453429222,-16.54822546570778,44.0,9.0
26/02/2017,0.09,91.0,22.40022802115947,-68.59977197884052,57.0,-34.0
05/03/2017,0.0,17.0,26.324662118817567,9.324662118817567,52.0,35.0
12/03/2017,0.39,29.0,27.91423147429943,-1.0857685257005691,45.0,16.0
19/03/2017,0.38,26.0,27.045573769528865,1.0455737695288647,35.0,9.0
26/03/2017,0.0,29.0,30.06374545066714,1.0637454506671418,91.0,62.0
02/04/2017,0.23,0.0,26.618663842396735,26.618663842396735,17.0,17.0
09/04/2017,0.0,55.0,26.2725866531229,-28.7274133468771,29.0,-26.0
16/04/2017,0.33,-13.0,26.628343092541694,39.6283430925417,26.0,39.0
23/04/2017,0.14,28.0,16.465606153481602,-11.534393846518398,29.0,1.0
30/04/2017,0.12,22.0,15.495676544282436,-6.504323455717564,0.0,-22.0
07/05/2017,0.42,20.0,17.90611780651808,-2.093882193481921,55.0,35.0
14/05/2017,0.06,25.0,17.657801043708325,-7.342198956291675,-13.0,-38.0
21/05/2017,0.33,11.0,16.443470368348954,5.4434703683489545,28.0,17.0
28/05/2017,0.38,31.0,19.118533255250753,-11.881466744749247,22.0,-9.0
04/06/2017,0.06,16.0,13.741368826141656,-2.258631173858344,20.0,4.0
11/06/2017,0.0,18.0,16.596908481442334,-1.403091518557666,25.0,7.0
18/06/2017,0.06,9.0,15.31214613745004,6.312146137450039,11.0,2.0
25/06/2017,0.0,8.0,15.113830126063824,7.113830126063824,31.0,23.0
02/07/2017,0.47,17.0,15.69944950791657,-1.3005504920834294,16.0,-1.0
09/07/2017,0.0,18.0,14.68970298334837,-3.3102970166516297,18.0,0.0
16/07/2017,0.0,15.0,15.765411397824883,0.7654113978248827,9.0,-6.0
23/07/2017,0.07,0.0,15.241087517387271,15.241087517387271,8.0,8.0
30/07/2017,0.0,27.0,14.965327880586981,-12.034672119413019,17.0,-10.0
06/08/2017,0.32,20.0,14.211443534282447,-5.788556465717553,18.0,-2.0
13/08/2017,0.17,18.0,14.43165884912163,-3.5683411508783696,15.0,-3.0
20/08/2017,0.0,9.0,14.13475885007292,5.13475885007292,0.0,-9.0
27/08/2017,0.17,-19.0,15.878903355561494,34.87890335556149,27.0,46.0
03/09/2017,0.0,-6.0,15.580352109435498,21.5803521094355,20.0,26.0
10/09/2017,0.0,17.0,15.069855532791614,-1.930144467208386,18.0,1.0
17/09/2017,0.48,12.0,15.982848052927851,3.982848052927851,9.0,-3.0
24/09/2017,0.94,14.0,13.561026797304452,-0.4389732026955482,-19.0,-33.0
01/10/2017,0.0,9.0,12.827681984794737,3.8276819847947365,-6.0,-15.0
08/10/2017,0.12,6.0,12.516898311319352,6.516898311319352,17.0,11.0
15/10/2017,0.22,12.0,11.913706415815652,-0.0862935841843484,12.0,0.0
22/10/2017,0.0,5.0,12.996736138107776,7.996736138107776,14.0,9.0
29/10/2017,0.27,3.0,13.055163611710071,10.055163611710071,9.0,6.0
05/11/2017,0.0,6.0,11.731220928032995,5.731220928032995,6.0,0.0
12/11/2017,0.0,11.0,12.097932518752216,1.0979325187522164,12.0,1.0
19/11/2017,0.29,69.0,13.687683360174299,-55.3123166398257,5.0,-64.0
26/11/2017,0.21,-12.0,13.05940653300941,25.05940653300941,3.0,15.0
03/12/2017,0.14,24.0,13.074277380959392,-10.925722619040608,6.0,-18.0
10/12/2017,0.01,8.0,13.217416166945398,5.217416166945398,11.0,3.0
17/12/2017,0.1,-49.0,16.762547399334906,65.7625473993349,69.0,118.0
24/12/2017,0.0,3.0,17.72655396739423,14.726553967394231,-12.0,-15.0
