Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
29/01/2017,0,4.0,2.767314457912445,-1.2326855420875549,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.9812618095052241,-1.0187381904947763,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.7108759909123181,-1.2891240090876823,3.0000000000000004,0.0
19/02/2017,0,1.0,2.0460541044402123,1.0460541044402123,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.962011754198074,2.962011754198074,1.0,1.0
05/03/2017,0,0.0,2.0208508677631616,2.0208508677631616,0.0,0.0
12/03/2017,0,2.0,1.2160779807069897,-0.7839220192930103,0.0,-2.0
19/03/2017,0,1.0,0.39796512646123766,-0.6020348735387624,2.0,1.0
26/03/2017,0,0.0,0.30875857800647616,0.30875857800647616,1.0,1.0
02/04/2017,0,0.0,0.5538086159142852,0.5538086159142852,0.0,0.0
09/04/2017,0,2.0,0.8397125372603536,-1.1602874627396464,0.0,-2.0
16/04/2017,69,1.0,0.39796512646123766,-0.6020348735387624,2.0,1.0
23/04/2017,0,0.0,0.30875857800647616,0.30875857800647616,1.0,1.0
30/04/2017,53,1.0,0.5538086159142852,-0.4461913840857148,0.0,-1.0
07/05/2017,0,1.0,0.8953404099473358,-0.10465959005266423,1.0,0.0
14/05/2017,0,1.0,0.47115277865499255,-0.5288472213450075,1.0,0.0
21/05/2017,0,5.0,0.38888958312287925,-4.61111041687712,1.0,-4.0
28/05/2017,100,-4.0,0.9285055793842674,4.928505579384267,5.0,9.0
04/06/2017,0,0.0,1.0118795031681658,1.0118795031681658,-4.0,-4.0
11/06/2017,0,1.0,0.9238120330142975,-0.07618796698570252,0.0,-1.0
18/06/2017,0,2.0,0.7313164041236043,-1.2686835958763956,1.0,-1.0
25/06/2017,0,-3.0000000000000004,-0.48191874206870794,2.5180812579312923,2.0,5.0
02/07/2017,0,1.0,0.3321861723816395,-0.6678138276183605,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.41392297762408853,-1.5860770223759115,1.0,-1.0
16/07/2017,0,2.0,0.21752624861471356,-1.7824737513852864,2.0,0.0
23/07/2017,0,0.0,-0.16065389911346137,-0.16065389911346137,2.0,2.0
30/07/2017,0,-2.0,1.0433530479753017,3.0433530479753017,0.0,2.0
06/08/2017,0,0.0,0.987059658960998,0.987059658960998,-2.0,-2.0
13/08/2017,0,1.0,0.3732878498758376,-0.6267121501241624,0.0,-1.0
20/08/2017,0,0.0,-0.1762775509493053,-0.1762775509493053,1.0,1.0
27/08/2017,0,-1.0,-0.24290492004178466,0.7570950799582153,0.0,1.0
03/09/2017,0,1.0,0.1974137601337582,-0.8025862398662418,-1.0,-2.0
10/09/2017,0,10.0,0.2478783317296207,-9.75212166827038,1.0,-9.0
17/09/2017,0,0.0,0.4415098554559052,0.4415098554559052,10.0,10.0
24/09/2017,0,0.0,1.3790594446641207,1.3790594446641207,0.0,0.0
01/10/2017,0,1.0,3.256370787307024,2.256370787307024,0.0,-1.0
08/10/2017,0,0.0,4.235589915387631,4.235589915387631,1.0,1.0
15/10/2017,82,1.0,0.1608931537388265,-0.8391068462611735,0.0,-1.0
22/10/2017,46,0.0,0.27509164711616935,0.27509164711616935,1.0,1.0
29/10/2017,100,0.0,0.42502845331028105,0.42502845331028105,0.0,0.0
05/11/2017,0,0.0,0.23488871780246495,0.23488871780246495,0.0,0.0
12/11/2017,0,3.0000000000000004,0.31243539439067247,-2.687564605609328,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.17764751652419566,1.1776475165241957,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.3359756576256454,1.3359756576256454,-1.0,0.0
03/12/2017,100,1.0,0.47314519773602487,-0.5268548022639752,-1.0,-2.0
10/12/2017,0,1.0,0.6221924619871378,-0.37780753801286215,1.0,0.0
17/12/2017,71,0.0,-0.16356403810739517,-0.16356403810739517,1.0,1.0
24/12/2017,0,0.0,0.09252286965835839,0.09252286965835839,0.0,0.0
