Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
03/09/2016,19,3.0,22.787911332961322,19.787911332961322,28.999999999999996,25.999999999999996
10/09/2016,14,2.0,22.032888801953792,20.032888801953792,3.0,1.0
17/09/2016,16,12.0,22.11639540388346,10.116395403883459,2.0,-10.0
24/09/2016,13,1.0,22.069351796405314,21.069351796405314,12.0,11.0
01/10/2016,11,47.0,13.043138744405509,-33.95686125559449,1.0,-46.0
08/10/2016,16,105.0,15.433736820373536,-89.56626317962646,47.0,-58.0
15/10/2016,8,3.0,21.457235963798762,18.457235963798762,105.0,102.0
22/10/2016,6,4.0,24.526635414469244,20.526635414469244,3.0,-1.0
29/10/2016,4,1.0,27.97115989450455,26.97115989450455,4.0,3.0
05/11/2016,17,46.0,28.66389147665739,-17.33610852334261,1.0,-45.0
12/11/2016,24,0.0,14.007678873137236,14.007678873137236,46.0,46.0
19/11/2016,18,0.0,17.035060663022996,17.035060663022996,0.0,0.0
26/11/2016,9,0.0,20.61264988087058,20.61264988087058,0.0,0.0
03/12/2016,13,0.0,25.32714649519086,25.32714649519086,0.0,0.0
10/12/2016,0,1.0,10.42243566097498,9.42243566097498,0.0,-1.0
17/12/2016,11,0.0,10.452760842431784,10.452760842431784,1.0,1.0
24/12/2016,0,0.0,10.50978092299521,10.50978092299521,0.0,0.0
31/12/2016,22,0.0,10.594069718980194,10.594069718980194,0.0,0.0
07/01/2017,8,0.0,10.709863207736015,10.709863207736015,0.0,0.0
14/01/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
21/01/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
28/01/2017,26,0.0,10.42243566097498,10.42243566097498,0.0,0.0
04/02/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
11/02/2017,26,0.0,10.42243566097498,10.42243566097498,0.0,0.0
18/02/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
25/02/2017,35,0.0,10.42243566097498,10.42243566097498,0.0,0.0
04/03/2017,100,0.0,10.42243566097498,10.42243566097498,0.0,0.0
11/03/2017,14,0.0,10.42243566097498,10.42243566097498,0.0,0.0
18/03/2017,19,0.0,10.42243566097498,10.42243566097498,0.0,0.0
25/03/2017,32,0.0,10.42243566097498,10.42243566097498,0.0,0.0
01/04/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
08/04/2017,24,0.0,10.42243566097498,10.42243566097498,0.0,0.0
15/04/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
22/04/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
29/04/2017,11,0.0,10.42243566097498,10.42243566097498,0.0,0.0
06/05/2017,64,0.0,10.42243566097498,10.42243566097498,0.0,0.0
13/05/2017,21,0.0,10.42243566097498,10.42243566097498,0.0,0.0
20/05/2017,82,0.0,10.42243566097498,10.42243566097498,0.0,0.0
27/05/2017,48,0.0,10.42243566097498,10.42243566097498,0.0,0.0
03/06/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
10/06/2017,29,0.0,10.42243566097498,10.42243566097498,0.0,0.0
17/06/2017,16,0.0,10.42243566097498,10.42243566097498,0.0,0.0
24/06/2017,23,0.0,10.42243566097498,10.42243566097498,0.0,0.0
01/07/2017,15,0.0,10.42243566097498,10.42243566097498,0.0,0.0
08/07/2017,16,0.0,10.42243566097498,10.42243566097498,0.0,0.0
15/07/2017,12,0.0,10.42243566097498,10.42243566097498,0.0,0.0
22/07/2017,12,3.0,10.42243566097498,7.42243566097498,0.0,-3.0
29/07/2017,10,0.0,10.51431236131966,10.51431236131966,3.0,3.0
05/08/2017,0,2.0,10.688857487459183,8.688857487459183,0.0,-2.0
12/08/2017,0,0.0,11.01697156555891,11.01697156555891,2.0,2.0
19/08/2017,28,0.0,11.517009719936848,11.517009719936848,0.0,0.0
26/08/2017,8,0.0,10.770306747967005,10.770306747967005,0.0,0.0
02/09/2017,13,0.0,11.009135629485845,11.009135629485845,0.0,0.0
09/09/2017,21,0.0,10.42243566097498,10.42243566097498,0.0,0.0
16/09/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
23/09/2017,5,0.0,10.42243566097498,10.42243566097498,0.0,0.0
30/09/2017,4,0.0,10.42243566097498,10.42243566097498,0.0,0.0
07/10/2017,11,0.0,10.42243566097498,10.42243566097498,0.0,0.0
14/10/2017,4,0.0,10.42243566097498,10.42243566097498,0.0,0.0
21/10/2017,5,0.0,10.42243566097498,10.42243566097498,0.0,0.0
28/10/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
04/11/2017,6,0.0,10.42243566097498,10.42243566097498,0.0,0.0
11/11/2017,4,0.0,10.42243566097498,10.42243566097498,0.0,0.0
18/11/2017,5,0.0,10.42243566097498,10.42243566097498,0.0,0.0
25/11/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
02/12/2017,5,0.0,10.42243566097498,10.42243566097498,0.0,0.0
09/12/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
16/12/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
23/12/2017,0,0.0,10.42243566097498,10.42243566097498,0.0,0.0
