Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/08/2016,94,3.0,9.443872811415195,6.443872811415195,17.0,14.0
21/08/2016,0,9.0,8.906331548991202,-0.0936684510087975,3.0,-6.0
28/08/2016,0,13.999999999999998,8.908802732920647,-5.091197267079352,9.0,-4.999999999999998
04/09/2016,19,52.0,7.467709664392471,-44.53229033560753,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,5.637086156225204,-21.36291384377479,52.0,25.000000000000004
18/09/2016,0,3.0,8.187985073517561,5.187985073517561,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,9.198883128540515,-0.8011168714594827,3.0,-6.999999999999998
02/10/2016,0,12.0,9.789752943072319,-2.210247056927681,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,8.866743921110631,2.866743921110631,12.0,6.0
16/10/2016,0,4.999999999999999,4.540484857187271,-0.4595151428127284,6.0,1.0000000000000009
23/10/2016,0,37.0,6.701596899144054,-30.298403100855946,4.999999999999999,-32.0
30/10/2016,0,9.0,6.745661869103312,-2.254338130896688,37.0,28.0
06/11/2016,95,11.0,6.656924625661373,-4.343075374338627,9.0,-2.0
13/11/2016,0,13.999999999999998,8.328628511333466,-5.671371488666532,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.476966866307258,6.476966866307258,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,6.786297483782768,3.786297483782768,3.0,0.0
04/12/2016,20,2.0,7.014215935962796,5.014215935962796,3.0,1.0
11/12/2016,0,30.0,5.885314651325345,-24.114685348674655,2.0,-28.0
18/12/2016,96,6.999999999999999,2.883997555167675,-4.116002444832324,30.0,23.0
25/12/2016,0,4.999999999999999,4.833457394189239,-0.1665426058107604,6.999999999999999,2.0
01/01/2017,0,1.0,7.271687028293609,6.271687028293609,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,9.136025744922161,3.1360257449221614,1.0,-5.0
15/01/2017,9,6.0,3.530138285806179,-2.469861714193821,6.0,0.0
22/01/2017,0,13.0,2.619525054835677,-10.380474945164323,6.0,-7.0
29/01/2017,0,2.0,2.638872729421854,0.6388727294218541,13.0,11.0
05/02/2017,20,4.0,4.682242174444198,0.6822421744441982,2.0,-2.0
12/02/2017,0,4.0,5.092415897499323,1.0924158974993228,4.0,0.0
19/02/2017,66,4.999999999999999,5.459725827294588,0.459725827294589,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.160515860439837,0.1605158604398369,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.6328324306595325,3.6328324306595325,2.0,3.0
12/03/2017,0,4.0,2.4460897449451684,-1.5539102550548316,-1.0,-5.0
19/03/2017,0,1.0,2.1671758438271285,1.1671758438271285,4.0,3.0
26/03/2017,0,2.0,1.6206801070949435,-0.3793198929050565,1.0,-1.0
02/04/2017,100,0.0,1.536102913773358,1.536102913773358,2.0,2.0
09/04/2017,0,6.999999999999999,1.9625204322111607,-5.037479567788838,0.0,-6.999999999999999
16/04/2017,0,6.0,1.641740570678413,-4.358259429321587,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.908216501120329,0.9082165011203289,6.0,5.0
30/04/2017,28,3.0,2.1808219162255527,-0.8191780837744473,1.0,-2.0
07/05/2017,0,1.0,3.6300285934025047,2.6300285934025047,3.0,2.0
14/05/2017,0,2.0,2.4650336697113513,0.4650336697113513,1.0,-1.0
21/05/2017,0,6.999999999999999,1.6887694504389166,-5.311230549561083,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.92301044852674,7.92301044852674,6.999999999999999,13.0
04/06/2017,0,2.0,1.7503767624992133,-0.24962323750078674,-6.0,-8.0
11/06/2017,0,0.0,1.8771602916035055,1.8771602916035055,2.0,2.0
18/06/2017,0,3.0,1.7991341699454189,-1.2008658300545811,0.0,-3.0
25/06/2017,0,-6.0,1.1597875163194538,7.1597875163194535,3.0,9.0
02/07/2017,0,4.0,1.595134222239405,-2.404865777760595,-6.0,-10.0
09/07/2017,0,1.0,1.4325717229250075,0.43257172292500745,4.0,3.0
16/07/2017,0,4.0,1.4529492323561013,-2.5470507676438987,1.0,-3.0
23/07/2017,0,0.0,1.2129352833597362,1.2129352833597362,4.0,4.0
30/07/2017,0,1.0,2.0736508913710714,1.0736508913710714,0.0,-1.0
06/08/2017,31,3.0,1.7152610206186771,-1.2847389793813229,1.0,-2.0
13/08/2017,84,3.0,1.866711271443963,-1.133288728556037,3.0,0.0
20/08/2017,0,0.0,1.5250222475856543,1.5250222475856543,3.0,3.0
27/08/2017,39,-1.0,1.741164803248644,2.741164803248644,0.0,1.0
03/09/2017,0,-4.999999999999999,1.8835936378777027,6.883593637877702,-1.0,3.999999999999999
10/09/2017,0,6.0,1.5987796172487736,-4.401220382751227,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.3176742611566186,0.31767426115661856,6.0,5.0
24/09/2017,0,4.0,1.2673273511056602,-2.73267264889434,1.0,-3.0
01/10/2017,14,1.0,1.3290008705818652,0.3290008705818652,4.0,3.0
08/10/2017,57,1.0,2.548015799424946,1.5480157994249462,1.0,0.0
15/10/2017,100,2.0,1.7540373715740443,-0.24596262842595573,1.0,-1.0
22/10/2017,0,-2.0,1.9456252649775148,3.9456252649775148,2.0,4.0
29/10/2017,65,0.0,1.5538607709810137,1.5538607709810137,-2.0,-2.0
05/11/2017,0,2.0,1.5231614099927246,-0.47683859000727535,0.0,-2.0
12/11/2017,0,6.0,1.471567051498443,-4.528432948501557,2.0,-4.0
19/11/2017,0,-1.0,1.3247847907307744,2.3247847907307744,6.0,7.0
26/11/2017,36,-1.0,1.6449546207007766,2.6449546207007764,-1.0,0.0
03/12/2017,0,2.0,1.9677089531567693,-0.0322910468432307,-1.0,-3.0
10/12/2017,0,2.0,1.9811949106317759,-0.018805089368224115,2.0,0.0
17/12/2017,0,-1.0,1.3340438611219823,2.334043861121982,2.0,3.0
24/12/2017,0,2.0,1.4368339695954322,-0.5631660304045678,-1.0,-3.0
