Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/04/2017,0,0.0,1.0048657260155678,1.0048657260155678,0.0,0.0
07/05/2017,100,0.0,1.1214600796736778,1.1214600796736778,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8733393791975081,-0.12666062080249207,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8747091654304415,-5.125290834569558,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.908472108213082,5.908472108213082,6.0,11.0
04/06/2017,0,1.0000000000000002,1.0245710115745663,0.024571011574566093,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.1740688204365224,-2.8259311795634785,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.1988619411516934,-3.8011380588483066,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.6856181607539952,13.685618160753995,5.0,18.0
02/07/2017,0,2.0000000000000004,1.2757443121352048,-0.7242556878647957,-13.0,-15.0
09/07/2017,0,0.0,1.293140324568525,1.293140324568525,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.8722472673510016,-2.1277527326489984,0.0,-3.0
23/07/2017,31,0.0,0.4805616364272684,0.4805616364272684,3.0,3.0
30/07/2017,32,0.0,1.0981625016887486,1.0981625016887486,0.0,0.0
06/08/2017,0,2.0000000000000004,1.0048657260155678,-0.9951342739844327,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.1316116087789088,1.1316116087789088,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.9026118554385006,-0.09738814456149958,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.9579345123215764,3.9579345123215766,1.0000000000000002,4.0
03/09/2017,0,20.0,1.0390651297017186,-18.96093487029828,-3.0,-23.0
10/09/2017,0,-16.000000000000004,1.028340777226016,17.02834077722602,20.0,36.0
17/09/2017,0,0.0,1.3957169196507335,1.3957169196507335,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.57044956261158,1.57044956261158,0.0,0.0
01/10/2017,12,0.0,2.454741575155407,2.454741575155407,0.0,0.0
08/10/2017,0,0.0,0.4548014532982558,0.4548014532982558,0.0,0.0
15/10/2017,0,0.0,0.8733393791975081,0.8733393791975081,0.0,0.0
22/10/2017,0,0.0,0.8733393791975081,0.8733393791975081,0.0,0.0
29/10/2017,0,0.0,0.8733393791975081,0.8733393791975081,0.0,0.0
05/11/2017,100,0.0,0.8733393791975081,0.8733393791975081,0.0,0.0
12/11/2017,10,2.0000000000000004,0.8733393791975081,-1.1266606208024923,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.8765805635233224,2.876580563523323,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.898844918045625,0.898844918045625,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.9234438990115375,-0.07655610098846277,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.9430133271497488,-3.056986672850252,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.7702430916023254,-3.2297569083976754,4.000000000000001,0.0
24/12/2017,65,3.0,1.0221488101243972,-1.9778511898756028,4.000000000000001,1.0000000000000009
