Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
07/08/2016,0.0,7.0,10.453280354328156,3.4532803543281556,10.0,3.0
14/08/2016,0.0,6.000000000000001,9.60740781170845,3.607407811708449,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.945979195482731,0.9459791954827299,6.000000000000001,0.0
28/08/2016,0.83,4.0,7.106027311263085,3.1060273112630847,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,6.054509793303013,-3.945490206696987,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.780293319516182,-24.21970668048382,10.0,-20.000000000000004
18/09/2016,0.0,31.0,7.185843153314591,-23.81415684668541,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,8.543179146995545,-16.456820853004455,31.0,6.0
02/10/2016,0.0,1.0,10.049816565914155,9.049816565914155,25.0,24.0
09/10/2016,0.0,3.0000000000000004,10.995349124565125,7.995349124565125,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,10.822278742828368,9.822278742828368,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,8.161182583627701,-27.8388174163723,1.0,-35.0
30/10/2016,0.0,7.0,3.9745825855743884,-3.0254174144256116,36.0,29.0
06/11/2016,1.0,4.0,7.088939157838821,3.088939157838821,7.0,3.0
13/11/2016,1.0,9.0,9.091376001899242,0.091376001899242,4.0,-5.0
20/11/2016,0.0,4.0,10.693523574728966,6.693523574728966,9.0,5.0
27/11/2016,0.99,11.0,6.0245473620390895,-4.9754526379609105,4.0,-7.0
04/12/2016,0.0,9.0,5.921829842684269,-3.078170157315731,11.0,2.0
11/12/2016,0.0,31.0,7.140202929794788,-23.85979707020521,9.0,-22.0
18/12/2016,0.0,8.0,7.7907373531675335,-0.20926264683246654,31.0,23.0
25/12/2016,0.18,26.0,9.420313663039208,-16.57968633696079,8.0,-18.0
01/01/2017,1.0,4.0,9.75554322824955,5.75554322824955,26.0,22.0
08/01/2017,0.03,3.0000000000000004,10.643270940184593,7.643270940184593,4.0,0.9999999999999996
15/01/2017,0.0,2.0,9.237442338073254,7.237442338073254,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,9.01370770833254,8.01370770833254,2.0,1.0
29/01/2017,0.0,4.0,2.4107114508229492,-1.5892885491770508,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.0085788671427967,-0.9914211328572038,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.8910014479959012,-1.1089985520040992,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.306928933265209,1.3069289332652092,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.897201218867302,2.897201218867302,1.0,1.0
05/03/2017,0.0,0.0,1.966442176247239,1.966442176247239,0.0,0.0
12/03/2017,0.0,2.0,1.1218814794507623,-0.8781185205492377,0.0,-2.0
19/03/2017,0.0,1.0,0.511293565865606,-0.48870643413439396,2.0,1.0
26/03/2017,0.0,0.0,0.4747583542481065,0.4747583542481065,1.0,1.0
02/04/2017,0.0,0.0,0.7192166547879577,0.7192166547879577,0.0,0.0
09/04/2017,0.0,2.0,0.9034449103289842,-1.096555089671016,0.0,-2.0
16/04/2017,0.69,1.0,0.511293565865606,-0.48870643413439396,2.0,1.0
23/04/2017,0.0,0.0,0.5166983586117625,0.5166983586117625,1.0,1.0
30/04/2017,0.53,1.0,0.7610974639049173,-0.23890253609508272,0.0,-1.0
07/05/2017,0.0,1.0,0.9921419322562218,-0.007858067743778174,1.0,0.0
14/05/2017,0.0,1.0,0.4740264583672583,-0.5259735416327417,1.0,0.0
21/05/2017,0.0,5.0,0.5206286906854808,-4.479371309314519,1.0,-4.0
28/05/2017,1.0,-4.0,1.0432532420361043,5.043253242036104,5.0,9.0
04/06/2017,0.0,0.0,1.2354374936044217,1.2354374936044217,-4.0,-4.0
11/06/2017,0.0,1.0,0.989961344563961,-0.01003865543603899,0.0,-1.0
18/06/2017,0.0,2.0,0.5953055163237453,-1.4046944836762547,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,-0.8095828450086713,2.190417154991329,2.0,5.0
02/07/2017,0.0,1.0,0.4393706528125703,-0.5606293471874297,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.4516191216015816,-1.5483808783984183,1.0,-1.0
16/07/2017,0.0,2.0,0.2655945312342048,-1.7344054687657953,2.0,0.0
23/07/2017,0.0,0.0,-0.026551009411904962,-0.026551009411904962,2.0,2.0
30/07/2017,0.0,-2.0,1.198513426002264,3.198513426002264,0.0,2.0
06/08/2017,0.0,0.0,1.0139858386832477,1.0139858386832477,-2.0,-2.0
13/08/2017,0.0,1.0,0.36544146830245855,-0.6345585316975415,0.0,-1.0
20/08/2017,0.0,0.0,-0.22315104462511837,-0.22315104462511837,1.0,1.0
27/08/2017,0.0,-1.0,-0.24261335333794357,0.7573866466620565,0.0,1.0
03/09/2017,0.0,1.0,0.26745526670321823,-0.7325447332967818,-1.0,-2.0
10/09/2017,0.0,10.0,0.29695233126573267,-9.703047668734268,1.0,-9.0
17/09/2017,0.0,0.0,0.7663940618506074,0.7663940618506074,10.0,10.0
24/09/2017,0.0,0.0,1.8087448344933987,1.8087448344933987,0.0,0.0
01/10/2017,0.0,1.0,3.11332925940752,2.11332925940752,0.0,-1.0
08/10/2017,0.0,0.0,3.398763576601744,3.398763576601744,1.0,1.0
15/10/2017,0.82,1.0,0.2556702502344549,-0.7443297497655451,0.0,-1.0
22/10/2017,0.46,0.0,0.43486118817269803,0.43486118817269803,1.0,1.0
29/10/2017,1.0,0.0,0.5892104708644748,0.5892104708644748,0.0,0.0
05/11/2017,0.0,0.0,0.3343002514609694,0.3343002514609694,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.21095770571157335,-2.789042294288427,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.1286479627543688,1.1286479627543688,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.3153437910826504,1.3153437910826504,-1.0,0.0
03/12/2017,1.0,1.0,0.6637549675936997,-0.3362450324063003,-1.0,-2.0
10/12/2017,0.0,1.0,0.660238701108247,-0.339761298891753,1.0,0.0
17/12/2017,0.71,0.0,-0.4542277993373573,-0.4542277993373573,1.0,1.0
24/12/2017,0.0,0.0,-0.06227179165961221,-0.06227179165961221,0.0,0.0
