Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,52,17.0,4.735001047854126,-12.264998952145874,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,13.451345824325085,100.45134582432509,17.0,104.0
23/10/2016,33,36.0,-5.729999447338283,-41.72999944733829,-87.0,-123.0
30/10/2016,18,29.0,28.721112513989212,-0.27888748601078817,36.0,7.0
06/11/2016,72,30.0,51.24378613173962,21.24378613173962,29.0,-1.0
13/11/2016,50,5.0,17.677124631476403,12.677124631476403,30.0,25.0
20/11/2016,0,15.0,-3.0459900239363313,-18.04599002393633,5.0,-10.0
27/11/2016,74,10.0,24.682944131493567,14.682944131493567,15.0,5.0
04/12/2016,0,12.0,3.589040470653772,-8.410959529346227,10.0,-2.0
11/12/2016,51,32.0,10.409453490000963,-21.590546509999037,12.0,-20.0
18/12/2016,48,13.999999999999998,35.11930441144705,21.119304411447047,32.0,18.0
25/12/2016,8,20.0,1.6245628614529968,-18.375437138547003,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,18.123350806587933,16.123350806587933,20.0,18.0
08/01/2017,0,5.0,-2.136110054214299,-7.136110054214299,2.0,-3.0
15/01/2017,0,6.0,8.086150089716911,2.086150089716911,5.0,-1.0
22/01/2017,9,13.0,6.264828716155886,-6.735171283844114,6.0,-7.0
29/01/2017,14,6.0,12.04920870000422,6.04920870000422,13.0,7.0
05/02/2017,0,5.0,2.7661241502404215,-2.2338758497595785,6.0,1.0
12/02/2017,40,9.0,3.844644225754589,-5.155355774245411,5.0,-4.0
19/02/2017,34,8.0,9.821466664738953,1.8214666647389528,9.0,1.0
26/02/2017,9,10.0,5.953364993360639,-4.046635006639361,8.0,-2.0
05/03/2017,38,5.0,8.662924319238961,3.662924319238961,10.0,5.0
12/03/2017,29,4.0,3.2087894938901065,-0.7912105061098935,5.0,1.0
19/03/2017,0,5.0,3.4118066418036817,-1.5881933581963183,4.0,-1.0
26/03/2017,0,5.0,4.6834952208906415,-0.3165047791093585,5.0,0.0
02/04/2017,48,0.0,3.5252034910947083,3.5252034910947083,5.0,5.0
09/04/2017,0,8.0,-0.28127865830212834,-8.281278658302128,0.0,-8.0
16/04/2017,18,5.0,8.035326699143647,3.0353266991436474,8.0,3.0
23/04/2017,10,3.0,2.8930634613633157,-0.10693653863668429,5.0,2.0
30/04/2017,26,4.0,1.2274315656617283,-2.7725684343382717,3.0,-1.0
07/05/2017,44,2.0,3.4968003779679537,1.4968003779679537,4.0,2.0
14/05/2017,0,5.0,1.1303020097300411,-3.869697990269959,2.0,-3.0
21/05/2017,0,8.0,3.830903359823674,-4.169096640176326,5.0,-3.0
28/05/2017,27,0.0,6.4238056823685765,6.4238056823685765,8.0,8.0
04/06/2017,0,6.0,-0.4211087075755,-6.4211087075755,0.0,-6.0
11/06/2017,25,4.0,6.040417095270753,2.0404170952707528,6.0,2.0
18/06/2017,14,1.0,2.7367050607055425,1.7367050607055425,4.0,3.0
25/06/2017,26,-8.0,0.03641360184401274,8.036413601844012,1.0,9.0
02/07/2017,68,2.0,-2.81749115575999,-4.81749115575999,-8.0,-10.0
09/07/2017,0,1.0,2.800608379715681,1.800608379715681,2.0,1.0
16/07/2017,0,1.0,0.7241202929005027,-0.2758797070994973,1.0,0.0
23/07/2017,0,0.0,0.1968015099003911,0.1968015099003911,1.0,1.0
30/07/2017,15,1.0,-0.08519521153420209,-1.085195211534202,0.0,-1.0
06/08/2017,0,1.0,0.5617151741281152,-0.4382848258718848,1.0,0.0
13/08/2017,37,4.0,0.45056465236097576,-3.549435347639024,1.0,-3.0
20/08/2017,100,2.0,2.5628643719270827,0.5628643719270827,4.0,2.0
27/08/2017,0,-16.0,0.7499748654484749,16.749974865448475,2.0,18.0
03/09/2017,5,-1.0,-3.1040259870514273,-2.1040259870514273,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.801087226729095,-12.198912773270903,-1.0,-14.999999999999998
17/09/2017,0,-1.0,14.242942552781106,15.242942552781106,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,0.5821342114672065,-2.4178657885327937,-1.0,-4.0
01/10/2017,6,3.0,2.670938094523549,-0.329061905476451,3.0,0.0
08/10/2017,0,2.0,2.965993245498836,0.965993245498836,3.0,1.0
15/10/2017,0,2.0,0.6992933675900102,-1.3007066324099898,2.0,0.0
22/10/2017,0,-4.0,1.1752764720335602,5.17527647203356,2.0,6.0
29/10/2017,0,0.0,-1.7750293360486626,-1.7750293360486626,-4.0,-4.0
05/11/2017,13,3.0,0.5628220601543784,-2.4371779398456215,0.0,-3.0
12/11/2017,0,8.0,2.054420391266048,-5.9455796087339525,3.0,-5.0
19/11/2017,0,4.0,5.5084244522407655,1.5084244522407655,8.0,4.0
26/11/2017,30,-3.0,1.6035897668465973,4.603589766846597,4.0,7.0
03/12/2017,0,6.999999999999999,-1.7022561867281794,-8.702256186728178,-3.0,-10.0
10/12/2017,2,4.0,8.02448572718054,4.02448572718054,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.1598583491906522,3.1598583491906522,4.0,5.0
24/12/2017,33,-5.0,-1.0526799379393459,3.947320062060654,-1.0,4.0
