Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/10/2016,26,12.97859737,5.830151165444851,-7.148446204555149,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,6.754818402791619,-5.266584227208382,12.97859737,0.9571947399999985
14/11/2016,58,9.0,7.293582606122493,-1.7064173938775067,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,7.882882236351371,-4.117117763648627,9.0,-2.9999999999999982
28/11/2016,15,9.0,8.139314595535994,-0.8606854044640055,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,7.4661876186621186,-3.5338123813378814,9.0,-2.0
12/12/2016,30,11.0,6.953586466241479,-4.046413533758521,11.0,0.0
19/12/2016,34,11.0,7.432282809739113,-3.567717190260887,11.0,0.0
26/12/2016,35,1.9999999999999998,6.9864488128304485,4.9864488128304485,11.0,9.0
02/01/2017,19,6.955089772000001,7.150867545682788,0.19577777368278682,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,6.339176475368738,-3.4791867816312596,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,5.292525409659147,-7.389111330340855,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,4.285483978822827,-11.259426251177171,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,6.578956973949671,-11.829226736050328,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,8.452153214778305,-14.284373805221692,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,10.520793441048264,-25.334495818951737,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,13.417212488429547,-37.02190884157044,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,18.409606304625274,-42.93902929537474,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,27.126449753801822,-23.085793316198178,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,38.76844880639791,3.366916056397912,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,45.92686535290718,7.3283981029071725,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,44.62783612303734,-15.17521043696265,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,36.64779246333361,-39.24618033666639,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,36.26095947423935,-25.042021175760645,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,46.77379794422388,5.175462514223881,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,57.803452261514664,35.90976205151467,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,55.361368196339605,39.713690806339606,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,37.36093111149788,14.500634151497877,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,21.997468982162477,-8.075447557837524,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,14.587382359116077,-22.698153750883925,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,15.730432473837137,-28.767723206162866,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,21.99475464627385,-19.64637696372615,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,28.171741291275023,-0.5427225987249749,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,32.1174730270648,16.329676857064797,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,31.041560633711814,28.180432183711815,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,22.71488920015454,32.78042847015454,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,11.973314038217664,34.965521028217665,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,3.715490751020312,28.77511600102031,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-2.0641686529299617,14.203625407070039,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-5.596284772045016,1.8796781009549823,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,-7.045261784042716,-8.361130102042717,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,-5.915828981078267,-8.599960663078267,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,-2.9157187623134257,0.455454017686574,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,-0.07477100429080427,9.554056215709194,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,1.329558231049627,17.418389871049627,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,0.002359308622032404,22.551195368622032,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,-2.642835167351663,16.087167042648336,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,-4.745991518192589,-0.11366142919258948,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,-5.915360856482983,-12.915360856482984,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,-5.511668301082254,-9.351946198082253,7.0,3.159722103
16/10/2017,31,-0.745413048,-2.5685374999678134,-1.8231244519678134,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,1.6059567926416547,0.7008216416416546,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,3.462200727354288,-0.1328558116457117,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,2.1906997806702555,-0.21424368032974428,3.5950565389999998,1.190113078
13/11/2017,13,0.0,1.6049221979478747,1.6049221979478747,2.404943461,2.404943461
20/11/2017,20,10.0,2.2273844235870244,-7.772615576412976,0.0,-10.0
27/11/2017,21,2.9999999999999996,2.7962041928452255,-0.20379580715477408,10.0,7.0
04/12/2017,17,2.9999999999999996,2.8185781882077454,-0.18142181179225414,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,3.252427802095115,0.2524278020951156,2.9999999999999996,0.0
18/12/2017,16,9.0,4.5253667567271,-4.4746332432729,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,3.0077314051906763,-4.992268594809323,9.0,1.0000000000000009
