Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/08/2016,0.16,2.9999999999999996,51.75265784564972,48.75265784564972,54.0,51.0
29/08/2016,0.16,2.9999999999999996,42.10238654170036,39.10238654170036,57.0,54.0
05/09/2016,0.15,5.0,64.98280617227555,59.982806172275545,-93.0,-98.0
12/09/2016,0.4,5.0,86.51340938159466,81.51340938159466,-186.0,-191.0
19/09/2016,0.17,5.0,35.397621279459,30.397621279459003,2.9999999999999996,-2.0000000000000004
26/09/2016,0.19,1.9999999999999998,66.04360954927921,64.04360954927921,2.9999999999999996,0.9999999999999998
03/10/2016,0.15,7.999999999999999,43.58367437870503,35.58367437870503,5.0,-2.999999999999999
10/10/2016,0.15,7.999999999999999,56.79137160709381,48.79137160709381,5.0,-2.999999999999999
17/10/2016,0.48,10.0,82.14071339728832,72.14071339728832,5.0,-5.0
24/10/2016,0.38,10.0,51.99471681284904,41.99471681284904,1.9999999999999998,-8.0
31/10/2016,0.26,11.999999999999998,69.61503357926368,57.61503357926368,7.999999999999999,-3.999999999999999
07/11/2016,0.26,13.0,57.937888204112056,44.937888204112056,7.999999999999999,-5.000000000000001
14/11/2016,0.58,9.0,51.4341254151535,42.4341254151535,10.0,1.0
21/11/2016,0.27,11.999999999999998,57.03645804226399,45.03645804226399,10.0,-1.9999999999999982
28/11/2016,0.15,9.0,35.72735093556881,26.727350935568808,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,74.80756914889812,63.807569148898125,13.0,2.0
12/12/2016,0.3,11.0,58.67084386455536,47.67084386455536,9.0,-2.0
19/12/2016,0.34,11.0,53.50912426827907,42.50912426827907,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,41.21263195799351,39.21263195799351,9.0,7.0
02/01/2017,0.19,11.0,74.00711542916298,63.00711542916298,11.0,0.0
09/01/2017,0.46,11.0,68.23163806939125,57.23163806939125,11.0,0.0
16/01/2017,0.21,11.0,58.96186473060131,47.96186473060131,11.0,0.0
23/01/2017,0.19,11.999999999999998,62.1238945262909,50.1238945262909,1.9999999999999998,-9.999999999999998
30/01/2017,0.32,25.0,63.028125568070415,38.028125568070415,11.0,-14.0
06/02/2017,0.47,25.0,56.56017627756119,31.56017627756119,11.0,-14.0
13/02/2017,0.41,27.0,81.07703361100674,54.07703361100674,11.0,-16.0
20/02/2017,0.25,54.0,47.87511966855049,-6.124880331449511,11.999999999999998,-42.0
27/02/2017,0.38,54.0,71.03439994039059,17.034399940390585,25.0,-29.0
06/03/2017,0.18,54.0,51.70365188801765,-2.296348111982347,25.0,-29.0
13/03/2017,0.12,37.0,33.52073590211391,-3.4792640978860874,27.0,-10.0
20/03/2017,0.18,37.0,18.034412702527046,-18.965587297472954,54.0,17.0
27/03/2017,0.07,65.0,37.08174317639828,-27.918256823601723,54.0,-11.0
03/04/2017,0.19,65.0,55.875918163251875,-9.124081836748125,54.0,-11.0
10/04/2017,0.15,67.0,64.21015984026432,-2.7898401597356752,37.0,-30.0
17/04/2017,0.15,25.0,59.276614399662016,34.276614399662016,37.0,12.0
24/04/2017,0.2,25.0,129.02897291902542,104.02897291902542,65.0,40.0
01/05/2017,0.12,25.0,47.23376222303391,22.233762223033906,65.0,40.0
08/05/2017,0.08,27.0,72.92781365638733,45.92781365638733,67.0,40.0
15/05/2017,0.14,33.0,74.30774740454673,41.30774740454673,25.0,-8.0
22/05/2017,0.14,33.0,65.44960270988464,32.449602709884644,25.0,-8.0
29/05/2017,0.24,33.0,125.68956874727249,92.68956874727249,25.0,-8.0
05/06/2017,0.1,33.0,87.74233478971958,54.74233478971958,27.0,-6.0
12/06/2017,0.05,33.0,45.20321239030361,12.203212390303612,33.0,0.0
19/06/2017,0.08,33.0,65.94362128278256,32.94362128278256,33.0,0.0
26/06/2017,0.16,-14.0,57.00368460000992,71.00368460000992,33.0,47.0
03/07/2017,0.13,-14.0,119.2104599958229,133.2104599958229,33.0,47.0
10/07/2017,0.16,-14.0,94.50931105700016,108.50931105700016,33.0,47.0
17/07/2017,0.3,-14.0,33.01417316359043,47.01417316359043,33.0,47.0
24/07/2017,0.04,-14.0,18.26125565346956,32.26125565346956,-14.0,0.0
31/07/2017,0.07,-9.0,53.85848526035786,62.85848526035786,-14.0,-5.0
07/08/2017,0.13,0.9999999999999999,53.43085068889141,52.43085068889141,-14.0,-15.0
14/08/2017,0.21,2.9999999999999996,59.048389891090395,56.048389891090395,-14.0,-17.0
21/08/2017,0.09,-7.0,77.64044834680081,84.64044834680081,-14.0,-7.0
28/08/2017,0.13,-5.999999999999999,54.666428973617556,60.666428973617556,-9.0,-3.000000000000001
04/09/2017,0.08,-21.0,41.08306765824318,62.08306765824318,0.9999999999999999,22.0
11/09/2017,0.22,-21.0,41.33315791261673,62.33315791261673,2.9999999999999996,24.0
18/09/2017,0.08,-21.0,58.429829719982145,79.42982971998214,-7.0,14.0
25/09/2017,0.49,0.9999999999999999,50.14629341089726,49.14629341089726,-5.999999999999999,-6.999999999999999
02/10/2017,0.15,2.9999999999999996,45.67547851141929,42.67547851141929,-21.0,-24.0
09/10/2017,0.17,3.9999999999999996,41.3064834650898,37.3064834650898,-21.0,-25.0
16/10/2017,0.31,1.9999999999999998,55.80729975198746,53.80729975198746,-21.0,-23.0
23/10/2017,0.17,1.9999999999999998,59.91301837887287,57.91301837887287,0.9999999999999999,-0.9999999999999999
30/10/2017,0.13,2.9999999999999996,78.2295772492361,75.2295772492361,2.9999999999999996,0.0
06/11/2017,0.33,2.9999999999999996,43.40185006531239,40.40185006531239,3.9999999999999996,1.0
13/11/2017,0.13,0.0,76.28766739869594,76.28766739869594,1.9999999999999998,1.9999999999999998
20/11/2017,0.2,10.0,76.35389404732227,66.35389404732227,1.9999999999999998,-8.0
27/11/2017,0.21,2.9999999999999996,62.924568539953235,59.924568539953235,2.9999999999999996,0.0
04/12/2017,0.17,2.9999999999999996,66.04979036746502,63.04979036746502,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,78.58326859051228,75.58326859051228,0.0,-2.9999999999999996
18/12/2017,0.16,9.0,49.84601390579701,40.84601390579701,10.0,1.0
25/12/2017,0.21,7.999999999999999,68.72915616867542,60.729156168675416,2.9999999999999996,-5.0
