,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
22,2016-06-03,135.44304178392406,135.44304178392406,135.44304178392406,-90.52205343413249,288.8825182535944,-12.950927257845722,-12.950927257845722,-12.950927257845722,-37.99977220316935,-37.99977220316935,-37.99977220316935,-12.950927257845722,-12.950927257845722,-12.950927257845722,0.0,0.0,0.0,-25.048844945323623,-25.048844945323623,-25.048844945323623,97.4432695807547,69.4432695807547
23,2016-06-11,132.5953793864971,132.5953793864971,132.5953793864971,37.33844132773954,444.24780664852847,76.706324076348,76.706324076348,76.706324076348,117.90997698780521,117.90997698780521,117.90997698780521,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,41.203652911457226,41.203652911457226,41.203652911457226,250.5053563743023,225.5053563743023
24,2016-06-19,129.7477170539406,129.7477170539406,129.7477170539406,-80.82968100753959,304.7708216674039,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100870777,-24.86177100870777,-24.86177100870777,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506743709636,0.31514506743709636,0.31514506743709636,104.88594604523283,86.88594604523283
25,2016-06-26,127.25601251295365,127.25601251295365,127.25601251295365,-102.85984237801364,292.76618770975995,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008836378,-24.861771008836378,-24.861771008836378,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506730848224,0.31514506730848224,0.31514506730848224,102.39424150411728,86.39424150411728
26,2016-07-02,125.12026576353628,125.12026576353628,125.12026576353628,63.833503156480866,449.46138647877194,76.706324076348,76.706324076348,76.706324076348,117.90997698783362,117.90997698783362,117.90997698783362,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,41.20365291148563,41.20365291148563,41.20365291148563,243.03024275136988,226.03024275136988
27,2016-07-08,122.98451897142104,122.98451897142104,122.98451897142104,-112.73565363463257,273.0269103509994,-25.176916076144863,-25.176916076144863,-25.176916076144863,-50.22576102148431,-50.22576102148431,-50.22576102148431,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-25.048844945339443,-25.048844945339443,-25.048844945339443,72.75875794993672,51.75875794993672
28,2016-07-17,119.78089878324818,119.78089878324818,119.78089878324818,4.995451088602158,406.8122883976132,76.706324076348,76.706324076348,76.706324076348,77.02146914374612,77.02146914374612,77.02146914374612,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.31514506739812354,0.31514506739812354,0.31514506739812354,196.8023679269943,176.8023679269943
29,2016-07-24,117.28919419244703,117.28919419244703,117.28919419244703,-51.42738161681641,332.0261705188063,17.61404478790213,17.61404478790213,17.61404478790213,17.929189855171632,17.929189855171632,17.929189855171632,17.61404478790213,17.61404478790213,17.61404478790213,0.0,0.0,0.0,0.31514506726950264,0.31514506726950264,0.31514506726950264,135.21838404761866,128.21838404761866
30,2016-07-31,114.79748960164588,114.79748960164588,114.79748960164588,-87.88990024639489,301.37640934920273,-10.913262454795865,-10.913262454795865,-10.913262454795865,-10.59811738728351,-10.59811738728351,-10.59811738728351,-10.913262454795865,-10.913262454795865,-10.913262454795865,0.0,0.0,0.0,0.3151450675123561,0.3151450675123561,0.3151450675123561,104.19937221436237,94.19937221436237
31,2016-08-05,113.01770065983398,113.01770065983398,113.01770065983398,-131.801308975936,268.965335278904,-25.176916076144863,-25.176916076144863,-25.176916076144863,-50.22576102148767,-50.22576102148767,-50.22576102148767,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-25.048844945342804,-25.048844945342804,-25.048844945342804,62.79193963834631,55.79193963834631
32,2016-08-14,109.81408056457258,109.81408056457258,109.81408056457258,-108.56272164490282,289.9846028218784,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100874486,-24.86177100874486,-24.86177100874486,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450673999991,0.3151450673999991,0.3151450673999991,84.95230955582772,78.95230955582772
33,2016-08-21,107.32237604603588,107.32237604603588,107.32237604603588,-20.9081872159403,364.8066164779005,76.706324076348,76.706324076348,76.706324076348,77.0214691438051,77.0214691438051,77.0214691438051,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.3151450674571158,0.3151450674571158,0.3151450674571158,184.34384518984098,178.34384518984098
34,2016-08-28,104.83067195775163,104.83067195775163,104.83067195775163,-35.189301816312295,341.30700000184686,59.38617325042419,59.38617325042419,59.38617325042419,59.701318317897574,59.701318317897574,59.701318317897574,59.38617325042419,59.38617325042419,59.38617325042419,0.0,0.0,0.0,0.31514506747337967,0.31514506747337967,0.31514506747337967,164.5319902756492,160.5319902756492
35,2016-09-10,100.20322150808087,100.20322150808087,100.20322150808087,-71.89918691488407,301.38303842905924,-25.176916076144863,-25.176916076144863,-25.176916076144863,16.026736835311294,16.026736835311294,16.026736835311294,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,41.20365291145615,41.20365291145615,41.20365291145615,116.22995834339217,106.22995834339217
36,2016-09-18,97.35555969289885,97.35555969289885,97.35555969289885,-122.43402081952439,282.5016995095001,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008685864,-24.861771008685864,-24.861771008685864,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506745899723,0.31514506745899723,0.31514506745899723,72.49378868421299,42.49378868421299
37,2016-09-25,94.86582959726798,94.86582959726798,94.86582959726798,-122.98492695807221,262.3164075436155,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008669606,-24.861771008669606,-24.861771008669606,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506747525967,0.31514506747525967,0.31514506747525967,70.00405858859837,39.00405858859837
38,2016-10-01,92.73177522958434,92.73177522958434,92.73177522958434,-16.190823046758478,375.3556721775631,44.103687227550274,44.103687227550274,44.103687227550274,85.30734013903482,85.30734013903482,85.30734013903482,44.103687227550274,44.103687227550274,44.103687227550274,0.0,0.0,0.0,41.20365291148456,41.20365291148456,41.20365291148456,178.03911536861915,153.03911536861915
39,2016-10-04,91.66474804574256,91.66474804574256,91.66474804574256,-91.24290307395718,292.3682752486569,28.821201204676345,28.821201204676345,28.821201204676345,5.827956065980442,5.827956065980442,5.827956065980442,28.821201204676345,28.821201204676345,28.821201204676345,0.0,0.0,0.0,-22.9932451386959,-22.9932451386959,-22.9932451386959,97.492704111723,96.492704111723
40,2016-10-07,90.597721475859,90.597721475859,90.597721475859,-166.98091248948643,236.77811329108198,-25.176916076144863,-25.176916076144863,-25.176916076144863,-50.22576102147911,-50.22576102147911,-50.22576102147911,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-25.048844945334245,-25.048844945334245,-25.048844945334245,40.371960454379895,37.371960454379895
41,2016-10-16,87.39664176620839,87.39664176620839,87.39664176620839,-122.90141827321138,265.009112328945,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.8617710087657,-24.8617710087657,-24.8617710087657,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506737916426,0.31514506737916426,0.31514506737916426,62.53487075744269,61.53487075744269
42,2016-10-23,84.90691310314682,84.90691310314682,84.90691310314682,-133.7509297864922,262.1563768833757,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100889432,-24.86177100889432,-24.86177100889432,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506725054336,0.31514506725054336,0.31514506725054336,60.0451420942525,24.045142094252498
43,2016-10-30,82.41718444008521,82.41718444008521,82.41718444008521,-130.622765156168,247.0268701391273,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008651466,-24.861771008651466,-24.861771008651466,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450674933968,0.3151450674933968,0.3151450674933968,57.55541343143374,50.55541343143374
44,2016-11-09,78.86043439058395,78.86043439058395,78.86043439058395,-94.6937945140792,306.1005696926931,76.706324076348,76.706324076348,76.706324076348,19.570544484189302,19.570544484189302,19.570544484189302,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,-57.13577959215869,-57.13577959215869,-57.13577959215869,98.43097887477325,94.43097887477325
45,2016-11-12,77.79340937573357,77.79340937573357,77.79340937573357,-99.40898252981995,287.13697480614877,-25.176916076144863,-25.176916076144863,-25.176916076144863,16.02673683529529,16.02673683529529,16.02673683529529,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,41.20365291144015,41.20365291144015,41.20365291144015,93.82014621102886,84.82014621102886
46,2016-11-13,77.43773437078345,77.43773437078345,77.43773437078345,-43.47878640600994,351.6130034957802,76.706324076348,76.706324076348,76.706324076348,77.02146914372904,77.02146914372904,77.02146914372904,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.3151450673810398,0.3151450673810398,0.3151450673810398,154.45920351451247,150.45920351451247
47,2016-11-20,74.94801713560192,74.94801713560192,74.94801713560192,-156.64565053429413,235.29598003728515,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008892436,-24.861771008892436,-24.861771008892436,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506725242564,0.31514506725242564,0.31514506725242564,50.08624612670948,39.08624612670948
48,2016-11-27,72.45829990042037,72.45829990042037,72.45829990042037,-41.107982378536796,331.7790744517312,75.68749167482306,75.68749167482306,75.68749167482306,76.00263674231834,76.00263674231834,76.00263674231834,75.68749167482306,75.68749167482306,75.68749167482306,0.0,0.0,0.0,0.31514506749527826,0.31514506749527826,0.31514506749527826,148.46093664273872,139.46093664273872
49,2016-12-06,69.25723488375841,69.25723488375841,69.25723488375841,-144.98919868948798,245.36288860383252,4.36922356807806,4.36922356807806,4.36922356807806,-18.624021570275776,-18.624021570275776,-18.624021570275776,4.36922356807806,4.36922356807806,4.36922356807806,0.0,0.0,0.0,-22.993245138353835,-22.993245138353835,-22.993245138353835,50.63321331348264,19.633213313482642
50,2016-12-18,64.9891534152017,64.9891534152017,64.9891534152017,-160.4658507476889,229.61625131359116,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008704824,-24.861771008704824,-24.861771008704824,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506744003795,0.31514506744003795,0.31514506744003795,40.12738240649688,32.12738240649688
51,2016-12-25,62.49943922521028,62.49943922521028,62.49943922521028,-129.778201975092,248.04382074998674,-6.837932848696153,-6.837932848696153,-6.837932848696153,-6.522787781239854,-6.522787781239854,-6.522787781239854,-6.837932848696153,-6.837932848696153,-6.837932848696153,0.0,0.0,0.0,0.31514506745629955,0.31514506745629955,0.31514506745629955,55.976651443970425,29.976651443970425
52,2017-01-01,60.009725035218885,60.009725035218885,60.009725035218885,-62.79238492490867,335.7158339007311,76.706324076348,76.706324076348,76.706324076348,77.02146914367567,77.02146914367567,77.02146914367567,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.31514506732768094,0.31514506732768094,0.31514506732768094,137.03119417889457,133.03119417889457
53,2017-01-10,56.80867572685688,56.80867572685688,56.80867572685688,-209.00330115445277,214.42301436913303,-25.176916076144863,-25.176916076144863,-25.176916076144863,-48.17016121470999,-48.17016121470999,-48.17016121470999,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-22.993245138565136,-22.993245138565136,-22.993245138565136,8.638514512146891,5.638514512146891
54,2017-01-15,55.030314999989116,55.030314999989116,55.030314999989116,-169.47585254047206,212.37057342976988,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100870295,-24.86177100870295,-24.86177100870295,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506744191345,0.31514506744191345,0.31514506744191345,30.168543991286167,28.168543991286167
55,2017-01-22,52.540609982374214,52.540609982374214,52.540609982374214,-170.20713448005264,225.8114466357929,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008727537,-24.861771008727537,-24.861771008727537,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506741732645,0.31514506741732645,0.31514506741732645,27.678838973646677,26.678838973646677
56,2017-01-29,50.05090496475936,50.05090496475936,50.05090496475936,-155.89333061653588,221.78839767962444,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008856156,-24.861771008856156,-24.861771008856156,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506728870667,0.31514506728870667,0.31514506728870667,25.189133955903205,21.189133955903205
57,2017-02-04,47.91687210008586,47.91687210008586,47.91687210008586,-131.26741175320177,260.08296535439104,-25.176916076144863,-25.176916076144863,-25.176916076144863,16.026736835340103,16.026736835340103,16.026736835340103,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,41.203652911484966,41.203652911484966,41.203652911484966,63.943608935425964,60.943608935425964
58,2017-02-07,46.84985566774912,46.84985566774912,46.84985566774912,-195.99175931382277,191.5958566144538,-25.176916076144863,-25.176916076144863,-25.176916076144863,-48.17016121450966,-48.17016121450966,-48.17016121450966,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-22.9932451383648,-22.9932451383648,-22.9932451383648,-1.3203055467605438,-4.320305546760544
59,2017-02-19,42.58178993840213,42.581789938402125,42.581789938402125,-168.99241860215747,207.7329809818385,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008911397,-24.861771008911397,-24.861771008911397,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506723346664,0.31514506723346664,0.31514506723346664,17.720018929490735,16.720018929490735
60,2017-02-26,40.09208576725483,40.09208576725483,40.09208576725483,-180.27722780316859,216.40312928331008,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008668544,-24.861771008668544,-24.861771008668544,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450674763201,0.3151450674763201,0.3151450674763201,15.230314758586285,15.230314758586285
61,2017-03-09,36.1796934983091,36.1796934983091,36.1796934983091,-162.334770648259,244.99767636763062,-25.176916076144863,-25.176916076144863,-25.176916076144863,4.478498071731374,4.478498071731374,4.478498071731374,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,29.655414147876236,29.655414147876236,29.655414147876236,40.65819157004047,40.65819157004047
62,2017-03-12,35.11267742496027,35.11267742496027,35.11267742496027,-95.91491240395047,309.7708720016841,76.706324076348,76.706324076348,76.706324076348,77.02146914371195,77.02146914371195,77.02146914371195,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.3151450673639631,0.3151450673639631,0.3151450673639631,112.13414656867222,110.13414656867222
63,2017-03-19,32.62297325687795,32.62297325687795,32.62297325687795,-182.86797033215865,196.5270434069425,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008723785,-24.861771008723785,-24.861771008723785,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506742107895,0.31514506742107895,0.31514506742107895,7.761202248154163,6.761202248154163
64,2017-03-26,30.133269088795597,30.133269088795597,30.133269088795597,-190.892428515805,210.8378160648903,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100866667,-24.86177100866667,-24.86177100866667,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506747819565,0.31514506747819565,0.31514506747819565,5.271498080128929,5.271498080128929
65,2017-04-06,26.220876824666224,26.220876824666224,26.220876824666224,-153.97580687102348,229.79117280214328,-25.176916076144863,-25.176916076144863,-25.176916076144863,4.478498071749714,4.478498071749714,4.478498071749714,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,29.655414147894575,29.655414147894575,29.655414147894575,30.69937489641594,30.69937489641594
66,2017-04-16,22.66415658454859,22.664156584548586,22.664156584548586,-130.8552714016529,263.22426640356747,45.12251962907519,45.12251962907519,45.12251962907519,45.43766469649815,45.43766469649815,45.43766469649815,45.12251962907519,45.12251962907519,45.12251962907519,0.0,0.0,0.0,0.31514506742295445,0.31514506742295445,0.31514506742295445,68.10182128104674,66.10182128104674
67,2017-04-23,20.17445459310105,20.17445459310105,20.17445459310105,-210.82994412736824,193.97636965942593,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100870564,-24.86177100870564,-24.86177100870564,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506743921833,0.31514506743921833,0.31514506743921833,-4.687316415604592,-5.687316415604592
68,2017-04-30,17.684752601653475,17.684752601653475,17.684752601653475,-154.78573054730631,236.49864377328933,28.821201204676345,28.821201204676345,28.821201204676345,29.13634627198694,29.13634627198694,29.13634627198694,28.821201204676345,28.821201204676345,28.821201204676345,0.0,0.0,0.0,0.31514506731059744,0.31514506731059744,0.31514506731059744,46.821098873640416,46.821098873640416
69,2017-05-02,16.973409175525607,16.973409175525607,16.973409175525607,-236.9190835867068,159.16443357583438,-25.176916076144863,-25.176916076144863,-25.176916076144863,-48.1701612148765,-48.1701612148765,-48.1701612148765,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-22.99324513873164,-22.99324513873164,-22.99324513873164,-31.196752039350894,-32.1967520393509
70,2017-05-03,16.617737470969995,16.617737470969995,16.617737470969995,-269.37407194669726,127.81850299823262,-25.176916076144863,-25.176916076144863,-25.176916076144863,-82.31269566840876,-82.31269566840876,-82.31269566840876,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,-57.1357795922639,-57.1357795922639,-57.1357795922639,-65.69495819743877,-66.69495819743877
71,2017-05-11,13.772363834525173,13.772363834525173,13.772363834525173,-183.60568064572377,208.2802486414406,-25.176916076144863,-25.176916076144863,-25.176916076144863,4.478498071687963,4.478498071687963,4.478498071687963,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,29.655414147832825,29.655414147832825,29.655414147832825,18.250861906213135,17.250861906213135
72,2017-05-14,12.705348720858373,12.705348720858373,12.705348720858373,-198.64401755704787,183.31262617823614,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.86177100880173,-24.86177100880173,-24.86177100880173,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.31514506734313275,0.31514506734313275,0.31514506734313275,-12.156422287943355,-17.156422287943357
73,2017-05-21,10.215646690197225,10.215646690197225,10.215646690197225,-216.05830107295142,175.82246533763325,-25.176916076144863,-25.176916076144863,-25.176916076144863,-24.861771008744622,-24.861771008744622,-24.861771008744622,-25.176916076144863,-25.176916076144863,-25.176916076144863,0.0,0.0,0.0,0.3151450674002396,0.3151450674002396,0.3151450674002396,-14.646124318547397,-10.646124318547397
74,2017-05-28,7.725944659536042,7.725944659536042,7.725944659536042,-118.38577066953306,283.67105645266923,76.706324076348,76.706324076348,76.706324076348,77.02146914380535,77.02146914380535,77.02146914380535,76.706324076348,76.706324076348,76.706324076348,0.0,0.0,0.0,0.31514506745736,0.31514506745736,0.31514506745736,84.74741380334139,84.74741380334139
