Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
24/10/2016,30,16.81174184,180.4592827935791,163.6475409535791,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,179.3309177092409,166.8545298292409,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,174.1776383516979,162.6540262316979,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,168.60947382837833,154.60947382837833,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,166.1649560784316,149.1649560784316,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,166.26804908178985,147.26804908178985,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,166.76315353280248,156.76315353280248,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,165.8206273287195,146.8206273287195,17.000000000000004,-2.0
19/12/2016,27,16.0,163.18172329268575,147.18172329268575,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,164.05627342963456,161.05627342963456,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,163.59858403811216,168.82517609311216,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,162.88514443750262,160.62734178950262,16.0,13.742197352
16/01/2017,19,9.742197352,168.29495348453878,158.55275613253878,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,176.28317620023608,159.0565841502361,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,181.96889443237782,157.25790767237783,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,181.46231280435205,149.99872516435204,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,174.63403756875516,140.80861196875514,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,164.413718953076,128.958249213076,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,154.62757092356443,118.45945055356444,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,146.7258033363515,115.3493934463515,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,141.37758668071032,115.71028079071033,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,138.103594264192,113.77090015419199,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,138.41453974961757,111.04196521961757,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,142.00088877988279,113.1703632498828,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,146.32971977554143,125.53281983554143,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,148.67043223831058,137.4890873083106,27.37257453,16.1912296
24/04/2017,11,1.565789915,148.53251796370984,146.96672804870983,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,150.13570756918608,151.94348507618608,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,156.1615077267587,155.1008650637587,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,166.18839424788237,162.25933141388236,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,176.7035714861244,169.9060884821244,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,182.41368207924842,172.74777890524842,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,183.30011257273077,174.72142028973076,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,180.69160827253282,177.15575794353282,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,176.71178290902256,178.21877453302255,9.665903174,11.172894798
26/06/2017,16,-6.549833578,174.24760343779923,180.79743701579923,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,175.06589659233927,186.65857212233928,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,178.99115832742632,195.62667580742632,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,185.1318108910346,200.70554469103462,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,192.32446633782328,200.73179080682328,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,199.5298353788209,200.7707505188209,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,204.3741448305881,198.4486506415881,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,203.98926966044425,197.91476384944426,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,198.64172497067034,199.43560524467034,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,189.84020852648555,194.04632825248555,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,182.3582314558804,186.5204440018804,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,180.86263702507318,184.9809423920732,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,183.68782343883456,187.16586984883455,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,187.53158915353774,189.77302483053774,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,190.2300024867779,190.2300024867779,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,190.7285205243963,182.45813518639628,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,189.92428489579976,174.56055448579977,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,188.24664147222876,178.88075722322876,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,183.5180042248553,182.33183134485532,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,176.0735766069138,171.2597494869138,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,171.80913338065804,154.80913338065804,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,173.53324996361016,162.53324996361016,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,176.12738763356566,167.12738763356566,4.81382712,-4.186172880000002
04/12/2017,18,4.0,174.00224182102025,170.00224182102025,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,171.25798697631419,175.25798697631419,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,170.1599947491771,169.1599947491771,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,171.96466660029887,156.96466660029887,4.0,-11.0
