,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-21,273.58841617128815,273.58841617128815,273.58841617128815,617.6353441654923,1127.5070588474848,681.8432125810942,681.8432125810942,681.8432125810942,595.5748631425599,595.5748631425599,595.5748631425599,681.8432125810942,681.8432125810942,681.8432125810942,0.0,0.0,0.0,-86.2683494385343,-86.2683494385343,-86.2683494385343,869.1632793138481,-148.83672068615192
11,2016-03-28,271.8607108679722,271.8607108679722,271.8607108679722,257.77590037934993,786.4535518138636,340.16871778036915,340.16871778036915,340.16871778036915,253.90036834160398,253.90036834160398,253.90036834160398,340.16871778036915,340.16871778036915,340.16871778036915,0.0,0.0,0.0,-86.2683494387652,-86.2683494387652,-86.2683494387652,525.7610792095762,-493.2389207904238
12,2016-04-01,270.8734506946488,270.8734506946488,270.8734506946488,-329.1067997180164,186.26184253900277,-158.10658713735467,-158.10658713735467,-158.10658713735467,-340.81771221449117,-340.81771221449117,-340.81771221449117,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-182.7111250771365,-182.7111250771365,-182.7111250771365,-69.94426151984237,-709.9442615198424
13,2016-04-04,270.13300556465623,270.13300556465623,270.13300556465623,374.36959008007665,891.0820253152662,425.5873414805505,425.5873414805505,425.5873414805505,339.3189920419123,339.3189920419123,339.3189920419123,425.5873414805505,425.5873414805505,425.5873414805505,0.0,0.0,0.0,-86.2683494386382,-86.2683494386382,-86.2683494386382,609.4519976065685,-30.54800239343149
14,2016-04-07,269.3925604418466,269.3925604418466,269.3925604418466,-107.0049830904296,409.3093084249765,-15.742214303719287,-15.742214303719287,-15.742214303719287,-127.79522222918946,-127.79522222918946,-127.79522222918946,-15.742214303719287,-15.742214303719287,-15.742214303719287,0.0,0.0,0.0,-112.05300792547018,-112.05300792547018,-112.05300792547018,141.59733821265718,-500.4026617873428
15,2016-04-18,266.67759499154465,266.67759499154465,266.67759499154465,189.17510684503048,674.9931386135161,254.75009408018798,254.75009408018798,254.75009408018798,168.48174464149056,168.48174464149056,168.48174464149056,254.75009408018798,254.75009408018798,254.75009408018798,0.0,0.0,0.0,-86.26834943869738,-86.26834943869738,-86.26834943869738,435.1593396330352,98.15933963303519
16,2016-04-25,264.9498897049889,264.9498897049889,264.9498897049889,57.741638982327835,561.356381241673,140.85859581327966,140.85859581327966,140.85859581327966,54.59024637455267,54.59024637455267,54.59024637455267,140.85859581327966,140.85859581327966,140.85859581327966,0.0,0.0,0.0,-86.26834943872699,-86.26834943872699,-86.26834943872699,319.5401360795416,-17.459863920458417
17,2016-05-09,261.49447915376726,261.49447915376726,261.49447915376726,-252.68830721706888,251.30000417610424,-172.34302442071822,-172.34302442071822,-172.34302442071822,-258.6113738593478,-258.6113738593478,-258.6113738593478,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-86.26834943862956,-86.26834943862956,-86.26834943862956,2.8831052944194653,-334.11689470558053
18,2016-05-12,260.7540340356483,260.7540340356483,260.7540340356483,-127.96144360834151,373.0612137918657,-29.97865158708283,-29.97865158708283,-29.97865158708283,-142.031659512866,-142.031659512866,-142.031659512866,-29.97865158708283,-29.97865158708283,-29.97865158708283,0.0,0.0,0.0,-112.05300792578318,-112.05300792578318,-112.05300792578318,118.7223745227823,-220.2776254772177
19,2016-05-16,259.7667738781564,259.7667738781564,259.7667738781564,200.22902426241345,700.1030977714399,268.98653136355153,268.98653136355153,268.98653136355153,182.71818192489235,182.71818192489235,182.71818192489235,268.98653136355153,268.98653136355153,268.98653136355153,0.0,0.0,0.0,-86.26834943865916,-86.26834943865916,-86.26834943865916,442.48495580304876,445.48495580304876
20,2016-05-23,258.03906860254557,258.03906860254557,258.03906860254557,-159.09199171055235,371.6163095459216,-72.68796343717344,-72.68796343717344,-72.68796343717344,-158.9563128759069,-158.9563128759069,-158.9563128759069,-72.68796343717344,-72.68796343717344,-72.68796343717344,0.0,0.0,0.0,-86.26834943873344,-86.26834943873344,-86.26834943873344,99.08275572663868,102.08275572663868
21,2016-05-30,256.31136336354126,256.31136336354126,256.31136336354126,-104.56822447019076,427.68193107262016,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,-87.77412645891748,-87.77412645891748,-87.77412645891748,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,0.0,0.0,0.0,-86.26834943856174,-86.26834943856174,-86.26834943856174,168.5372369046238,171.5372369046238
22,2016-06-06,254.5836581245369,254.5836581245369,254.5836581245369,-201.51898225438777,310.9903053376014,-115.39727528726407,-115.39727528726407,-115.39727528726407,-201.66562472610138,-201.66562472610138,-201.66562472610138,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,-86.2683494388373,-86.2683494388373,-86.2683494388373,52.91803339843551,55.91803339843551
23,2016-06-13,252.85595288553256,252.85595288553256,252.85595288553256,-188.86261170483965,332.4578926015997,-86.924400720537,-86.924400720537,-86.924400720537,-173.19275015924728,-173.19275015924728,-173.19275015924728,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.2683494387103,-86.2683494387103,-86.2683494387103,79.66320272628528,82.66320272628528
24,2016-06-20,251.12824770196346,251.12824770196346,251.12824770196346,-68.18636086000721,429.67442025385503,12.730660263007792,12.730660263007792,12.730660263007792,-73.5376891757321,-73.5376891757321,-73.5376891757321,12.730660263007792,12.730660263007792,12.730660263007792,0.0,0.0,0.0,-86.26834943873989,-86.26834943873989,-86.26834943873989,177.59055852623135,175.59055852623135
25,2016-06-27,249.40054251839436,249.40054251839436,249.40054251839436,-204.7268104338006,294.10728733688484,-115.39727528726407,-115.39727528726407,-115.39727528726407,-201.66562472603354,-201.66562472603354,-201.66562472603354,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,-86.26834943876949,-86.26834943876949,-86.26834943876949,47.73491779236082,-6.265082207639182
26,2016-07-03,247.91965236104943,247.91965236104943,247.91965236104943,873.8413589017214,1398.5796336605918,781.4982735646389,781.4982735646389,781.4982735646389,885.9228413637826,885.9228413637826,885.9228413637826,781.4982735646389,781.4982735646389,781.4982735646389,0.0,0.0,0.0,104.42456779914362,104.42456779914362,104.42456779914362,1133.842493724832,1079.842493724832
27,2016-07-11,245.9451335809487,245.9451335809487,245.9451335809487,-123.01520586430836,389.13507061941425,-15.742214303719287,-15.742214303719287,-15.742214303719287,-102.01056374239134,-102.01056374239134,-102.01056374239134,-15.742214303719287,-15.742214303719287,-15.742214303719287,0.0,0.0,0.0,-86.26834943867206,-86.26834943867206,-86.26834943867206,143.93456983855737,89.93456983855737
28,2016-07-18,244.21742964836056,244.21742964836056,244.21742964836056,-186.47561358298574,332.94681798373676,-86.924400720537,-86.924400720537,-86.924400720537,-173.19275015903736,-173.19275015903736,-173.19275015903736,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.26834943850038,-86.26834943850038,-86.26834943850038,71.0246794893232,17.024679489323205
29,2016-07-25,242.48972571577247,242.48972571577247,242.48972571577247,-184.2849905966801,318.2132684659907,-101.16083800390054,-101.16083800390054,-101.16083800390054,-187.42918744263181,-187.42918744263181,-187.42918744263181,-101.16083800390054,-101.16083800390054,-101.16083800390054,0.0,0.0,0.0,-86.26834943873128,-86.26834943873128,-86.26834943873128,55.06053827314065,1.0605382731406507
30,2016-08-02,240.51520693567173,240.5152069356717,240.5152069356717,368.84750374188127,877.6227589120252,226.27721951346092,226.27721951346092,226.27721951346092,391.47272357883605,391.47272357883605,391.47272357883605,226.27721951346092,226.27721951346092,226.27721951346092,0.0,0.0,0.0,165.19550406537516,165.19550406537516,165.19550406537516,631.9879305145078,574.9879305145078
31,2016-08-08,239.03431909186494,239.03431909186494,239.03431909186494,-199.36811460230118,285.30108587650756,-101.16083800390054,-101.16083800390054,-101.16083800390054,-187.42918744253436,-187.42918744253436,-187.42918744253436,-101.16083800390054,-101.16083800390054,-101.16083800390054,0.0,0.0,0.0,-86.26834943863382,-86.26834943863382,-86.26834943863382,51.60513164933059,144.6051316493306
32,2016-08-15,237.30661660742362,237.30661660742362,237.30661660742362,-264.1887263386698,259.8645643777111,-158.10658713735467,-158.10658713735467,-158.10658713735467,-244.37493657601811,-244.37493657601811,-244.37493657601811,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-86.26834943866345,-86.26834943866345,-86.26834943866345,-7.068319968594494,178.9316800314055
33,2016-08-22,235.57891412298233,235.57891412298233,235.57891412298233,-264.05355697114265,233.6241749757886,-158.10658713735467,-158.10658713735467,-158.10658713735467,-244.3749365760477,-244.3749365760477,-244.3749365760477,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-86.26834943869302,-86.26834943869302,-86.26834943869302,-8.796022453065376,-11.796022453065376
34,2016-08-29,233.85128792620205,233.85128792620205,233.85128792620205,-266.9095085771342,248.05956152947843,-158.10658713735467,-158.10658713735467,-158.10658713735467,-244.3749365759207,-244.3749365759207,-244.3749365759207,-158.10658713735467,-158.10658713735467,-158.10658713735467,0.0,0.0,0.0,-86.26834943856602,-86.26834943856602,-86.26834943856602,-10.523648649718666,-13.523648649718666
35,2016-09-05,232.12366172942168,232.12366172942168,232.12366172942168,-127.60857673045446,375.9684334608914,-15.742214303719287,-15.742214303719287,-15.742214303719287,-102.0105637425162,-102.0105637425162,-102.0105637425162,-15.742214303719287,-15.742214303719287,-15.742214303719287,0.0,0.0,0.0,-86.26834943879693,-86.26834943879693,-86.26834943879693,130.11309798690547,125.11309798690547
36,2016-09-19,228.6684093358611,228.6684093358611,228.6684093358611,-243.878796590745,268.6944084048724,-143.87014985399114,-143.87014985399114,-143.87014985399114,-230.1384992927353,-230.1384992927353,-230.1384992927353,-143.87014985399114,-143.87014985399114,-143.87014985399114,0.0,0.0,0.0,-86.26834943874417,-86.26834943874417,-86.26834943874417,-1.4700899568742045,-6.4700899568742045
37,2016-09-26,226.9411379367103,226.9411379367103,226.9411379367103,-237.66995376365153,277.4409867757515,-115.39727528726407,-115.39727528726407,-115.39727528726407,-201.66562472583658,-201.66562472583658,-201.66562472583658,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,-86.26834943857249,-86.26834943857249,-86.26834943857249,25.275513210873726,20.275513210873726
38,2016-10-10,223.48659513840872,223.48659513840872,223.48659513840872,-302.2979407812421,234.98253639242876,-172.34302442071822,-172.34302442071822,-172.34302442071822,-258.6113738593946,-258.6113738593946,-258.6113738593946,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-86.26834943867634,-86.26834943867634,-86.26834943867634,-35.12477872098586,-37.12477872098586
39,2016-10-17,221.75932373925787,221.75932373925787,221.75932373925787,171.3478804672385,688.5566127388325,297.4594059302786,297.4594059302786,297.4594059302786,211.19105649157262,211.19105649157262,211.19105649157262,297.4594059302786,297.4594059302786,297.4594059302786,0.0,0.0,0.0,-86.26834943870595,-86.26834943870595,-86.26834943870595,432.9503802308305,424.9503802308305
40,2016-10-24,220.0322065236706,220.0322065236706,220.0322065236706,44.35646062198566,533.7202758720734,155.0950330966432,155.0950330966432,155.0950330966432,68.82668365790764,68.82668365790764,68.82668365790764,155.0950330966432,155.0950330966432,155.0950330966432,0.0,0.0,0.0,-86.26834943873556,-86.26834943873556,-86.26834943873556,288.8588901815782,280.8588901815782
41,2016-10-31,218.30508930808332,218.30508930808332,218.30508930808332,-135.29871215448637,348.4121608538046,-15.742214303719287,-15.742214303719287,-15.742214303719287,-102.01056374248442,-102.01056374248442,-102.01056374248442,-15.742214303719287,-15.742214303719287,-15.742214303719287,0.0,0.0,0.0,-86.26834943876514,-86.26834943876514,-86.26834943876514,116.2945255655989,106.2945255655989
42,2016-11-01,218.05835827728512,218.05835827728512,218.05835827728512,80.99787590798452,576.7605519873539,-58.4515261538099,-58.4515261538099,-58.4515261538099,106.74397791146701,106.74397791146701,106.74397791146701,-58.4515261538099,-58.4515261538099,-58.4515261538099,0.0,0.0,0.0,165.19550406527694,165.19550406527694,165.19550406527694,324.8023361887521,314.8023361887521
43,2016-11-04,217.3181651848906,217.31816518489057,217.31816518489057,116.80485495273878,644.3736408993958,340.16871778036915,340.16871778036915,340.16871778036915,157.45759270291975,157.45759270291975,157.45759270291975,340.16871778036915,340.16871778036915,340.16871778036915,0.0,0.0,0.0,-182.71112507744942,-182.71112507744942,-182.71112507744942,374.77575788781036,362.77575788781036
44,2016-11-07,216.5835775243469,216.5835775243469,216.5835775243469,-126.65234787480911,381.0392353006256,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,-87.77412645899386,-87.77412645899386,-87.77412645899386,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,0.0,0.0,0.0,-86.26834943863813,-86.26834943863813,-86.26834943863813,128.80945106535304,115.80945106535304
45,2016-11-14,214.86953964974506,214.86953964974506,214.86953964974506,306.60883963059905,836.8535528239514,439.82377876391394,439.82377876391394,439.82377876391394,353.55542932504494,353.55542932504494,353.55542932504494,439.82377876391394,439.82377876391394,439.82377876391394,0.0,0.0,0.0,-86.26834943886902,-86.26834943886902,-86.26834943886902,568.42496897479,559.42496897479
46,2016-11-21,213.15550177514325,213.15550177514325,213.15550177514325,-125.76236655860355,381.9317462571873,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,-87.77412645905306,-87.77412645905306,-87.77412645905306,-1.5057770203557475,-1.5057770203557475,-1.5057770203557475,0.0,0.0,0.0,-86.26834943869731,-86.26834943869731,-86.26834943869731,125.38137531609019,113.38137531609019
47,2016-11-28,211.45808774178587,211.45808774178587,211.45808774178587,-291.76438613452046,211.03680048953856,-172.34302442071822,-172.34302442071822,-172.34302442071822,-258.61137385928856,-258.61137385928856,-258.61137385928856,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-86.26834943857028,-86.26834943857028,-86.26834943857028,-47.15328611750269,-56.15328611750269
48,2016-12-09,208.79072283222425,208.79072283222425,208.79072283222425,-53.92269391242064,447.8914118457045,183.56790766337028,183.56790766337028,183.56790766337028,0.8567825850813408,0.8567825850813408,0.8567825850813408,183.56790766337028,183.56790766337028,183.56790766337028,0.0,0.0,0.0,-182.71112507828894,-182.71112507828894,-182.71112507828894,209.64750541730558,198.64750541730558
49,2016-12-12,208.06325967507112,208.06325967507112,208.06325967507112,-74.7462515047356,401.9451542407026,41.20353482973488,41.20353482973488,41.20353482973488,-45.06481460889462,-45.06481460889462,-45.06481460889462,41.20353482973488,41.20353482973488,41.20353482973488,0.0,0.0,0.0,-86.2683494386295,-86.2683494386295,-86.2683494386295,162.9984450661765,151.9984450661765
50,2016-12-19,206.39378491096855,206.39378491096855,206.39378491096855,-51.49542720685413,478.38052233654474,98.14928396318903,98.14928396318903,98.14928396318903,11.880934524529929,11.880934524529929,11.880934524529929,98.14928396318903,98.14928396318903,98.14928396318903,0.0,0.0,0.0,-86.2683494386591,-86.2683494386591,-86.2683494386591,218.27471943549847,207.27471943549847
51,2016-12-26,204.72431014686597,204.724310146866,204.724310146866,-24.920892331957504,474.26227782998404,112.38572124655258,112.38572124655258,112.38572124655258,26.11737180797583,26.11737180797583,26.11737180797583,112.38572124655258,112.38572124655258,112.38572124655258,0.0,0.0,0.0,-86.26834943857675,-86.26834943857675,-86.26834943857675,230.84168195484182,228.84168195484182
52,2017-01-05,202.33934619814806,202.33934619814806,202.33934619814806,-378.7248816349921,138.69731982613095,-215.05233627080884,-215.05233627080884,-215.05233627080884,-327.1053441966592,-327.1053441966592,-327.1053441966592,-215.05233627080884,-215.05233627080884,-215.05233627080884,0.0,0.0,0.0,-112.05300792585035,-112.05300792585035,-112.05300792585035,-124.76599799851112,-135.76599799851112
53,2017-01-16,199.71721165921625,199.71721165921625,199.71721165921625,-224.8628543277492,278.93277382109505,-86.924400720537,-86.924400720537,-86.924400720537,-173.1927501592472,-173.1927501592472,-173.1927501592472,-86.924400720537,-86.924400720537,-86.924400720537,0.0,0.0,0.0,-86.2683494387102,-86.2683494387102,-86.2683494387102,26.52446149996905,15.52446149996905
54,2017-01-23,198.0485805889869,198.0485805889869,198.0485805889869,-265.66700178813846,253.15130303977966,-115.39727528726407,-115.39727528726407,-115.39727528726407,-201.66562472600387,-201.66562472600387,-201.66562472600387,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,-86.26834943873982,-86.26834943873982,-86.26834943873982,-3.6170441370169613,-14.617044137016961
55,2017-01-30,196.37994951875757,196.37994951875757,196.37994951875757,-62.160284019131154,434.77670640241934,69.67640939646195,69.67640939646195,69.67640939646195,-16.591940042307474,-16.591940042307474,-16.591940042307474,69.67640939646195,69.67640939646195,69.67640939646195,0.0,0.0,0.0,-86.26834943876942,-86.26834943876942,-86.26834943876942,179.7880094764501,167.7880094764501
56,2017-02-01,195.90319778440627,195.90319778440627,195.90319778440627,-115.05706537853713,395.06421396317256,-115.39727528726407,-115.39727528726407,-115.39727528726407,-60.69974334822305,-60.69974334822305,-60.69974334822305,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,54.697531939041006,54.697531939041006,54.697531939041006,135.20345443618322,110.20345443618322
57,2017-02-10,193.7578152624988,193.7578152624988,193.7578152624988,-407.2761661296516,96.54965964636315,-172.34302442071822,-172.34302442071822,-172.34302442071822,-355.0541494980529,-355.0541494980529,-355.0541494980529,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-182.71112507733466,-182.71112507733466,-182.71112507733466,-161.29633423555407,-186.29633423555407
58,2017-02-13,193.0426877551963,193.0426877551963,193.0426877551963,56.77497125373293,575.9849683471512,197.8043449467338,197.8043449467338,197.8043449467338,111.5359955078605,111.5359955078605,111.5359955078605,197.8043449467338,197.8043449467338,197.8043449467338,0.0,0.0,0.0,-86.2683494388733,-86.2683494388733,-86.2683494388733,304.5786832630568,277.5786832630568
59,2017-02-20,191.37405690482382,191.37405690482382,191.37405690482382,-189.4782218181323,343.86883221245506,-29.97865158708283,-29.97865158708283,-29.97865158708283,-116.24700102578444,-116.24700102578444,-116.24700102578444,-29.97865158708283,-29.97865158708283,-29.97865158708283,0.0,0.0,0.0,-86.2683494387016,-86.2683494387016,-86.2683494387016,75.12705587903937,21.127055879039375
60,2017-02-27,189.70542851292362,189.70542851292362,189.70542851292362,2.6981652813864696,501.2750731690357,155.0950330966432,155.0950330966432,155.0950330966432,68.82668365791199,68.82668365791199,68.82668365791199,155.0950330966432,155.0950330966432,155.0950330966432,0.0,0.0,0.0,-86.2683494387312,-86.2683494387312,-86.2683494387312,258.5321121708356,204.5321121708356
61,2017-03-04,188.51355109013778,188.51355109013778,188.51355109013778,-116.52037178266126,388.11780678235823,-115.39727528726407,-115.39727528726407,-115.39727528726407,-58.682396648695445,-58.682396648695445,-58.682396648695445,-115.39727528726407,-115.39727528726407,-115.39727528726407,0.0,0.0,0.0,56.71487863856862,56.71487863856862,56.71487863856862,129.83115444144232,75.83115444144232
62,2017-03-07,187.79842463646625,187.79842463646622,187.79842463646622,-114.50815257077394,407.2772117484606,-200.8158989874453,-200.8158989874453,-200.8158989874453,-35.620394922313764,-35.620394922313764,-35.620394922313764,-200.8158989874453,-200.8158989874453,-200.8158989874453,0.0,0.0,0.0,165.19550406513153,165.19550406513153,165.19550406513153,152.1780297141525,115.1780297141525
63,2017-03-13,186.3681716967631,186.3681716967631,186.3681716967631,-368.5927154322306,134.68244435206518,-215.05233627080884,-215.05233627080884,-215.05233627080884,-301.3206857096439,-301.3206857096439,-301.3206857096439,-215.05233627080884,-215.05233627080884,-215.05233627080884,0.0,0.0,0.0,-86.26834943883507,-86.26834943883507,-86.26834943883507,-114.95251401288078,-151.95251401288078
64,2017-03-20,184.69954326710945,184.69954326710945,184.69954326710945,-280.7895096900171,235.10269454588658,-129.6337125706276,-129.6337125706276,-129.6337125706276,-215.90206200929103,-215.90206200929103,-215.90206200929103,-129.6337125706276,-129.6337125706276,-129.6337125706276,0.0,0.0,0.0,-86.26834943866339,-86.26834943866339,-86.26834943866339,-31.20251874218158,-96.20251874218158
65,2017-03-27,183.03091483745575,183.03091483745575,183.03091483745575,-445.64963632900543,45.79545102785011,-286.2345226876265,-286.2345226876265,-286.2345226876265,-372.5028721261629,-372.5028721261629,-372.5028721261629,-286.2345226876265,-286.2345226876265,-286.2345226876265,0.0,0.0,0.0,-86.26834943853635,-86.26834943853635,-86.26834943853635,-189.47195728870716,-254.47195728870716
66,2017-04-09,179.93203346809898,179.93203346809898,179.93203346809898,-244.5951023197953,275.7747496812137,-271.998085404263,-271.998085404263,-271.998085404263,-167.57351760522974,-167.57351760522974,-167.57351760522974,-271.998085404263,-271.998085404263,-271.998085404263,0.0,0.0,0.0,104.42456779903324,104.42456779903324,104.42456779903324,12.35851586286924,-54.64148413713076
67,2017-04-12,179.21690687869022,179.21690687869022,179.21690687869022,-180.09664386163976,327.19847204836174,-143.87014985399114,-143.87014985399114,-143.87014985399114,-89.17261791476092,-89.17261791476092,-89.17261791476092,-143.87014985399114,-143.87014985399114,-143.87014985399114,0.0,0.0,0.0,54.69753193923023,54.69753193923023,54.69753193923023,90.0442889639293,65.0442889639293
68,2017-04-17,178.02502922967568,178.02502922967568,178.02502922967568,-354.1253088485979,174.21740575783028,-172.34302442071822,-172.34302442071822,-172.34302442071822,-258.6113738594327,-258.6113738594327,-258.6113738594327,-172.34302442071822,-172.34302442071822,-172.34302442071822,0.0,0.0,0.0,-86.26834943871451,-86.26834943871451,-86.26834943871451,-80.58634462975704,-105.58634462975704
69,2017-04-24,176.35640052105532,176.35640052105532,176.35640052105532,-247.89719491300787,226.70052782858266,-101.16083800390054,-101.16083800390054,-101.16083800390054,-187.42918744264466,-187.42918744264466,-187.42918744264466,-101.16083800390054,-101.16083800390054,-101.16083800390054,0.0,0.0,0.0,-86.26834943874412,-86.26834943874412,-86.26834943874412,-11.07278692158934,-36.07278692158934
70,2017-05-06,173.49589419719948,173.49589419719948,173.49589419719948,-259.2138749044332,226.24760470302988,-243.52521083753592,-243.52521083753592,-243.52521083753592,-186.81033219889648,-186.81033219889648,-186.81033219889648,-243.52521083753592,-243.52521083753592,-243.52521083753592,0.0,0.0,0.0,56.71487863863948,56.71487863863948,56.71487863863948,-13.314438001696999,-40.314438001697
71,2017-05-15,171.35051445430759,171.35051445430759,171.35051445430759,-368.4953265982995,157.8533804850292,-186.57946170408175,-186.57946170408175,-186.57946170408175,-272.8478111427581,-272.8478111427581,-272.8478111427581,-186.57946170408175,-186.57946170408175,-186.57946170408175,0.0,0.0,0.0,-86.2683494386763,-86.2683494386763,-86.2683494386763,-101.49729668845049,-134.4972966884505
72,2017-05-22,169.68188576539168,169.6818857653917,169.6818857653917,-359.6001813405143,140.6972229605518,-186.57946170408175,-186.57946170408175,-186.57946170408175,-272.84781114278763,-272.84781114278763,-272.84781114278763,-186.57946170408175,-186.57946170408175,-186.57946170408175,0.0,0.0,0.0,-86.26834943870588,-86.26834943870588,-86.26834943870588,-103.16592537739595,-136.16592537739595
73,2017-05-29,168.01325711511544,168.01325711511544,168.01325711511544,-194.8181800748657,300.73404369328165,-44.215088870446365,-44.215088870446365,-44.215088870446365,-130.48343830918185,-130.48343830918185,-130.48343830918185,-44.215088870446365,-44.215088870446365,-44.215088870446365,0.0,0.0,0.0,-86.26834943873548,-86.26834943873548,-86.26834943873548,37.52981880593359,4.529818805933587
