Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/08/2016,38,1007.953999,194.47595598696708,-813.4780430130329,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,24.24383828842163,-2031.7062087115783,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,11.910092290331125,-1841.1398607096692,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,10.687213615714311,-388.5665030842857,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,237.11654770946026,484.3702644094602,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,537.1500507592583,623.6223981392583,2055.950047,2142.42239438
12/09/2016,56,74.30902197,578.3493249937344,504.0403030237344,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,547.6290150545788,417.73833035457875,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,426.48791150215146,346.2152707721515,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,238.66413488297462,208.00953809297462,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,123.27793739730835,86.93253418730835,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,44.99838559518099,-52.34667439481902,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,56.24188573740244,-51.41305426259757,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,59.19109372862458,-8.083949521375416,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,55.91326586832881,-3.81169088167119,36.34540321,-23.379553539999996
14/11/2016,43,79.0,53.135674849048854,-25.864325150951146,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,56.317741405632496,-8.682258594367504,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,58.65007400239706,-3.349925997602938,67.27504325,5.275043249999996
05/12/2016,33,64.0,59.544023884435894,-4.4559761155641056,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,57.99643671092153,-2.0035632890784782,79.0,18.999999999999993
19/12/2016,33,41.0,54.67287820670724,13.672878206707239,65.0,24.0
26/12/2016,51,22.0,54.2145752400887,32.2145752400887,62.0,40.0
02/01/2017,17,13.35814044,54.397144048523906,41.039003608523906,64.0,50.64185956
09/01/2017,41,4.619380146,53.01513987334251,48.395759727342515,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,51.303758468238115,55.42313861423811,41.0,45.119380146
23/01/2017,15,-12.858140440000001,48.50030257942438,61.35844301942438,22.0,34.85814044
30/01/2017,33,-21.596900730000005,45.024235516803266,66.62113624680327,13.35814044,34.95504117
06/02/2017,79,-20.33488513,41.47512050199568,61.81000563199568,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,38.80914055525601,-2.1226453047439833,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,36.85491787122607,-75.34431482877395,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,34.983730835583806,-131.1051666644162,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,33.62042649769008,-82.0914432023099,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,36.26312507226706,-11.693934817732945,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,46.369427968595026,-18.673512141404977,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,62.87677535422325,-104.09273504577675,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,70.92236415367007,-173.34168964632994,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,70.47827665088892,-103.2881590491111,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,66.25583047120332,-12.380960278796678,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,67.54642318491936,84.03927742491936,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,85.79641802387476,133.36124052387476,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,94.29085772723437,108.86997173723437,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,94.39269286565303,75.98609839565303,78.63679075,60.23019628
22/05/2017,22,51.39230295,80.47034760752678,29.078044657526775,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,54.284242472957374,-30.09376896704262,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,37.809023131781814,-52.97411966821818,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,33.747670594341756,-36.86002645565824,18.40659447,-52.20110258
19/06/2017,12,50.43225129,38.511624798697234,-11.92062649130277,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,46.80217997182131,16.54537443182131,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,53.82558075646281,43.74422097646281,90.7831428,80.70178302
10/07/2017,14,-10.09408597,57.02787681994438,67.12196278994438,70.60769705,80.70178302
17/07/2017,27,-16.81499249,56.59087462721467,73.40586711721467,50.43225129,67.24724378
24/07/2017,6,-10.08135978,52.54069814494014,62.62205792494014,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,46.84049645163536,50.18822352463536,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,41.68232346858442,38.296417830584424,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,37.596610818035,40.982516456035,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,35.226223329907654,58.88938422990766,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,34.59515489347994,10.931993993479939,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,35.42198117892384,-103.17107862107618,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,36.1752438092345,-217.34771479076548,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,35.51607329918504,-209.6988761008149,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,36.70728233196854,-76.96174986803145,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,48.77235456874132,48.77235456874132,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,79.6538827160716,86.06160494507161,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,101.33360609199524,97.95931239899524,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,104.37373226360322,101.34030372660321,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,94.98999147868156,93.98457494468155,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,70.65545922854662,70.66087576254662,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,44.96506171780825,44.96506171780825,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,36.79911233495593,36.79911233495593,3.033428537,3.033428537
27/11/2017,22,0.0,36.931339068774584,36.931339068774584,1.005416534,1.005416534
04/12/2017,18,0.0,37.192959907182455,37.192959907182455,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,36.99463101738811,36.99463101738811,0.0,0.0
18/12/2017,19,0.0,36.83760818970799,36.83760818970799,0.0,0.0
25/12/2017,23,0.0,36.789166991170646,36.789166991170646,0.0,0.0
