Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/08/2016,0.07,0.0,13.779068160653114,13.779068160653114,1.0,1.0
27/08/2016,0.05,0.0,13.854123450002671,13.854123450002671,1.0,1.0
03/09/2016,0.06,0.0,14.161295838232041,14.161295838232041,0.0,0.0
10/09/2016,0.04,4.0,13.766610566329955,9.766610566329955,1.0,-3.0
17/09/2016,0.1,7.000000000000001,14.283178866095543,7.283178866095542,0.0,-7.000000000000001
24/09/2016,0.11,23.0,14.392265587334633,-8.607734412665367,0.0,-23.0
01/10/2016,0.34,56.00000000000001,14.503444085893632,-41.496555914106374,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,13.456881052799226,-15.543118947200771,4.0,-24.999999999999996
15/10/2016,0.6,48.0,11.429901532144546,-36.57009846785545,7.000000000000001,-41.0
22/10/2016,0.95,143.0,6.811104636678696,-136.1888953633213,23.0,-120.0
29/10/2016,1.0,45.0,2.169815413532257,-42.830184586467745,56.00000000000001,11.000000000000007
05/11/2016,0.96,53.0,1.2721290241205692,-51.72787097587943,28.999999999999996,-24.000000000000004
12/11/2016,0.77,10.0,1.2594036639916897,-8.740596336008311,48.0,38.0
19/11/2016,0.6,27.0,44.28249560628891,17.28249560628891,143.0,116.0
26/11/2016,0.5,2.0,4.832109740134477,2.8321097401344772,45.0,43.0
03/12/2016,0.38,1.0,8.220480419273377,7.220480419273377,53.0,52.0
10/12/2016,0.42,303.0,8.550491476140023,-294.44950852386,10.0,-293.0
17/12/2016,0.17,22.0,10.301978888850211,-11.698021111149789,27.0,5.0
24/12/2016,0.32,2.0,15.671279854416847,13.671279854416847,2.0,0.0
31/12/2016,0.29,2.0,20.43821760974884,18.43821760974884,1.0,-1.0
07/01/2017,0.02,0.0,206.49364145133973,206.49364145133973,303.0,303.0
14/01/2017,0.14,2.0,9.564031585593224,7.564031585593224,22.0,20.0
21/01/2017,0.28,3.0,20.24438415529728,17.24438415529728,2.0,-1.0
28/01/2017,0.19,1.0,19.714368061733246,18.714368061733246,2.0,1.0
04/02/2017,0.33,0.0,13.945560514030456,13.945560514030456,0.0,0.0
11/02/2017,0.13,0.0,16.20823192150116,16.20823192150116,2.0,2.0
18/02/2017,0.48,0.0,15.895785080904961,15.895785080904961,3.0,3.0
25/02/2017,0.18,0.0,15.793449719724656,15.793449719724656,1.0,1.0
04/03/2017,0.2,0.0,17.896813441505433,17.896813441505433,0.0,0.0
11/03/2017,0.31,0.0,18.149279215888978,18.149279215888978,0.0,0.0
18/03/2017,0.14,0.0,20.27117446744919,20.27117446744919,0.0,0.0
25/03/2017,0.12,0.0,20.205102682738303,20.205102682738303,0.0,0.0
01/04/2017,0.34,0.0,19.33454798780918,19.33454798780918,0.0,0.0
08/04/2017,0.22,0.0,20.33695788898468,20.33695788898468,0.0,0.0
15/04/2017,0.05,0.0,18.434957104568483,18.434957104568483,0.0,0.0
22/04/2017,0.2,0.0,17.853830545330048,17.853830545330048,0.0,0.0
29/04/2017,0.15,0.0,18.91585228579521,18.91585228579521,0.0,0.0
06/05/2017,0.3,0.0,18.591779374318122,18.591779374318122,0.0,0.0
13/05/2017,0.3,0.0,17.669723626556397,17.669723626556397,0.0,0.0
20/05/2017,0.2,0.0,18.02809039566994,18.02809039566994,0.0,0.0
27/05/2017,0.12,0.0,17.16246686361313,17.16246686361313,0.0,0.0
03/06/2017,0.16,0.0,17.92211921730995,17.92211921730995,0.0,0.0
10/06/2017,0.07,0.0,19.352679776043892,19.352679776043892,0.0,0.0
17/06/2017,0.15,0.0,19.201777342910766,19.201777342910766,0.0,0.0
24/06/2017,0.03,1.0,18.67011040831089,17.67011040831089,0.0,-1.0
01/07/2017,0.11,1.0,17.891421507844925,16.891421507844925,0.0,-1.0
08/07/2017,0.22,0.0,16.600299038858413,16.600299038858413,0.0,0.0
15/07/2017,0.1,0.0,16.42020174138069,16.42020174138069,0.0,0.0
22/07/2017,0.2,0.0,15.461955652241707,15.461955652241707,1.0,1.0
29/07/2017,0.09,2.0,14.937221639699937,12.937221639699937,1.0,-1.0
05/08/2017,0.27,3.0,16.09061788921833,13.09061788921833,0.0,-3.0
12/08/2017,0.09,2.0,15.950014140920638,13.950014140920638,0.0,-2.0
19/08/2017,0.33,8.0,17.072814904956818,9.072814904956818,0.0,-8.0
26/08/2017,0.29,2.0,16.339356302556993,14.339356302556993,2.0,0.0
02/09/2017,0.16,7.000000000000001,15.924163679118156,8.924163679118156,3.0,-4.000000000000001
09/09/2017,0.16,7.000000000000001,15.255107711620331,8.25510771162033,2.0,-5.000000000000001
16/09/2017,0.1,10.0,13.984477336859703,3.984477336859703,8.0,-2.0
23/09/2017,0.13,1.0,15.352009944400788,14.352009944400788,2.0,1.0
30/09/2017,0.05,7.000000000000001,13.754050748023987,6.754050748023986,7.000000000000001,0.0
07/10/2017,0.21,1.0,12.690774856605529,11.690774856605529,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,10.541544606895446,6.541544606895446,10.0,6.0
21/10/2017,0.06,5.0,10.25877476166725,5.258774761667251,1.0,-4.0
28/10/2017,0.07,13.0,9.82865438527584,-3.17134561472416,7.000000000000001,-5.999999999999999
04/11/2017,0.1,5.0,11.877711234755516,6.877711234755516,1.0,-4.0
11/11/2017,0.07,1.0,12.835615560131073,11.835615560131073,4.0,3.0
18/11/2017,0.06,6.0,11.01270714951992,5.012707149519921,5.0,-1.0
25/11/2017,0.08,2.0,9.346169392256737,7.346169392256737,13.0,11.0
02/12/2017,0.06,2.0,7.512165865182877,5.512165865182877,5.0,3.0
09/12/2017,0.01,6.0,9.29410534465313,3.294105344653129,1.0,-5.0
16/12/2017,0.04,0.0,9.266604041814803,9.266604041814803,6.0,6.0
23/12/2017,0.36,0.0,11.391887942118645,11.391887942118645,2.0,2.0
