Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,11,85.0,4.909545968181938,-80.09045403181807,-29.0,-114.0
18/12/2016,21,26.0,66.84098030485988,40.84098030485988,96.0,70.0
25/12/2016,4,20.0,10.275969729374498,-9.724030270625502,30.0,10.0
01/01/2017,5,12.0,20.36289435414225,8.362894354142249,85.0,73.0
08/01/2017,0,15.0,17.512954640012087,2.5129546400120866,26.0,11.0
15/01/2017,4,34.0,7.313439300188124,-26.686560699811878,20.0,-14.0
22/01/2017,2,44.0,6.46556448535949,-37.534435514640506,12.0,-32.0
29/01/2017,4,57.0,4.77995091420807,-52.22004908579193,15.0,-42.0
05/02/2017,2,52.0,4.910972420174182,-47.08902757982582,34.0,-18.0
12/02/2017,18,45.0,9.483350508874803,-35.51664949112519,44.0,-1.0
19/02/2017,15,35.0,13.709798521904647,-21.290201478095355,57.0,22.0
26/02/2017,9,91.0,12.172372001898289,-78.82762799810172,52.0,-39.0
05/03/2017,0,17.0,16.879417470367848,-0.1205825296321521,45.0,28.0
12/03/2017,39,29.0,15.716588930119276,-13.283411069880724,35.0,6.0
19/03/2017,38,26.0,57.1472662804234,31.147266280423402,91.0,65.0
26/03/2017,0,29.0,6.0566017303533854,-22.943398269646615,17.0,-12.0
02/04/2017,23,0.0,12.345040750187337,12.345040750187337,29.0,29.0
09/04/2017,0,55.0,13.86652538021773,-41.13347461978227,26.0,-29.0
16/04/2017,33,-13.0,4.617211302955151,17.617211302955152,29.0,42.0
23/04/2017,14,28.0,4.052945391841233,-23.947054608158766,0.0,-28.0
30/04/2017,12,22.0,22.42427628313184,0.42427628313183874,55.0,33.0
07/05/2017,42,20.0,2.547676083728932,-17.45232391627107,-13.0,-33.0
14/05/2017,6,25.0,2.62809051024396,-22.37190948975604,28.0,3.0
21/05/2017,33,11.0,7.875352768546641,-3.124647231453359,22.0,11.0
28/05/2017,38,31.0,4.019330620989799,-26.9806693790102,20.0,-11.0
04/06/2017,6,16.0,5.002262941614166,-10.997737058385834,25.0,9.0
11/06/2017,0,18.0,2.2986254715207592,-15.70137452847924,11.0,-7.0
18/06/2017,6,9.0,4.169682098205984,-4.830317901794016,31.0,22.0
25/06/2017,0,8.0,2.537608598035723,-5.462391401964277,16.0,8.0
02/07/2017,47,17.0,2.6084957001360505,-14.39150429986395,18.0,1.0
09/07/2017,0,18.0,4.909545968181938,-13.090454031818062,9.0,-9.0
16/07/2017,0,15.0,2.4924253015271947,-12.507574698472805,8.0,-7.0
23/07/2017,7,0.0,2.3579473133360223,2.3579473133360223,17.0,17.0
30/07/2017,0,27.0,3.0356871367095413,-23.96431286329046,18.0,-9.0
06/08/2017,32,20.0,2.9453305116702615,-17.05466948832974,15.0,-5.0
13/08/2017,17,18.0,2.936058229997307,-15.063941770002693,0.0,-18.0
20/08/2017,0,9.0,3.07886635409981,-5.9211336459001895,27.0,18.0
27/08/2017,17,-19.0,3.1908308051729204,22.190830805172922,20.0,39.0
03/09/2017,0,-6.0,3.305961292222068,9.305961292222069,18.0,24.0
10/09/2017,0,17.0,4.561257262735069,-12.438742737264931,9.0,-8.0
17/09/2017,48,12.0,4.909545968181938,-7.090454031818062,-19.0,-31.0
24/09/2017,94,14.0,4.909545968181938,-9.090454031818062,-6.0,-20.0
01/10/2017,0,9.0,2.856135156042017,-6.143864843957983,17.0,8.0
08/10/2017,12,6.0,4.507579014958516,-1.492420985041484,12.0,6.0
15/10/2017,22,12.0,3.4955783525191992,-8.5044216474808,14.0,2.0
22/10/2017,0,5.0,2.3762251473455502,-2.6237748526544498,9.0,4.0
29/10/2017,27,3.0,2.4488581923120467,-0.5511418076879533,6.0,3.0
05/11/2017,0,6.0,2.437569973064512,-3.562430026935488,12.0,6.0
12/11/2017,0,11.0,2.7477634735108167,-8.252236526489183,5.0,-6.0
19/11/2017,29,69.0,2.6417083146426825,-66.35829168535732,3.0,-66.0
26/11/2017,21,-12.0,2.424056832432449,14.424056832432449,6.0,18.0
03/12/2017,14,24.0,2.946682719414234,-21.053317280585766,11.0,-13.0
10/12/2017,1,8.0,16.717459142338633,8.717459142338633,69.0,61.0
17/12/2017,10,-49.0,3.9317447500491887,52.93174475004919,-12.0,37.0
24/12/2017,0,3.0,5.435189058919847,2.435189058919847,24.0,21.0
