Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/05/2017,0.38,31.0,6.2531180061657725,-24.74688199383423,28.0,-3.0
04/06/2017,0.06,16.0,6.927250280892402,-9.072749719107598,22.0,6.0
11/06/2017,0.0,18.0,7.640644701466262,-10.359355298533739,20.0,2.0
18/06/2017,0.06,9.0,8.45953676159948,-0.5404632384005197,25.0,16.0
25/06/2017,0.0,8.0,6.555953420395702,-1.444046579604298,11.0,3.0
02/07/2017,0.47,17.0,9.65362006802991,-7.346379931970089,31.0,14.0
09/07/2017,0.0,18.0,7.202064678420722,-10.797935321579278,16.0,-2.0
16/07/2017,0.0,15.0,6.247694051361531,-8.752305948638469,18.0,3.0
23/07/2017,0.07,0.0,4.252927430409715,4.252927430409715,9.0,9.0
30/07/2017,0.0,27.0,2.3248947020588817,-24.67510529794112,8.0,-19.0
06/08/2017,0.32,20.0,4.7978613079333305,-15.202138692066669,17.0,-3.0
13/08/2017,0.17,18.0,4.869120318721756,-13.130879681278245,18.0,0.0
20/08/2017,0.0,9.0,4.590574116547704,-4.409425883452296,15.0,6.0
27/08/2017,0.17,-19.0,2.038220473316014,21.038220473316013,0.0,19.0
03/09/2017,0.0,-6.0,4.5094502449936416,10.50945024499364,27.0,33.0
10/09/2017,0.0,17.0,6.315447427482754,-10.684552572517246,20.0,3.0
17/09/2017,0.48,12.0,6.528329060464948,-5.471670939535052,18.0,6.0
24/09/2017,0.94,14.0,4.4512764392396065,-9.548723560760394,9.0,-5.0
01/10/2017,0.0,9.0,0.5120371877609287,-8.487962812239072,-19.0,-28.0
08/10/2017,0.12,6.0,0.21602601438581945,-5.783973985614181,-6.0,-12.0
15/10/2017,0.22,12.0,0.9490772871361672,-11.050922712863834,17.0,5.0
22/10/2017,0.0,5.0,2.7248018929778413,-2.2751981070221587,12.0,7.0
29/10/2017,0.27,3.0,6.9314636419817806,3.9314636419817806,14.0,11.0
05/11/2017,0.0,6.0,4.57833000260368,-1.4216699973963198,9.0,3.0
12/11/2017,0.0,11.0,2.9327248007392885,-8.067275199260711,6.0,-5.0
19/11/2017,0.29,69.0,3.4227440575186163,-65.57725594248139,12.0,-57.0
26/11/2017,0.21,-12.0,1.5908440536055342,13.590844053605535,5.0,17.0
03/12/2017,0.14,24.0,1.436419798158966,-22.563580201841035,3.0,-21.0
10/12/2017,0.01,8.0,1.2282781104714795,-6.7717218895285205,6.0,-2.0
17/12/2017,0.1,-49.0,1.5512316536426172,50.55123165364262,11.0,60.0
24/12/2017,0.0,3.0,13.158892450799048,10.158892450799048,69.0,66.0
