Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/06/2017,0,-6.0,1.4157389858220517,7.415738985822052,2.0,8.0
02/07/2017,0,4.0,1.1904008391444385,-2.8095991608555613,0.0,-4.0
09/07/2017,0,1.0,1.4478816894620656,0.44788168946206564,3.0,2.0
16/07/2017,0,4.0,1.2737357253275812,-2.7262642746724186,-6.0,-10.0
23/07/2017,0,0.0,1.2420939316773414,1.2420939316773414,4.0,4.0
30/07/2017,0,1.0,1.2106003964719176,0.21060039647191764,1.0,0.0
06/08/2017,31,3.0,1.6357341625584663,-1.3642658374415337,4.0,1.0
13/08/2017,84,3.0,1.4412332477796077,-1.5587667522203923,0.0,-3.0
20/08/2017,0,0.0,1.4169709054261446,1.4169709054261446,1.0,1.0
27/08/2017,39,-1.0,1.2997499935501813,2.299749993550181,3.0,4.0
03/09/2017,0,-4.999999999999999,1.4665844975218176,6.466584497521817,3.0,7.999999999999999
10/09/2017,0,6.0,1.4960510995092988,-4.503948900490701,0.0,-6.0
17/09/2017,57,1.0,1.3640549168038367,0.3640549168038367,-1.0,-2.0
24/09/2017,0,4.0,1.2183226364022492,-2.7816773635977508,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.2078912435737252,0.20789124357372524,6.0,5.0
08/10/2017,57,1.0,1.3540416484640538,0.35404164846405384,1.0,0.0
15/10/2017,100,2.0,1.776794675617218,-0.22320532438278207,4.0,2.0
22/10/2017,0,-2.0,1.5225474962201715,3.5225474962201715,1.0,3.0
29/10/2017,65,0.0,1.4684775469636917,1.4684775469636917,1.0,1.0
05/11/2017,0,2.0,1.3350344541704655,-0.6649655458295345,2.0,0.0
12/11/2017,0,6.0,1.3069308225992322,-4.693069177400767,-2.0,-8.0
19/11/2017,0,-1.0,1.2509399139600992,2.2509399139600994,0.0,1.0
26/11/2017,36,-1.0,1.2095975272464752,2.2095975272464754,2.0,3.0
03/12/2017,0,2.0,1.4943229915219545,-0.5056770084780455,6.0,4.0
10/12/2017,0,2.0,1.6157833814324438,-0.3842166185675562,-1.0,-3.0
17/12/2017,0,-1.0,1.5005287563617526,2.500528756361753,-1.0,0.0
24/12/2017,0,2.0,1.256580240187645,-0.7434197598123551,2.0,0.0
