Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/10/2016,28,54.86342968999999,52.80183329740643,-2.0615963925935574,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,51.64352858537197,-31.49304172462803,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,50.07758194096118,-82.82824255903884,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,49.86819791837096,-90.225977581629,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,51.84338247270375,-52.85824082729624,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,57.87585291225791,-30.42252381774209,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,65.76918744005769,-25.230812559942308,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,68.80817105611264,-30.19182894388736,104.7016233,5.701623299999994
28/11/2016,43,124.0,67.40985235701531,-56.59014764298469,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,63.494658776376546,-30.50534122362344,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,61.0262119813931,-20.97378801860689,99.0,17.000000000000014
19/12/2016,32,68.0,62.825980768749716,-5.174019231250284,124.0,56.0
26/12/2016,35,29.0,63.93952951448173,34.93952951448173,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,62.76636712036729,86.82319419036729,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,60.07227928223521,58.42455497423521,68.0,66.352275692
16/01/2017,13,27.35227569,54.82492461611897,27.47264892611897,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,49.48797570336968,-3.5688513666303123,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,45.32204902000308,-33.439329439996925,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,43.32394458183378,-55.98667530816622,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,44.54156569714904,-44.386435952850945,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,49.00982265988499,-24.380250800115007,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,54.315053233789506,-6.253043606210497,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,58.04236961819142,-5.999460081808586,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,58.87306907121479,-11.3584450587852,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,57.32272093513727,-27.445764934862737,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,54.959544636146724,-52.69320026385328,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,53.929430303941665,-69.20635009605834,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,54.775417301191986,-39.43605740880802,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,57.88471996228963,-0.0012255277103605522,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,62.38138898373991,40.82097270373991,123.1357804,101.57536412
01/05/2017,19,8.837235392,64.25278926758796,55.41555387558796,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,61.94886992285788,42.23246708285788,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,56.45559752466023,25.860027244660227,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,50.039831813054086,8.565094093054086,8.837235392,-32.637502328
29/05/2017,28,52.35390516,46.22174592061728,-6.132159239382716,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,45.07639652201235,-7.516572387987651,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,45.96984212948918,3.7779131794891825,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,47.84340087007523,16.05251189007523,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,49.42940469934374,28.039555679343746,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,50.009787192781566,39.020978132781565,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,49.48764187425554,48.89987277125554,31.79088898,31.203119877
17/07/2017,50,15.92856306,48.053383955870274,32.12482089587027,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,46.303575210595426,-10.707615729404566,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,44.71706377815336,-53.376755031846656,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,43.92583847462654,-95.25060822537341,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,45.15905809827507,-73.66449520172492,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,49.75957083923042,12.724432159230417,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,58.8239778994301,51.8591165814301,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,65.84064973549127,37.22792851549127,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,63.90353999217659,13.642958872176592,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,57.65451049057901,8.830580540579014,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,50.08684226912737,25.784074569127366,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,46.671541781406404,42.671541781406404,50.26058112,46.26058112
09/10/2017,22,9.007599554,47.64969766984642,38.642098115846416,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,48.44085437834978,31.729569718349783,24.3027677,7.59148304
23/10/2017,22,15.28111579,47.38929266881168,32.108176878811676,4.0,-11.28111579
30/10/2017,42,12.32863793,45.46836677803039,33.139728848030394,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,44.11838013245821,38.447018059458216,16.71128466,11.039922587000003
13/11/2017,33,1.0,43.87640890072614,42.87640890072614,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,44.190308874051276,20.19030887405128,12.32863793,-11.671362069999997
27/11/2017,26,19.0,44.09978630810082,25.099786308100818,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,43.5579176338312,13.557917633831206,1.0,-28.999999999999996
11/12/2017,9,1.0,43.658578544248044,42.658578544248044,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,44.055597393992244,41.055597393992244,19.0,16.0
25/12/2017,28,56.0,44.917342954630556,-11.082657045369444,29.999999999999996,-26.000000000000004
