Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
12/03/2017,0,4.0,1.027142270103991,-2.972857729896009,-1.0,-5.0
19/03/2017,0,1.0,0.8959770901465416,-0.10402290985345841,4.0,3.0
26/03/2017,0,2.0,0.6286621302255243,-1.3713378697744756,1.0,-1.0
02/04/2017,100,0.0,0.5842267240034044,0.5842267240034044,2.0,2.0
09/04/2017,0,6.999999999999999,0.6793727089033276,-6.320627291096671,0.0,-6.999999999999999
16/04/2017,0,6.0,1.3917992865809798,-4.60820071341902,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.4867288645152748,0.48672886451527475,6.0,5.0
30/04/2017,28,3.0,2.218545244001746,-0.7814547559982539,1.0,-2.0
07/05/2017,0,1.0,2.2534037107890845,1.2534037107890845,3.0,2.0
14/05/2017,0,2.0,0.6793727089033276,-1.3206272910966725,1.0,-1.0
21/05/2017,0,6.999999999999999,0.5842267240034044,-6.415773275996595,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.4697494428363442,7.469749442836344,6.999999999999999,13.0
04/06/2017,0,2.0,0.5842267240034044,-1.4157732759965955,-6.0,-8.0
11/06/2017,0,0.0,0.6455641175574809,0.6455641175574809,2.0,2.0
18/06/2017,0,3.0,0.6767534763782471,-2.3232465236217528,0.0,-3.0
25/06/2017,0,-6.0,0.5842267240034044,6.584226724003404,3.0,9.0
02/07/2017,0,4.0,0.5842267240034044,-3.4157732759965955,-6.0,-10.0
09/07/2017,0,1.0,0.5842267240034044,-0.41577327599659564,4.0,3.0
16/07/2017,0,4.0,0.6788969808150083,-3.3211030191849917,1.0,-3.0
23/07/2017,0,0.0,0.5842267240034044,0.5842267240034044,4.0,4.0
30/07/2017,0,1.0,0.6793727089033276,-0.32062729109667243,0.0,-1.0
06/08/2017,31,3.0,0.5842267240034044,-2.4157732759965955,1.0,-2.0
13/08/2017,84,3.0,0.6793727089033276,-2.3206272910966725,3.0,0.0
20/08/2017,0,0.0,0.5842267240034044,0.5842267240034044,3.0,3.0
27/08/2017,39,-1.0,0.5842267240034044,1.5842267240034045,0.0,1.0
03/09/2017,0,-4.999999999999999,0.5842267240034044,5.584226724003403,-1.0,3.999999999999999
10/09/2017,0,6.0,0.5842267240034044,-5.415773275996596,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.5842267240034044,-0.41577327599659564,6.0,5.0
24/09/2017,0,4.0,0.5842267240034044,-3.4157732759965955,1.0,-3.0
01/10/2017,14,1.0,0.7103353781487047,-0.28966462185129527,4.0,3.0
08/10/2017,57,1.0,0.6793727089033276,-0.32062729109667243,1.0,0.0
15/10/2017,100,2.0,0.5842267240034044,-1.4157732759965955,1.0,-1.0
22/10/2017,0,-2.0,0.6793727089033276,2.6793727089033275,2.0,4.0
29/10/2017,65,0.0,0.5842267240034044,0.5842267240034044,-2.0,-2.0
05/11/2017,0,2.0,0.5842267240034044,-1.4157732759965955,0.0,-2.0
12/11/2017,0,6.0,0.5842267240034044,-5.415773275996596,2.0,-4.0
19/11/2017,0,-1.0,0.5842267240034044,1.5842267240034045,6.0,7.0
26/11/2017,36,-1.0,0.5842267240034044,1.5842267240034045,-1.0,0.0
03/12/2017,0,2.0,0.5842267240034044,-1.4157732759965955,-1.0,-3.0
10/12/2017,0,2.0,0.6793727089033276,-1.3206272910966725,2.0,0.0
17/12/2017,0,-1.0,0.5842267240034044,1.5842267240034045,2.0,3.0
24/12/2017,0,2.0,0.5842267240034044,-1.4157732759965955,-1.0,-3.0
