Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
05/02/2017,0,3.0000000000000004,1.5135446782279014,-1.486455321772099,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.5685656275570392,-1.4314343724429612,3.0000000000000004,0.0
19/02/2017,0,1.0,1.6603874357771873,0.6603874357771873,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.48976849440217,1.48976849440217,1.0,1.0
05/03/2017,0,0.0,0.6760637931640446,0.6760637931640446,0.0,0.0
12/03/2017,0,2.0,0.4090344224944711,-1.590965577505529,0.0,-2.0
19/03/2017,0,1.0,0.4090344224944711,-0.5909655775055289,2.0,1.0
26/03/2017,0,0.0,0.4090344224944711,0.4090344224944711,1.0,1.0
02/04/2017,0,0.0,0.4090344224944711,0.4090344224944711,0.0,0.0
09/04/2017,0,2.0,0.4090344224944711,-1.590965577505529,0.0,-2.0
16/04/2017,69,1.0,0.4090344224944711,-0.5909655775055289,2.0,1.0
23/04/2017,0,0.0,0.4090344224944711,0.4090344224944711,1.0,1.0
30/04/2017,53,1.0,0.4090344224944711,-0.5909655775055289,0.0,-1.0
07/05/2017,0,1.0,0.4090344224944711,-0.5909655775055289,1.0,0.0
14/05/2017,0,1.0,0.4090344224944711,-0.5909655775055289,1.0,0.0
21/05/2017,0,5.0,0.4090344224944711,-4.5909655775055285,1.0,-4.0
28/05/2017,100,-4.0,1.285827619433999,5.285827619433999,5.0,9.0
04/06/2017,0,0.0,0.4090344224944711,0.4090344224944711,-4.0,-4.0
11/06/2017,0,1.0,0.4090344224944711,-0.5909655775055289,0.0,-1.0
18/06/2017,0,2.0,0.45935821179032327,-1.5406417882096768,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.4090344224944711,3.4090344224944715,2.0,5.0
02/07/2017,0,1.0,0.4090344224944711,-0.5909655775055289,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.4090344224944711,-1.590965577505529,1.0,-1.0
16/07/2017,0,2.0,0.4090344224944711,-1.590965577505529,2.0,0.0
23/07/2017,0,0.0,0.4090344224944711,0.4090344224944711,2.0,2.0
30/07/2017,0,-2.0,0.4090344224944711,2.409034422494471,0.0,2.0
06/08/2017,0,0.0,0.4090344224944711,0.4090344224944711,-2.0,-2.0
13/08/2017,0,1.0,0.4090344224944711,-0.5909655775055289,0.0,-1.0
20/08/2017,0,0.0,0.4090344224944711,0.4090344224944711,1.0,1.0
27/08/2017,0,-1.0,0.4090344224944711,1.409034422494471,0.0,1.0
03/09/2017,0,1.0,0.4090344224944711,-0.5909655775055289,-1.0,-2.0
10/09/2017,0,10.0,0.4090344224944711,-9.590965577505528,1.0,-9.0
17/09/2017,0,0.0,2.067159274837971,2.067159274837971,10.0,10.0
24/09/2017,0,0.0,1.3904710492569208,1.3904710492569208,0.0,0.0
01/10/2017,0,1.0,1.0818752151590585,0.08187521515905849,0.0,-1.0
08/10/2017,0,0.0,1.3435004813992977,1.3435004813992977,1.0,1.0
15/10/2017,82,1.0,0.4090344224944711,-0.5909655775055289,0.0,-1.0
22/10/2017,46,0.0,0.4090344224944711,0.4090344224944711,1.0,1.0
29/10/2017,100,0.0,0.4090344224944711,0.4090344224944711,0.0,0.0
05/11/2017,0,0.0,0.4090344224944711,0.4090344224944711,0.0,0.0
12/11/2017,0,3.0000000000000004,0.4090344224944711,-2.5909655775055294,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4090344224944711,1.409034422494471,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.4090344224944711,1.409034422494471,-1.0,0.0
03/12/2017,100,1.0,0.4090344224944711,-0.5909655775055289,-1.0,-2.0
10/12/2017,0,1.0,0.4090344224944711,-0.5909655775055289,1.0,0.0
17/12/2017,71,0.0,0.4090344224944711,0.4090344224944711,1.0,1.0
24/12/2017,0,0.0,0.4090344224944711,0.4090344224944711,0.0,0.0
