Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/05/2017,33,11.0,20.126675279120207,9.126675279120207,25.0,14.0
28/05/2017,38,31.0,8.113903662921786,-22.886096337078214,11.0,-20.0
04/06/2017,6,16.0,25.108777813818456,9.108777813818456,31.0,15.0
11/06/2017,0,18.0,13.70856386755377,-4.291436132446229,16.0,-2.0
18/06/2017,6,9.0,13.544654565667212,4.544654565667212,18.0,9.0
25/06/2017,0,8.0,5.507563108325824,-2.492436891674176,9.0,1.0
02/07/2017,47,17.0,4.375987271918878,-12.624012728081123,8.0,-9.0
09/07/2017,0,18.0,12.528510661706328,-5.471489338293672,17.0,-1.0
16/07/2017,0,15.0,15.169807539473176,0.16980753947317595,18.0,3.0
23/07/2017,7,0.0,11.95238629427135,11.95238629427135,15.0,15.0
30/07/2017,0,27.0,1.3599113581082412,-25.640088641891758,0.0,-27.0
06/08/2017,32,20.0,20.7380862878862,0.7380862878862011,27.0,7.0
13/08/2017,17,18.0,18.355441247267127,0.35544124726712667,20.0,2.0
20/08/2017,0,9.0,14.911525548673271,5.911525548673271,18.0,9.0
27/08/2017,17,-19.0,5.553707970966474,24.553707970966475,9.0,28.0
03/09/2017,0,-6.0,1.1063929435848445,7.1063929435848445,-19.0,-13.0
10/09/2017,0,17.0,1.1063929435848445,-15.893607056415156,-6.0,-23.0
17/09/2017,48,12.0,12.101305132474602,0.10130513247460193,17.0,5.0
24/09/2017,94,14.0,11.99857171626985,-2.0014282837301494,12.0,-2.0
01/10/2017,0,9.0,10.404599951844215,1.4045999518442152,14.0,5.0
08/10/2017,12,6.0,5.855465812426359,-0.14453418757364123,9.0,3.0
15/10/2017,22,12.0,3.114313170522004,-8.885686829477995,6.0,-6.0
22/10/2017,0,5.0,7.791586007988155,2.7915860079881547,12.0,7.0
29/10/2017,27,3.0,3.058139834790826,0.05813983479082596,5.0,2.0
05/11/2017,0,6.0,1.3930054739825055,-4.606994526017495,3.0,-3.0
12/11/2017,0,11.0,2.7809076870664953,-8.219092312933505,6.0,-5.0
19/11/2017,29,69.0,7.766028112967611,-61.23397188703239,11.0,-58.0
26/11/2017,21,-12.0,59.50962476764917,71.50962476764917,69.0,81.0
03/12/2017,14,24.0,1.2834439930004253,-22.716556006999575,-12.0,-36.0
10/12/2017,1,8.0,8.584026492334605,0.5840264923346048,24.0,16.0
17/12/2017,10,-49.0,4.69168000258781,53.69168000258781,8.0,57.0
24/12/2017,0,3.0,1.1063929435848445,-1.8936070564151555,-49.0,-52.0
