Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/10/2017,12,6.0,11.632807427162826,5.632807427162826,9.0,3.0
15/10/2017,22,12.0,10.955006936614215,-1.0449930633857853,6.0,-6.0
22/10/2017,0,5.0,11.892278700828552,6.892278700828552,12.0,7.0
29/10/2017,27,3.0,11.4747049879165,8.4747049879165,5.0,2.0
05/11/2017,0,6.0,10.654470344293713,4.654470344293713,3.0,-3.0
12/11/2017,0,11.0,10.597705116916597,-0.4022948830834032,6.0,-5.0
19/11/2017,29,69.0,12.749648530074953,-56.25035146992505,11.0,-58.0
26/11/2017,21,-12.0,49.49615451484442,61.49615451484442,69.0,81.0
03/12/2017,14,24.0,21.6536388596943,-2.3463611403056994,-12.0,-36.0
10/12/2017,1,8.0,16.644862016464472,8.644862016464472,24.0,16.0
17/12/2017,10,-49.0,9.362124087829887,58.36212408782988,8.0,57.0
24/12/2017,0,3.0,10.208353155155182,7.208353155155182,-49.0,-52.0
