Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,33,36.0,18.36640749875009,-17.63359250124991,-87.0,-123.0
30/10/2016,18,29.0,13.856794121667743,-15.143205878332257,36.0,7.0
06/11/2016,72,30.0,7.551932618059218,-22.44806738194078,29.0,-1.0
13/11/2016,50,5.0,6.3673096544742585,1.3673096544742585,30.0,25.0
20/11/2016,0,15.0,14.4048378405869,-0.5951621594130998,5.0,-10.0
27/11/2016,74,10.0,9.08899497205317,-0.91100502794683,15.0,5.0
04/12/2016,0,12.0,8.59171014701873,-3.4082898529812695,10.0,-2.0
11/12/2016,51,32.0,9.36341609672755,-22.636583903272452,12.0,-20.0
18/12/2016,48,13.999999999999998,18.024097159713506,4.024097159713508,32.0,18.0
25/12/2016,8,20.0,18.019355117470027,-1.9806448825299725,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.905020102572442,12.905020102572442,20.0,18.0
08/01/2017,0,5.0,9.758711386784912,4.758711386784912,2.0,-3.0
15/01/2017,0,6.0,8.411475686515868,2.4114756865158675,5.0,-1.0
22/01/2017,9,13.0,6.5396202360987665,-6.4603797639012335,6.0,-7.0
29/01/2017,14,6.0,4.21947655929923,-1.7805234407007697,13.0,7.0
05/02/2017,0,5.0,6.301222661866247,1.3012226618662472,6.0,1.0
12/02/2017,40,9.0,6.61054509460181,-2.38945490539819,5.0,-4.0
19/02/2017,34,8.0,6.662895521058142,-1.3371044789418578,9.0,1.0
26/02/2017,9,10.0,5.516746982079744,-4.483253017920256,8.0,-2.0
05/03/2017,38,5.0,6.487162929415703,1.4871629294157032,10.0,5.0
12/03/2017,29,4.0,6.9373338448494675,2.9373338448494675,5.0,1.0
19/03/2017,0,5.0,5.942406698849798,0.9424066988497977,4.0,-1.0
26/03/2017,0,5.0,5.090192296974361,0.09019229697436071,5.0,0.0
02/04/2017,48,0.0,3.7235308083698153,3.7235308083698153,5.0,5.0
09/04/2017,0,8.0,3.334970201104879,-4.665029798895121,0.0,-8.0
16/04/2017,18,5.0,3.3627968366868792,-1.6372031633131208,8.0,3.0
23/04/2017,10,3.0,3.3081788909375667,0.3081788909375667,5.0,2.0
30/04/2017,26,4.0,3.1925473849520087,-0.8074526150479913,3.0,-1.0
07/05/2017,44,2.0,4.321343857695163,2.3213438576951626,4.0,2.0
14/05/2017,0,5.0,3.0924211900196967,-1.9075788099803033,2.0,-3.0
21/05/2017,0,8.0,2.670505045329034,-5.329494954670966,5.0,-3.0
28/05/2017,27,0.0,3.203807278263569,3.203807278263569,8.0,8.0
04/06/2017,0,6.0,3.314944593565911,-2.685055406434089,0.0,-6.0
11/06/2017,25,4.0,3.9386033087536694,-0.061396691246330626,6.0,2.0
18/06/2017,14,1.0,3.693850046555698,2.693850046555698,4.0,3.0
25/06/2017,26,-8.0,2.4106039680086075,10.410603968008608,1.0,9.0
02/07/2017,68,2.0,2.7819740578867496,0.7819740578867496,-8.0,-10.0
09/07/2017,0,1.0,1.2140500384241342,0.21405003842413417,2.0,1.0
16/07/2017,0,1.0,0.07676948699355125,-0.9232305130064488,1.0,0.0
23/07/2017,0,0.0,-0.33120953755676746,-0.33120953755676746,1.0,1.0
30/07/2017,15,1.0,1.4651132266514004,0.4651132266514004,0.0,-1.0
06/08/2017,0,1.0,1.1690390279971064,0.16903902799710635,1.0,0.0
13/08/2017,37,4.0,1.0950690044134854,-2.904930995586515,1.0,-3.0
20/08/2017,100,2.0,1.135589202555269,-0.864410797444731,4.0,2.0
27/08/2017,0,-16.0,1.6388147868588567,17.638814786858855,2.0,18.0
03/09/2017,5,-1.0,1.6635606306180357,2.6635606306180355,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.9618305167093874,-13.038169483290611,-1.0,-14.999999999999998
17/09/2017,0,-1.0,-0.4546500568896532,0.5453499431103468,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,-1.0044763414293527,-4.004476341429353,-1.0,-4.0
01/10/2017,6,3.0,3.5142921870283783,0.5142921870283783,3.0,0.0
08/10/2017,0,2.0,4.389568454837799,2.389568454837799,3.0,1.0
15/10/2017,0,2.0,1.4282330987602472,-0.5717669012397528,2.0,0.0
22/10/2017,0,-4.0,2.2846318000867964,6.284631800086796,2.0,6.0
29/10/2017,0,0.0,1.8822056332930923,1.8822056332930923,-4.0,-4.0
05/11/2017,13,3.0,1.1889792542055249,-1.8110207457944751,0.0,-3.0
12/11/2017,0,8.0,0.6565968669004738,-7.343403133099526,3.0,-5.0
19/11/2017,0,4.0,0.43345613790675996,-3.56654386209324,8.0,4.0
26/11/2017,30,-3.0,2.523377656437457,5.523377656437457,4.0,7.0
03/12/2017,0,6.999999999999999,3.4715953792117538,-3.5284046207882453,-3.0,-10.0
10/12/2017,2,4.0,3.401823168671131,-0.5981768313288689,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.123586640061438,3.123586640061438,4.0,5.0
24/12/2017,33,-5.0,1.7927149423018098,6.79271494230181,-1.0,4.0
