Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
16/10/2016,0,3.0,1.6231531510458888,-1.3768468489541112,9.0,6.0
23/10/2016,32,30.000000000000004,1.4726061592622102,-28.527393840737794,3.0,-27.000000000000004
30/10/2016,0,10.0,5.649773771503567,-4.350226228496433,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.830619665529728,6.830619665529728,10.0,4.0
13/11/2016,0,11.0,9.871752110573054,-1.1282478894269463,6.0,-5.0
20/11/2016,0,-3.0,6.145692346941531,9.14569234694153,11.0,14.0
27/11/2016,100,5.0,3.157153531284928,-1.8428464687150719,-3.0,-8.0
04/12/2016,0,6.0,1.996835401007533,-4.003164598992467,5.0,-1.0
11/12/2016,52,32.00000000000001,1.6555683276087791,-30.344431672391227,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.7734256403961774,4.7734256403961774,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,9.669832226014137,5.669832226014136,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,6.467578879471123,6.467578879471123,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.666891068958044,1.6668910689580436,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.8362020209083706,0.8362020209083706,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.7709600551508367,-4.229039944849164,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.6337889082559943,-1.366211091744006,5.0,2.9999999999999996
05/02/2017,0,3.0,0.872090299000144,-2.127909700999856,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.0647369297502935,0.06473692975029333,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.194673391212821,-2.8053266087871798,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,0.9968451887366175,-0.003154811263382684,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.0122935411047935,-1.9877064588952065,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.9701248118217289,0.9701248118217289,3.0,3.0
19/03/2017,56,4.000000000000001,0.9845762030425668,-3.015423796957434,0.0,-4.000000000000001
26/03/2017,100,0.0,0.8436689265714585,0.8436689265714585,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.8914102343284339,0.8914102343284339,0.0,0.0
09/04/2017,0,3.0,0.7351066252450645,-2.2648933747549354,0.0,-3.0
16/04/2017,38,0.0,0.7912663456568122,0.7912663456568122,3.0,3.0
23/04/2017,21,0.0,0.5969286182978749,0.5969286182978749,0.0,0.0
30/04/2017,0,0.0,0.6539982298965752,0.6539982298965752,0.0,0.0
07/05/2017,100,0.0,0.6439595281066001,0.6439595281066001,0.0,0.0
14/05/2017,0,1.0000000000000002,0.43883866089731455,-0.5611613391026857,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.45700719195827844,-5.5429928080417215,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.6525475352665782,5.652547535266578,6.0,11.0
04/06/2017,0,1.0000000000000002,0.7678427081468702,-0.23215729185313005,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.7403061766149104,-3.2596938233850903,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.6736938185690343,-4.326306181430966,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.5274603251476586,13.527460325147658,5.0,18.0
02/07/2017,0,2.0000000000000004,0.9512108326080442,-1.0487891673919563,-13.0,-15.0
09/07/2017,0,0.0,0.6499703856502473,0.6499703856502473,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.21719854141265155,-2.7828014585873486,0.0,-3.0
23/07/2017,31,0.0,-0.0930727371904254,-0.0930727371904254,3.0,3.0
30/07/2017,32,0.0,0.7445586653994024,0.7445586653994024,0.0,0.0
06/08/2017,0,2.0000000000000004,0.6539982298965752,-1.3460017701034253,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.6891900493144989,0.6891900493144989,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.5393745664091408,-0.4606254335908594,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.598987792558223,3.5989877925582228,1.0000000000000002,4.0
03/09/2017,0,20.0,0.5748372925947607,-19.42516270740524,-3.0,-23.0
10/09/2017,0,-16.000000000000004,1.3410604186710715,17.341060418671074,20.0,36.0
17/09/2017,0,0.0,1.6158902840370686,1.6158902840370686,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.3002437990048528,1.3002437990048528,0.0,0.0
01/10/2017,12,0.0,0.9144985211788863,0.9144985211788863,0.0,0.0
08/10/2017,0,0.0,-0.31840656237274406,-0.31840656237274406,0.0,0.0
15/10/2017,0,0.0,0.43883866089731455,0.43883866089731455,0.0,0.0
22/10/2017,0,0.0,0.43883866089731455,0.43883866089731455,0.0,0.0
29/10/2017,0,0.0,0.43883866089731455,0.43883866089731455,0.0,0.0
05/11/2017,100,0.0,0.43883866089731455,0.43883866089731455,0.0,0.0
12/11/2017,10,2.0000000000000004,0.43883866089731455,-1.561161339102686,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.4777421656566858,2.4777421656566863,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.5029478080867231,0.5029478080867231,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.48380716415017844,-0.5161928358498218,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.46230169200882315,-3.5376983079911777,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.44351074204310775,-3.556489257956893,4.000000000000001,0.0
24/12/2017,65,3.0,0.8779451982852816,-2.1220548017147185,4.000000000000001,1.0000000000000009
