Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
17/09/2016,0.35,22.999999999999996,5.829060423141122,-17.170939576858874,5.0,-17.999999999999996
24/09/2016,0.39,10.0,7.207894031677544,-2.7921059683224563,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,7.6861493150816855,-36.313850684918314,10.0,-34.0
08/10/2016,0.2,15.0,9.23253324878633,-5.76746675121367,44.0,29.0
15/10/2016,0.13,1.0,8.002908970726878,7.002908970726878,15.0,14.0
22/10/2016,0.31,2.0,5.985435882873535,3.985435882873535,1.0,-1.0
29/10/2016,0.36,1.0,3.524814753176719,2.524814753176719,2.0,1.0
05/11/2016,0.68,9.0,4.730034915208816,-4.269965084791184,1.0,-8.0
12/11/2016,0.5,5.0,6.22650234398514,1.22650234398514,9.0,4.0
19/11/2016,0.47,2.0,7.35399598614499,5.35399598614499,5.0,3.0
26/11/2016,0.58,5.0,7.603398449350595,2.6033984493505953,2.0,-3.0
03/12/2016,0.28,3.0,7.767422308149487,4.767422308149487,5.0,2.0
10/12/2016,0.49,2.0,7.311825281937122,5.311825281937122,3.0,1.0
17/12/2016,0.58,3.0,7.125565941774249,4.125565941774249,2.0,-1.0
24/12/2016,0.23,0.0,7.028373832978904,7.028373832978904,3.0,3.0
31/12/2016,0.23,3.0,6.52731708562687,3.52731708562687,0.0,-3.0
07/01/2017,0.27,0.0,6.774094442633986,6.774094442633986,3.0,3.0
14/01/2017,0.13,1.0,6.176451582722962,5.176451582722962,0.0,-1.0
21/01/2017,0.15,1.0,5.288010030171424,4.288010030171424,1.0,0.0
28/01/2017,0.92,1.0,5.095108950198293,4.095108950198293,1.0,0.0
04/02/2017,0.28,1.0,5.628401433052718,4.628401433052718,1.0,0.0
11/02/2017,0.0,0.0,6.002707565352767,6.002707565352767,1.0,1.0
18/02/2017,0.0,1.0,6.462433368702829,5.462433368702829,0.0,-1.0
25/02/2017,0.2,1.0,6.5921228812277315,5.5921228812277315,1.0,0.0
04/03/2017,0.46,0.0,4.583263258558363,4.583263258558363,1.0,1.0
11/03/2017,0.0,0.0,4.381051633456051,4.381051633456051,0.0,0.0
18/03/2017,0.22,1.0,4.768555426622033,3.768555426622033,0.0,-1.0
25/03/2017,0.38,1.0,5.311347992959321,4.311347992959321,1.0,0.0
01/04/2017,0.14,2.0,5.514235111694336,3.514235111694336,1.0,-1.0
08/04/2017,0.25,0.0,4.960245040617883,4.960245040617883,2.0,2.0
15/04/2017,0.46,0.0,5.464751386006921,5.464751386006921,0.0,0.0
22/04/2017,0.0,0.0,5.595691325170696,5.595691325170696,0.0,0.0
29/04/2017,0.0,0.0,5.172288967817425,5.172288967817425,0.0,0.0
06/05/2017,0.38,0.0,5.2702265941372515,5.2702265941372515,0.0,0.0
13/05/2017,0.0,0.0,5.095394310719669,5.095394310719669,0.0,0.0
20/05/2017,0.49,0.0,4.289254523300081,4.289254523300081,0.0,0.0
27/05/2017,0.2,1.0,4.845286870137453,3.8452868701374534,0.0,-1.0
03/06/2017,0.18,0.0,5.555074835463017,5.555074835463017,1.0,1.0
10/06/2017,0.23,2.0,5.18877406612888,3.1887740661288797,0.0,-2.0
17/06/2017,0.56,0.0,5.8551035194323955,5.8551035194323955,2.0,2.0
24/06/2017,0.27,0.0,5.354680672574341,5.354680672574341,0.0,0.0
01/07/2017,0.34,0.0,5.664693815819323,5.664693815819323,0.0,0.0
08/07/2017,0.0,1.0,6.024240701817274,5.024240701817274,0.0,-1.0
15/07/2017,0.26,0.0,6.211437203840017,6.211437203840017,1.0,1.0
22/07/2017,0.0,0.0,5.291984017653614,5.291984017653614,0.0,0.0
29/07/2017,0.11,0.0,4.921943551302254,4.921943551302254,0.0,0.0
05/08/2017,0.15,1.0,4.304268066893369,3.3042680668933686,0.0,-1.0
12/08/2017,0.12,0.0,4.658108268959224,4.658108268959224,1.0,1.0
19/08/2017,0.24,0.0,4.297690033029765,4.297690033029765,0.0,0.0
26/08/2017,0.21,2.0,4.638190420464427,2.6381904204644266,0.0,-2.0
02/09/2017,0.16,0.0,4.877905894310623,4.877905894310623,2.0,2.0
09/09/2017,0.08,0.0,4.999464737958014,4.999464737958014,0.0,0.0
16/09/2017,0.06,1.0,5.023437127735317,4.023437127735317,0.0,-1.0
23/09/2017,0.0,1.0,4.68399499610871,3.6839949961087104,1.0,0.0
30/09/2017,0.05,0.0,4.447227896653116,4.447227896653116,1.0,1.0
07/10/2017,0.07,0.0,4.1320556247200075,4.1320556247200075,0.0,0.0
14/10/2017,0.03,1.0,3.9808021757481247,2.9808021757481247,0.0,-1.0
21/10/2017,0.0,1.0,3.9805133930064738,2.9805133930064738,1.0,0.0
28/10/2017,0.0,0.0,4.130406114547551,4.130406114547551,1.0,1.0
04/11/2017,0.0,0.0,4.019804693724662,4.019804693724662,0.0,0.0
11/11/2017,0.08,0.0,3.8031065469513834,3.8031065469513834,0.0,0.0
18/11/2017,0.06,0.0,3.7845225746206195,3.7845225746206195,0.0,0.0
25/11/2017,0.07,0.0,3.9141578581165524,3.9141578581165524,0.0,0.0
02/12/2017,0.06,3.0,4.046634374183714,1.0466343741837143,0.0,-3.0
09/12/2017,0.0,0.0,4.321709807395488,4.321709807395488,3.0,3.0
16/12/2017,0.12,0.0,4.226764781082124,4.226764781082124,0.0,0.0
23/12/2017,0.42,0.0,4.121179282191247,4.121179282191247,0.0,0.0
