Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
10/07/2016,0.31,301.0,176.9320290111351,-124.06797098886489,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,156.28694739314318,-111.71305260685682,301.0,33.0
24/07/2016,0.47,319.0,139.01611837057115,-179.98388162942885,268.0,-51.0
31/07/2016,0.16,198.0,137.4856859337306,-60.51431406626941,319.0,121.0
07/08/2016,0.39,216.0,130.35172660416364,-85.64827339583636,198.0,-18.0
14/08/2016,0.22,144.0,122.1370349993205,-21.862965000679495,216.0,72.0
21/08/2016,0.33,110.0,110.5001125159526,0.5001125159525941,144.0,34.0
28/08/2016,0.28,80.0,96.49783427755833,16.497834277558326,110.0,30.0
04/09/2016,0.31,188.0,83.09513058990478,-104.90486941009522,80.0,-108.0
11/09/2016,0.43,25.0,92.52709789195538,67.52709789195538,188.0,163.0
18/09/2016,0.33,106.0,75.63149380057096,-30.368506199429035,25.0,-81.0
25/09/2016,0.3,108.0,70.39114777209043,-37.608852227909566,106.0,-2.0
02/10/2016,0.15,72.0,76.75296142006516,4.752961420065162,108.0,36.0
09/10/2016,0.34,34.0,70.54477837027193,36.54477837027193,72.0,38.0
16/10/2016,0.51,72.0,60.24504979400396,-11.754950205996039,34.0,-38.0
23/10/2016,0.15,91.0,57.53812650033951,-33.46187349966049,72.0,-19.0
30/10/2016,0.08,46.0,62.46098762449145,16.46098762449145,91.0,45.0
06/11/2016,0.54,41.0,57.35181193419695,16.351811934196952,46.0,5.0
13/11/2016,0.22,37.0,52.95055240137935,15.950552401379348,41.0,4.0
20/11/2016,0.1,-29.0,45.15022894528449,74.15022894528448,37.0,66.0
27/11/2016,0.43,96.0,20.404099911932647,-75.59590008806735,-29.0,-125.0
04/12/2016,0.13,30.0,33.17964181103885,3.1796418110388487,96.0,66.0
11/12/2016,0.11,85.0,33.978039708862305,-51.021960291137695,30.0,-55.0
18/12/2016,0.21,26.0,45.25561178123772,19.255611781237718,85.0,59.0
25/12/2016,0.04,20.0,49.594162422136066,29.594162422136066,26.0,6.0
01/01/2017,0.05,12.0,34.790348778982164,22.790348778982164,20.0,8.0
08/01/2017,0.0,15.0,26.58433825161278,11.584338251612781,12.0,-3.0
15/01/2017,0.04,34.0,17.31430865418911,-16.68569134581089,15.0,-19.0
22/01/2017,0.02,44.0,20.586113811249437,-23.413886188750563,34.0,-10.0
29/01/2017,0.04,57.0,27.969282209498882,-29.030717790501118,44.0,-13.0
05/02/2017,0.02,52.0,38.095930944325325,-13.904069055674675,57.0,5.0
12/02/2017,0.18,45.0,44.41583508904457,-0.5841649109554297,52.0,7.0
19/02/2017,0.15,35.0,45.13331500561357,10.133315005613568,45.0,10.0
26/02/2017,0.09,91.0,41.88524463481069,-49.11475536518931,35.0,-56.0
05/03/2017,0.0,17.0,50.82258025615811,33.82258025615811,91.0,74.0
12/03/2017,0.39,29.0,43.418600095203516,14.418600095203516,17.0,-12.0
19/03/2017,0.38,26.0,36.68478426637351,10.684784266373512,29.0,3.0
26/03/2017,0.0,29.0,33.81905527544439,4.819055275444391,26.0,-3.0
02/04/2017,0.23,0.0,26.990443290507198,26.990443290507198,29.0,29.0
09/04/2017,0.0,55.0,20.484417064733506,-34.515582935266494,0.0,-55.0
16/04/2017,0.33,-13.0,26.25654989549637,39.25654989549637,55.0,68.0
23/04/2017,0.14,28.0,15.766464566235543,-12.233535433764457,-13.0,-41.0
30/04/2017,0.12,22.0,16.89423744725883,-5.105762552741169,28.0,6.0
07/05/2017,0.42,20.0,19.904832090393008,-0.0951679096069924,22.0,2.0
14/05/2017,0.06,25.0,18.065458337348996,-6.934541662651004,20.0,-5.0
21/05/2017,0.33,11.0,24.42348415376842,13.42348415376842,25.0,14.0
28/05/2017,0.38,31.0,20.70756640227288,-10.292433597727118,11.0,-20.0
04/06/2017,0.06,16.0,23.723228902798294,7.723228902798294,31.0,15.0
11/06/2017,0.0,18.0,22.05581582789779,4.0558158278977885,16.0,-2.0
18/06/2017,0.06,9.0,19.657848974265157,10.657848974265157,18.0,9.0
25/06/2017,0.0,8.0,17.52774161945939,9.527741619459391,9.0,1.0
02/07/2017,0.47,17.0,12.41158009535998,-4.58841990464002,8.0,-9.0
09/07/2017,0.0,18.0,14.414656916267575,-3.5853430837324254,17.0,-1.0
16/07/2017,0.0,15.0,15.45764424065888,0.45764424065887965,18.0,3.0
23/07/2017,0.07,0.0,15.573967104084193,15.573967104084193,15.0,15.0
30/07/2017,0.0,27.0,12.091254661088287,-14.908745338911713,0.0,-27.0
06/08/2017,0.32,20.0,14.527119078782796,-5.472880921217204,27.0,7.0
13/08/2017,0.17,18.0,17.725382558143735,-0.2746174418562646,20.0,2.0
20/08/2017,0.0,9.0,18.923690224811434,9.923690224811434,18.0,9.0
27/08/2017,0.17,-19.0,17.910269984847307,36.910269984847304,9.0,28.0
03/09/2017,0.0,-6.0,6.078956123550385,12.078956123550384,-19.0,-13.0
10/09/2017,0.0,17.0,0.014390185724169132,-16.98560981427583,-6.0,-23.0
17/09/2017,0.48,12.0,0.2570428250797745,-11.742957174920225,17.0,5.0
24/09/2017,0.94,14.0,3.752795832037181,-10.247204167962819,12.0,-2.0
01/10/2017,0.0,9.0,13.350925198951959,4.350925198951959,14.0,5.0
08/10/2017,0.12,6.0,14.766862005810738,8.766862005810738,9.0,3.0
15/10/2017,0.22,12.0,10.123476168106347,-1.8765238318936532,6.0,-6.0
22/10/2017,0.0,5.0,10.625537773210555,5.625537773210555,12.0,7.0
29/10/2017,0.27,3.0,8.93651755972296,5.93651755972296,5.0,2.0
05/11/2017,0.0,6.0,7.111682617851943,1.111682617851943,3.0,-3.0
12/11/2017,0.0,11.0,6.825450417364984,-4.174549582635016,6.0,-5.0
19/11/2017,0.29,69.0,6.899123397392333,-62.10087660260767,11.0,-58.0
26/11/2017,0.21,-12.0,24.67383300915122,36.673833009151224,69.0,81.0
03/12/2017,0.14,24.0,19.144143396223782,-4.855856603776218,-12.0,-36.0
10/12/2017,0.01,8.0,20.32573785766959,12.32573785766959,24.0,16.0
17/12/2017,0.1,-49.0,16.846501145407558,65.84650114540756,8.0,57.0
24/12/2017,0.0,3.0,0.014390185724169132,-2.985609814275831,-49.0,-52.0
